"gene","symbol","stability","direction","direction_consistency","efdr","single_lfc","single_padj"
"333654","Ppp1r13l",0.875,"Down",1,0.00015470297029703,-1.42269032938416,1.20254289453527e-15
"77697","Mmab",0.875,"Up",1,0.00015470297029703,1.38859211197885,1.16353292595549e-16
"17855","Mvk",0.875,"Up",1,0.00015470297029703,1.33931057368651,2.3608410608784e-15
"14618","Gjb1",0.75,"Up",1,0.000219048453517918,6.1031253649495,2.71385762718624e-61
"11941","Atp2b2",0.75,"Up",1,0.000219048453517918,5.87681604186278,5.93945085530326e-16
"12351","Car4",0.75,"Up",1,0.000219048453517918,4.30459878306811,9.38928263305074e-08
"74152","Stra6l",0.75,"Down",1,0.000219048453517918,-4.00053485575857,3.1294839544709e-07
"83492","Gsdmc",0.75,"Up",1,0.000219048453517918,3.89119088037833,1.60707765128599e-08
"13645","Egf",0.75,"Up",1,0.000219048453517918,3.60789084501145,1.94295250560042e-06
"57776","Ttyh1",0.75,"Up",1,0.000219048453517918,3.46989104356166,3.03632710399528e-07
"12683","Cidea",0.75,"Up",1,0.000219048453517918,3.40611208733135,1.75917946287109e-08
"12424","Cck",0.75,"Up",1,0.000219048453517918,3.37460377547578,4.00831924625588e-18
"16878","Lif",0.75,"Down",1,0.000219048453517918,-3.28089199712826,3.14365612894791e-27
"77700","Gvin5",0.75,"Up",1,0.000219048453517918,3.10038263490574,0.0015361424248394
"12978","Csf1r",0.75,"Down",1,0.000219048453517918,-3.06227986434932,0.000802299421739279
"93672","Il24",0.75,"Down",1,0.000219048453517918,-2.98821203441087,1.2123603938448e-06
"68725","1110032F04Rik",0.75,"Down",1,0.000219048453517918,-2.87432750529052,0.000236143133985114
"20250","Scd2",0.75,"Up",1,0.000219048453517918,2.730715215805,0.000443372027181954
"18405","Orm1",0.75,"Up",1,0.000219048453517918,2.68669419298033,0.000538885424716214
"27273","Pdk4",0.75,"Down",1,0.000219048453517918,-2.6846720526123,5.79833256366274e-06
"15365","Hmga2-ps1",0.75,"Down",1,0.000219048453517918,-2.6450393372861,4.75194926298871e-06
"52020","Umodl1",0.75,"Up",1,0.000219048453517918,2.5863762221414,0.000168046354315182
"100340","Smpdl3b",0.75,"Down",1,0.000219048453517918,-2.4978915330973,2.253725451336e-10
"17131","Smad7",0.75,"Down",1,0.000219048453517918,-2.48984752445097,1.10855117117878e-18
"13358","Slc25a1",0.75,"Up",1,0.000219048453517918,2.43400529801513,0.000552488654989971
"56838","Ccl28",0.75,"Up",1,0.000219048453517918,2.3209525563658,4.89139887839925e-05
"93734","Mpv17l",0.75,"Up",1,0.000219048453517918,2.20991631266404,1.33428774862599e-05
"213417","Klhdc8a",0.75,"Down",1,0.000219048453517918,-2.20030355948251,9.13201508132185e-05
"230766","Fam167b",0.75,"Up",1,0.000219048453517918,2.16465310197229,0.0107515528150038
"14066","F3",0.75,"Down",1,0.000219048453517918,-2.15571512180625,2.78989429813141e-10
"66277","Klf15",0.75,"Up",1,0.000219048453517918,2.11419392460939,6.91384471528228e-05
"110095","Pygl",0.75,"Up",1,0.000219048453517918,2.09671286862326,6.12762202167774e-08
"380714","Rph3al",0.75,"Up",1,0.000219048453517918,2.07755753962882,5.1108289487985e-10
"170439","Elovl6",0.75,"Up",1,0.000219048453517918,2.075278714442,3.85668219045366e-05
"23801","Aloxe3",0.75,"Down",1,0.000219048453517918,-2.04840919492153,6.6413433371674e-06
"16149","Cd74",0.75,"Down",1,0.000219048453517918,-2.04289605229131,0.000549180965638805
"69553","Ripor3",0.75,"Down",1,0.000219048453517918,-2.04006776188235,0.00034263664444214
"16367","Irs1",0.75,"Up",1,0.000219048453517918,1.98379891421433,4.05778024861679e-05
"18591","Pdgfb",0.75,"Down",1,0.000219048453517918,-1.93238396367606,4.59851257638722e-07
"26912","Gcat",0.75,"Up",1,0.000219048453517918,1.91916833796171,9.29217891734846e-05
"16987","Lss",0.75,"Up",1,0.000219048453517918,1.85580428466104,8.78005241503833e-09
"229933","Clca2",0.75,"Up",1,0.000219048453517918,1.8475274874436,8.49588856690845e-08
"17068","Ly6d",0.75,"Down",1,0.000219048453517918,-1.84099917175752,0.00608865973599218
"237256","Zc3h12d",0.75,"Up",1,0.000219048453517918,1.83255521830526,0.0019461060373074
"15122","Hba-a1",0.75,"Down",1,0.000219048453517918,-1.80812957508114,0.00577018020992033
"18553","Pcsk6",0.75,"Down",1,0.000219048453517918,-1.80514857188725,1.78925939735765e-13
"68603","Pmvk",0.75,"Up",1,0.000219048453517918,1.78851016918462,3.08948828515461e-05
"80290","Gpr146",0.75,"Up",1,0.000219048453517918,1.77262774588298,0.00168938480187617
"73166","Tm7sf2",0.75,"Up",1,0.000219048453517918,1.75534629767629,9.86026924757204e-05
"19870","Snord73a",0.75,"Down",1,0.000219048453517918,-1.74707431475167,0.00421501743001051
"246788","Trpv3",0.75,"Down",1,0.000219048453517918,-1.74208653610441,0.000605919721519457
"67689","Aldh3b1",0.75,"Up",1,0.000219048453517918,1.73257297443362,1.41224397180073e-09
"14711","Gnmt",0.75,"Up",1,0.000219048453517918,1.72417803995523,3.37019059730173e-05
"14137","Fdft1",0.75,"Up",1,0.000219048453517918,1.72191614090288,2.11292087656068e-13
"80981","Arl4d",0.75,"Down",1,0.000219048453517918,-1.68622286469923,6.5357898815269e-10
"68801","Elovl5",0.75,"Up",1,0.000219048453517918,1.67535506092729,0.00211294635676155
"384061","Fndc5",0.75,"Up",1,0.000219048453517918,1.66353184587973,0.00220901466444801
"14960","H2-Aa",0.75,"Down",1,0.000219048453517918,-1.66337208937395,0.00345752557456995
"244556","Zfp791",0.75,"Up",1,0.000219048453517918,1.65903495271391,2.52086701862061e-05
"231630","Ficd",0.75,"Up",1,0.000219048453517918,1.64095101886002,0.000265105665827564
"71583","9130008F23Rik",0.75,"Down",1,0.000219048453517918,-1.63568896792468,8.89293365271107e-05
"211945","Plekhh1",0.75,"Down",1,0.000219048453517918,-1.63330907624936,1.60416087510908e-05
"11989","Slc7a3",0.75,"Down",1,0.000219048453517918,-1.61275242543555,0.00202738566666587
"233168","AI987944",0.75,"Up",1,0.000219048453517918,1.60833351642859,1.95747016652993e-11
"12550","Cdh1",0.75,"Down",1,0.000219048453517918,-1.59932730776778,4.94833844080438e-12
"71147","Oxsm",0.75,"Up",1,0.000219048453517918,1.59817271489919,1.93828669806249e-05
"208715","Hmgcs1",0.75,"Up",1,0.000219048453517918,1.59667289367163,1.71726686281648e-31
"69573","Hilpda",0.75,"Down",1,0.000219048453517918,-1.58838074569533,5.86497568485757e-21
"15077","H3c14",0.75,"Up",1,0.000219048453517918,1.58493108145858,1.01522986085399e-06
"72147","Zbtb46",0.75,"Down",1,0.000219048453517918,-1.57482112400753,1.21633418177245e-06
"11416","Slc33a1",0.75,"Up",1,0.000219048453517918,1.57331627570544,0.00140666212728698
"228607","Mavs",0.75,"Up",1,0.000219048453517918,1.57254877881182,0.000555258874329328
"11886","Asah1",0.75,"Up",1,0.000219048453517918,1.56752891225933,0.000335515165057831
"231830","Micall2",0.75,"Down",1,0.000219048453517918,-1.55363966615241,6.5396187835142e-06
"26563","Ror1",0.75,"Down",1,0.000219048453517918,-1.54979933755997,1.15149603270719e-08
"18442","P2ry2",0.75,"Down",1,0.000219048453517918,-1.54722061522537,0.000146169389752083
"17342","Mitf",0.75,"Up",1,0.000219048453517918,1.53223475006651,2.65683807578313e-11
"20775","Sqle",0.75,"Up",1,0.000219048453517918,1.51582103215057,6.00090350495834e-05
"12390","Cav2",0.75,"Up",1,0.000219048453517918,1.51484518718196,0.000700004839045615
"12048","Bcl2l1",0.75,"Down",1,0.000219048453517918,-1.51348275729278,0.000469880007945551
"74645","Tent5c",0.75,"Up",1,0.000219048453517918,1.50181704399362,0.000101469736745626
"100216537","Snord104",0.75,"Down",1,0.000219048453517918,-1.49732242978678,7.01110463431534e-06
"15368","Hmox1",0.75,"Down",1,0.000219048453517918,-1.48442391257898,2.74496990360532e-07
"100529075","Snord100",0.75,"Down",1,0.000219048453517918,-1.47783602779539,3.55419542269053e-05
"73649","Cybrd1",0.75,"Down",1,0.000219048453517918,-1.47651409406342,0.00517769780640095
"15357","Hmgcr",0.75,"Up",1,0.000219048453517918,1.47499946449659,3.72026573423966e-15
"329910","Acot11",0.75,"Up",1,0.000219048453517918,1.47353451824359,2.03167470833745e-05
"18003","Nedd9",0.75,"Down",1,0.000219048453517918,-1.47106638484462,1.52499764466003e-12
"238252","Gpr135",0.75,"Down",1,0.000219048453517918,-1.4663410118782,0.00058440452001989
"242125","Mab21l3",0.75,"Down",1,0.000219048453517918,-1.46282990394101,0.00902551040619897
"110460","Acat2",0.75,"Up",1,0.000219048453517918,1.45983695640747,0.00357913152234401
"622320","Kctd21",0.75,"Up",1,0.000219048453517918,1.44082263403782,1.22127166547638e-07
"14085","Fah",0.75,"Up",1,0.000219048453517918,1.42695253942465,1.60968199868368e-06
"21808","Tgfb2",0.75,"Down",1,0.000219048453517918,-1.42661987697049,0.000108431764055049
"20725","Serpinb8",0.75,"Down",1,0.000219048453517918,-1.42227635185859,0.00136525555285404
"71893","Noxo1",0.75,"Down",1,0.000219048453517918,-1.41162034238422,0.00115112117352452
"18584","Pde8a",0.75,"Up",1,0.000219048453517918,1.38849157224803,0.00084069155429091
"117160","Ttyh2",0.75,"Up",1,0.000219048453517918,1.38796904091356,6.58181692424697e-10
"212706","N4bp3",0.75,"Down",1,0.000219048453517918,-1.38187299382885,7.5037932622957e-05
"13052","Cxadr",0.75,"Down",1,0.000219048453517918,-1.38023415070314,1.14754768734465e-10
"16835","Ldlr",0.75,"Up",1,0.000219048453517918,1.37704762144362,1.40713554397279e-29
"16906","Lmnb1",0.75,"Down",1,0.000219048453517918,-1.36978831813181,6.7940833105643e-07
"14012","Mpzl2",0.75,"Down",1,0.000219048453517918,-1.36686436506612,0.000914053400380533
"22437","Xirp1",0.75,"Down",1,0.000219048453517918,-1.36088366600731,1.51706345142003e-05
"17295","Met",0.75,"Down",1,0.000219048453517918,-1.3418434336258,0.00116306826244855
"20482","Skil",0.75,"Down",1,0.000219048453517918,-1.34036900760296,2.55628221477078e-06
"75116","4930520O04Rik",0.75,"Down",1,0.000219048453517918,-1.33725680499656,0.00951745845123541
"668923","Zfp442",0.75,"Up",1,0.000219048453517918,1.32649492604729,0.00129100015682809
"72823","Pard3b",0.75,"Down",1,0.000219048453517918,-1.32129918645765,0.000599722910705258
"319655","Podxl2",0.75,"Down",1,0.000219048453517918,-1.31815443651901,1.33885911259234e-05
"76355","Tgds",0.75,"Up",1,0.000219048453517918,1.3172637546773,0.000199986783718561
"57783","Tnip1",0.75,"Down",1,0.000219048453517918,-1.31596175491551,1.22371225112999e-06
"240025","Dact2",0.75,"Down",1,0.000219048453517918,-1.31538594380899,1.95899904638693e-11
"66343","Tmem177",0.75,"Up",1,0.000219048453517918,1.31132565210625,0.00496597115063311
"22718","Zfp60",0.75,"Up",1,0.000219048453517918,1.29164766981564,4.10557084485282e-05
"17755","Map1b",0.75,"Up",1,0.000219048453517918,1.2883306289369,0.00149523731150555
"13506","Dsc2",0.75,"Down",1,0.000219048453517918,-1.28683222108414,2.08873551617617e-09
"74953","4930483K19Rik",0.75,"Up",1,0.000219048453517918,1.28662278872914,0.00181854128402297
"66885","Acadsb",0.75,"Up",1,0.000219048453517918,1.28337781151127,7.35128680084148e-05
"17961","Nat2",0.75,"Up",1,0.000219048453517918,1.28095675514516,0.00569274458023188
"330657","Prss53",0.75,"Up",1,0.000219048453517918,1.27650998264776,0.00162733343246787
"13496","Arid3a",0.75,"Down",1,0.000219048453517918,-1.2758766143662,7.05896949945049e-06
"21815","Tgif1",0.75,"Down",1,0.000219048453517918,-1.27386441499037,1.67588321458731e-06
"320825","Samd5",0.75,"Up",1,0.000219048453517918,1.26751573525892,2.82563814248762e-07
"100043133","Zfp696",0.75,"Up",1,0.000219048453517918,1.26276442124223,0.000504486327016744
"244418","Prag1",0.75,"Down",1,0.000219048453517918,-1.24891470987584,6.92529047776045e-12
"320965","4831440E17Rik",0.75,"Up",1,0.000219048453517918,1.24833206058516,0.00308426470199698
"319269","A130040M12Rik",0.75,"Down",1,0.000219048453517918,-1.24088931885927,9.84132569702725e-15
"243834","Zfp324",0.75,"Up",1,0.000219048453517918,1.23493331334918,0.000401556559556115
"233979","Tpcn2",0.75,"Up",1,0.000219048453517918,1.23183955756761,0.00229785286688393
"383103","Tvp23a",0.75,"Down",1,0.000219048453517918,-1.2188908064572,0.000930977867467239
"13650","Rhbdf1",0.75,"Down",1,0.000219048453517918,-1.21358036325078,2.03278981039352e-13
"270685","Mthfd1l",0.75,"Down",1,0.000219048453517918,-1.2134601786486,0.0011056705362912
"107607","Nod1",0.75,"Up",1,0.000219048453517918,1.2129283530963,5.52730536237879e-11
"20597","Smpd1",0.75,"Up",1,0.000219048453517918,1.20867873882419,0.000129755939885649
"100503380","Snhg4",0.75,"Down",1,0.000219048453517918,-1.20489686291497,6.10990764878629e-11
"56405","Dusp14",0.75,"Down",1,0.000219048453517918,-1.20469771032453,4.46721464765375e-06
"244152","Tsku",0.75,"Down",1,0.000219048453517918,-1.19386471598943,0.00162944009480279
"74533","Gzf1",0.75,"Up",1,0.000219048453517918,1.19211636208072,4.50124577663441e-05
"17300","Foxc1",0.75,"Down",1,0.000219048453517918,-1.19121235700454,5.24809934770611e-05
"109672","Cyb5a",0.75,"Up",1,0.000219048453517918,1.1901440050707,8.44846029745606e-08
"98999","Znfx1",0.75,"Up",1,0.000219048453517918,1.18673205070133,4.04524475311204e-20
"241915","Phc3",0.75,"Up",1,0.000219048453517918,1.18399890919064,6.06536501477311e-10
"235036","Ppan",0.75,"Down",1,0.000219048453517918,-1.18103604061374,1.77173390590015e-06
"215474","Sec22c",0.75,"Up",1,0.000219048453517918,1.17857996372041,7.99697438387946e-05
"100502698","Rubcn",0.75,"Up",1,0.000219048453517918,1.17454621177733,8.13014724384689e-12
"68108","Snhg17",0.75,"Down",1,0.000219048453517918,-1.17150508245785,2.24725358029849e-08
"327900","Ubtd2",0.75,"Down",1,0.000219048453517918,-1.17099409230513,1.30253774471485e-20
"78834","Zfp623",0.75,"Down",1,0.000219048453517918,-1.16978428544502,7.86101512478795e-10
"73713","Rbm20",0.75,"Up",1,0.000219048453517918,1.16534707386792,0.000204478964658519
"233056","Zfp790",0.75,"Up",1,0.000219048453517918,1.16468036666749,6.44670793024153e-07
"21969","Top1",0.75,"Down",1,0.000219048453517918,-1.1585381984129,2.69130309724677e-13
"74102","Slc35a5",0.75,"Up",1,0.000219048453517918,1.14595325386753,2.85689319421376e-05
"17725","mt-Rnr2",0.75,"Up",1,0.000219048453517918,1.14397189136322,9.85461705915548e-10
"170942","Erdr1x",0.75,"Down",1,0.000219048453517918,-1.14092420920543,7.16268091676531e-05
"14113","Fbl",0.75,"Down",1,0.000219048453517918,-1.13778875992745,1.27995571168703e-05
"18711","Pikfyve",0.75,"Up",1,0.000219048453517918,1.13455787888034,2.61851006145209e-06
"240672","Dusp5",0.75,"Down",1,0.000219048453517918,-1.13284368368045,1.46727674330197e-16
"207798","Gramd1c",0.75,"Up",1,0.000219048453517918,1.11612519612421,1.3866754368102e-08
"226499","Odr4",0.75,"Up",1,0.000219048453517918,1.09791649163954,3.03385214697871e-05
"67619","Nob1",0.75,"Down",1,0.000219048453517918,-1.09735307049824,1.48652906151598e-17
"13521","Slc26a2",0.75,"Up",1,0.000219048453517918,1.0865021415596,1.85390700543061e-07
"53618","Fut8",0.75,"Up",1,0.000219048453517918,1.08023578488393,2.19660683434419e-06
"23872","Ets2",0.75,"Down",1,0.000219048453517918,-1.06461133725196,1.92903808614904e-10
"108176","Npm3-ps1",0.75,"Down",1,0.000219048453517918,-1.06049986165626,2.69130309724677e-13
"83490","Pik3ap1",0.625,"Down",1,0.000434148165121019,-4.71690146251469,2.68337500912361e-09
"14621","Gjb4",0.625,"Down",1,0.000434148165121019,-4.53481609250092,1.0083667625413e-32
"100034251","Wfdc17",0.625,"Up",1,0.000434148165121019,4.25529134033641,3.40444116387458e-07
"69480","Ttc9",0.625,"Down",1,0.000434148165121019,-3.82587765774745,1.09935235768932e-18
"12266","C3",0.625,"Down",1,0.000434148165121019,-3.4580078584985,4.68005365849037e-23
"72027","Slc39a4",0.625,"Down",1,0.000434148165121019,-3.31250418682349,9.54150479334126e-13
"21953","Tnni2",0.625,"Up",1,0.000434148165121019,3.21681234841014,0.015076965782258
"20897","Stra6",0.625,"Down",1,0.000434148165121019,-3.15547086554211,0.000722491896611919
"665270","Plb1",0.625,"Down",1,0.000434148165121019,-2.91648602659564,2.63144185576974e-05
"243369","Sspo",0.625,"Down",1,0.000434148165121019,-2.86821363743478,0.000625801849068106
"26897","Acot1",0.625,"Down",1,0.000434148165121019,-2.78647017345517,1.57850593515771e-15
"100042856","Gvin2",0.625,"Up",1,0.000434148165121019,2.62762543392573,0.00341416520047654
"207521","Dtx4",0.625,"Down",1,0.000434148165121019,-2.60095044089526,0.00118791009097707
"100705","Acacb",0.625,"Up",1,0.000434148165121019,2.48727233696971,0.000950215029473348
"15360","Hmgcs2",0.625,"Down",1,0.000434148165121019,-2.39738555520923,0.00413219796544671
"100417829","Gvin-ps2",0.625,"Up",1,0.000434148165121019,2.32567381450303,0.00444890128707672
"320007","Sidt1",0.625,"Down",1,0.000434148165121019,-2.29769711356267,0.0102775118476967
"13924","Ptprv",0.625,"Down",1,0.000434148165121019,-2.15359413246246,1.3756385234342e-07
"66540","Fam107b",0.625,"Down",1,0.000434148165121019,-2.02340864683361,0.00158694395383645
"58251","Cep295nl",0.625,"Down",1,0.000434148165121019,-1.69251062711618,0.00710961682878708
"72434","Lypd3",0.625,"Down",1,0.000434148165121019,-1.40848307909459,0.00523051072230233
"71699","Slc41a3",0.625,"Up",1,0.000434148165121019,1.39056171350207,0.000555258874329328
"52118","Pvr",0.625,"Down",1,0.000434148165121019,-1.30622168966437,0.00131717062343336
"71837","1700003E16Rik",0.625,"Up",1,0.000434148165121019,1.3056153598166,0.000580338629599508
"21934","Tnfrsf11a",0.625,"Up",1,0.000434148165121019,1.30385818912058,3.51644780573243e-08
"12894","Cpt1a",0.625,"Down",1,0.000434148165121019,-1.29926839044023,0.000326802901371262
"243529","H1f10",0.625,"Down",1,0.000434148165121019,-1.27536378397239,0.00493179208721503
"67384","Bag4",0.625,"Up",1,0.000434148165121019,1.21274716901034,5.38225016828651e-10
"69582","Plekhm2",0.625,"Down",1,0.000434148165121019,-1.20216598676268,7.67399807389206e-06
"102075","Plekhg4",0.625,"Down",1,0.000434148165121019,-1.19202052462283,0.00137566439939108
"30058","Timm8a1",0.625,"Down",1,0.000434148165121019,-1.17671303008949,5.25154460039934e-05
"72852","Mblac2",0.625,"Up",1,0.000434148165121019,1.17660579784299,1.52510678178036e-07
"621312","Gm6211",0.625,"Down",1,0.000434148165121019,-1.1728038882494,0.000295948108806401
"235542","Ppp2r3a",0.625,"Up",1,0.000434148165121019,1.16313300209787,3.86574546753371e-36
"12659","Ovgp1",0.625,"Down",1,0.000434148165121019,-1.12881199997429,8.66311208544331e-06
"67528","Nudt7",0.625,"Up",1,0.000434148165121019,1.12205341088767,0.000137864994061313
"59007","Ngly1",0.625,"Up",1,0.000434148165121019,1.11540647301435,5.60938209478484e-06
"238330","Irf2bpl",0.625,"Down",1,0.000434148165121019,-1.11225768507445,1.64218881695564e-13
"83921","Cemip2",0.625,"Down",1,0.000434148165121019,-1.10904299228066,4.01306326488239e-18
"74035","Nol9",0.625,"Down",1,0.000434148165121019,-1.09169336019634,2.57839134369639e-06
"26456","Sema4g",0.625,"Up",1,0.000434148165121019,1.08221409792137,2.87473465858034e-06
"71998","Slc25a35",0.625,"Up",1,0.000434148165121019,1.07453496576327,1.23756843193618e-08
"68859","Smim1",0.625,"Up",1,0.000434148165121019,1.05641893208893,1.63590295570929e-08
"240752","Pik3c2b",0.625,"Up",1,0.000434148165121019,1.05087683883367,1.26771294794699e-10
"70312","Cactin",0.625,"Down",1,0.000434148165121019,-1.02385952757672,1.86656045096656e-15
"330908","Opcml",0.5,"Down",1,0.000434148165121019,-4.81578802647604,1.60968199868368e-06
"211577","Mrgprf",0.5,"Up",1,0.000434148165121019,4.6952134031181,3.278301793735e-16
"140474","Muc4",0.5,"Down",1,0.000434148165121019,-4.32003746422523,1.89845387252363e-07
"12740","Cldn4",0.5,"Down",1,0.000434148165121019,-4.18244230150049,5.39219869394951e-18
"14620","Gjb3",0.5,"Down",1,0.000434148165121019,-3.96709821700569,6.88439767313949e-23
"19227","Pthlh",0.5,"Up",1,0.000434148165121019,3.89041623217077,2.7488351198792e-05
"214685","Chadl",0.5,"Down",1,0.000434148165121019,-3.69347929664943,5.44127130250769e-10
"16590","Kit",0.5,"Down",1,0.000434148165121019,-3.61124318354625,8.20100906812541e-34
"71345","Ano9",0.5,"Down",1,0.000434148165121019,-3.46004530472061,1.66181204815433e-06
"110935","Atp6v1b1",0.5,"Down",1,0.000434148165121019,-3.42908347184037,2.101494057416e-13
"24108","Ubd",0.5,"Down",1,0.000434148165121019,-3.42178398850868,7.08515692771479e-08
"12310","Calca",0.5,"Down",1,0.000434148165121019,-3.31874770329833,0.000802299421739279
"21906","Otop1",0.5,"Up",1,0.000434148165121019,3.30884877170048,2.99088833622794e-07
"100470","Lao1",0.5,"Up",1,0.000434148165121019,3.29118151442743,5.62513802737992e-11
"100504539","Gm20275",0.5,"Down",1,0.000434148165121019,-3.24232164659577,1.34574072505382e-05
"270150","Ccdc153",0.5,"Up",1,0.000434148165121019,3.06337384949927,5.47777830764625e-10
"69540","Klk10",0.5,"Down",1,0.000434148165121019,-3.04124153541922,3.74523108784172e-09
"29820","Tnfrsf19",0.5,"Down",1,0.000434148165121019,-3.00743901174724,3.39053994614646e-08
