"gene","symbol","stability","direction","direction_consistency","efdr","single_lfc","single_padj"
"68725","1110032F04Rik",1,"Down",1,0.0016073940124573,-3.16360995165609,0.00292665870782897
"270150","Ccdc153",1,"Up",1,0.0016073940124573,3.16151627966243,1.60890423640979e-34
"12522","Cd83",1,"Down",1,0.0016073940124573,-3.15682369671988,4.89989630576159e-05
"319783","A730056A06Rik",1,"Up",1,0.0016073940124573,3.14374719024089,0.00984846811608269
"19283","Ptprz1",1,"Up",1,0.0016073940124573,3.13739494573871,1.99952614942789e-05
"20537","Slc5a1",1,"Down",1,0.0016073940124573,-3.11062619189205,0.000111034524444504
"14955","H19",1,"Up",1,0.0016073940124573,3.09328251455146,3.34887150774649e-13
"404710","Iqgap3",1,"Down",1,0.0016073940124573,-3.08868462713281,6.71851609018074e-17
"67792","Rgs8",1,"Down",1,0.0016073940124573,-3.03889931134014,0.00632899084377384
"71761","Amdhd1",1,"Down",1,0.0016073940124573,-3.03364487292582,0.00597249537682457
"66468","Ska1",1,"Down",1,0.0016073940124573,-3.03172747829633,0.00139507931212021
"68567","Cgref1",1,"Down",1,0.0016073940124573,-3.00361786359678,3.14187396896571e-25
"20877","Aurkb",1,"Down",1,0.0016073940124573,-2.99036204760861,4.35686358180589e-07
"15558","Htr2a",1,"Down",1,0.0016073940124573,-2.98859887593237,3.13666498762457e-06
"24108","Ubd",1,"Down",1,0.0016073940124573,-2.98186971490612,0.00366463968759287
"71740","Nectin4",1,"Down",1,0.0016073940124573,-2.94822408757592,0.000663977503742299
"20510","Slc1a1",1,"Down",1,0.0016073940124573,-2.92228872356581,1.55966467801096e-05
"20308","Ccl9",1,"Down",1,0.0016073940124573,-2.90762820439064,0.00296154453122542
"12839","Col9a1",1,"Down",1,0.0016073940124573,-2.90273746397327,3.12071389138403e-59
"27409","Abcg5",1,"Down",1,0.0016073940124573,-2.89816895425362,2.7807243227522e-06
"15109","Hal",1,"Down",1,0.0016073940124573,-2.89187086181821,3.34063573845406e-05
"208213","Tmem132c",1,"Down",1,0.0016073940124573,-2.88075974418593,0.000620051054590171
"100303738","D030025P21Rik",1,"Down",1,0.0016073940124573,-2.8768879065502,0.000635880213953074
"12235","Bub1",1,"Down",1,0.0016073940124573,-2.86632228641172,2.13664841106867e-09
"14623","Gjb6",1,"Down",1,0.0016073940124573,-2.86470600914452,4.06137021127409e-06
"16012","Igfbp6",1,"Up",1,0.0016073940124573,2.85913368946805,2.06990575406805e-46
"16149","Cd74",1,"Down",1,0.0016073940124573,-2.84700668737065,0.000563214155001771
"12977","Csf1",1,"Down",1,0.0016073940124573,-2.8384533574787,5.14013967668067e-82
"13404","Dmc1",1,"Up",1,0.0016073940124573,2.83615328344738,0.00133960927434983
"71819","Kif23",1,"Down",1,0.0016073940124573,-2.83106046328659,1.53506050344533e-18
"14793","Cdca3",1,"Down",1,0.0016073940124573,-2.82705432776377,1.23179587062962e-07
"78896","Ecrg4",1,"Down",1,0.0016073940124573,-2.81649600886115,9.67698212714307e-72
"12259","C1qa",1,"Down",1,0.0016073940124573,-2.80731250226938,0.000611864874063517
"432995","Smim22",1,"Down",1,0.0016073940124573,-2.79152556446502,0.00690472420792709
"207911","Mchr1",1,"Down",1,0.0016073940124573,-2.78475813916455,0.000214135213836632
"109731","Maob",1,"Down",1,0.0016073940124573,-2.78252466048647,2.46814871505953e-25
"76509","Plet1",1,"Down",1,0.0016073940124573,-2.77194439879179,7.88719724152511e-09
"77011","Ticrr",1,"Down",1,0.0016073940124573,-2.76043133306298,5.80935628370363e-05
"215384","Fcgbp",1,"Down",1,0.0016073940124573,-2.74929620321867,2.68235994577825e-29
"11636","Ak1",1,"Down",1,0.0016073940124573,-2.74135327042006,1.83408177694564e-37
"13386","Dlk1",1,"Down",1,0.0016073940124573,-2.74002704722783,1.1244333544903e-08
"17105","Lyz2",1,"Down",1,0.0016073940124573,-2.73404821347751,1.03860510669655e-08
"18440","P2rx6",1,"Up",1,0.0016073940124573,2.73037138088267,4.26657906259507e-06
"54392","Ncapg",1,"Down",1,0.0016073940124573,-2.7262157867258,4.31954280613765e-10
"66977","Nuf2",1,"Down",1,0.0016073940124573,-2.71917658815803,4.26789917903334e-09
"16792","Laptm5",1,"Down",1,0.0016073940124573,-2.71855287081469,0.0016760111151461
"269016","Sh3rf2",1,"Up",1,0.0016073940124573,2.71515753501141,0.000494586681279796
"14419","Gal",1,"Down",1,0.0016073940124573,-2.7056288436583,0.00246399788858441
"74107","Cep55",1,"Down",1,0.0016073940124573,-2.70267801761874,5.0491102621054e-09
"209737","Kif15",1,"Down",1,0.0016073940124573,-2.69884859973905,1.3875498711205e-10
"16182","Il18r1",1,"Down",1,0.0016073940124573,-2.6984075946901,0.00346277333956904
"66570","Cenpm",1,"Down",1,0.0016073940124573,-2.69649145644874,8.07312249681762e-05
"17121","Mxd3",1,"Down",1,0.0016073940124573,-2.69033259099346,0.000150810389917374
"218518","Marveld2",1,"Down",1,0.0016073940124573,-2.68512583429155,4.01558556870523e-05
"53412","Ppp1r3c",1,"Up",1,0.0016073940124573,2.68326872404196,1.84048854428107e-06
"12704","Cit",1,"Down",1,0.0016073940124573,-2.67416188202365,4.4677903903437e-05
"20556","Slfn2",1,"Down",1,0.0016073940124573,-2.67180641264242,0.00222836586656988
"14087","Fanca",1,"Down",1,0.0016073940124573,-2.66815475096662,2.0846896454199e-08
"18787","Serpine1",1,"Down",1,0.0016073940124573,-2.66551278137191,1.89321714991272e-43
"16822","Lcp2",1,"Up",1,0.0016073940124573,2.6525361254539,0.000793680169091913
"18491","Pappa",1,"Down",1,0.0016073940124573,-2.65004231807575,1.5956667945128e-58
"242122","Vtcn1",1,"Up",1,0.0016073940124573,2.64663044483994,0.000450379821992017
"269116","Nfasc",1,"Down",1,0.0016073940124573,-2.62996436185738,1.52442629827033e-06
"100217456","Snord53",1,"Down",1,0.0016073940124573,-2.62460938906254,9.00121755674796e-06
"66240","Kcne5",1,"Down",1,0.0016073940124573,-2.61933737407561,1.45980908723807e-07
"639774","Skint8",1,"Up",1,0.0016073940124573,2.6118268422475,3.06476254440978e-05
"26934","Racgap1",1,"Down",1,0.0016073940124573,-2.59154580746869,5.58664604204996e-21
"67971","Tppp3",1,"Up",1,0.0016073940124573,2.59040133460306,1.03693989256354e-35
"72107","Dscc1",1,"Down",1,0.0016073940124573,-2.58851553705423,0.000533049563267774
"100502766","Kifc1",1,"Down",1,0.0016073940124573,-2.57392705031387,4.06322164333156e-10
"240754","Lax1",1,"Up",1,0.0016073940124573,2.56879637197749,4.5906672412589e-13
"232016","Itprid1",1,"Up",1,0.0016073940124573,2.5656966396534,2.0880119487403e-39
"231991","Creb5",1,"Up",1,0.0016073940124573,2.56440254431929,8.70676633863337e-43
"67629","Spc24",1,"Down",1,0.0016073940124573,-2.56385165473585,1.7408921389786e-06
"12833","Col6a1",1,"Up",1,0.0016073940124573,2.56269549089346,6.67579613544066e-45
"71007","D7Ertd443e",1,"Down",1,0.0016073940124573,-2.54756766272114,0.00030474922466273
"52276","Cdca8",1,"Down",1,0.0016073940124573,-2.54137998439686,9.08143974460842e-11
"67111","Naaa",1,"Up",1,0.0016073940124573,2.53429281423056,1.41207363461689e-30
"239530","Gpr20",1,"Up",1,0.0016073940124573,2.50842429927589,2.57351794700046e-05
"170770","Bbc3",1,"Down",1,0.0016073940124573,-2.50719112941775,4.61734504239203e-28
"81799","C1qtnf3",1,"Up",1,0.0016073940124573,2.49884909138894,0.00149680473766782
"24014","Rnasel",1,"Down",1,0.0016073940124573,-2.49704673313765,3.31059984605796e-08
"76982","Vxn",1,"Up",1,0.0016073940124573,2.49094767066413,1.13894662202687e-06
"224997","Dlgap1",1,"Down",1,0.0016073940124573,-2.48421042312372,2.55111340507138e-05
"16534","Kcnn4",1,"Down",1,0.0016073940124573,-2.48138967241039,1.1939911583291e-08
"110033","Kif22",1,"Down",1,0.0016073940124573,-2.47942722574502,2.93505344769099e-08
"320315","A330048O09Rik",1,"Down",1,0.0016073940124573,-2.4765051095025,8.48698687030326e-05
"11685","Alox12e",1,"Down",1,0.0016073940124573,-2.47184525464912,4.66717683399541e-05
"192120","Bspry",1,"Down",1,0.0016073940124573,-2.46359932619435,4.35785569977924e-06
"108000","Cenpf",1,"Down",1,0.0016073940124573,-2.46052303375539,4.55647218601256e-09
"70417","Megf10",1,"Down",1,0.0016073940124573,-2.45127195013596,0.00175826281234392
"72119","Tpx2",1,"Down",1,0.0016073940124573,-2.45076002370831,3.50082849333962e-16
"14061","F2",1,"Up",1,0.0016073940124573,2.43975539664298,0.000188885453754849
"73075","Ppil6",1,"Up",1,0.0016073940124573,2.43486727878655,8.95552404395057e-06
"110197","Dgkg",1,"Down",1,0.0016073940124573,-2.42871261472679,0.000270008716932919
"74376","Myo18b",1,"Up",1,0.0016073940124573,2.42530890633045,1.18294313076618e-05
"70218","Kif18b",1,"Down",1,0.0016073940124573,-2.42397702762182,8.50676668289618e-06
"19361","Rad51",1,"Down",1,0.0016073940124573,-2.41471599765087,2.30560011023082e-07
"73673","Rec114",1,"Up",1,0.0016073940124573,2.41011845276819,4.56395818168026e-11
"69065","Chac1",1,"Down",1,0.0016073940124573,-2.40637986220641,6.84930376037854e-07
"76464","Knl1",1,"Down",1,0.0016073940124573,-2.39868260005034,6.26335765447792e-07
"12834","Col6a2",1,"Up",1,0.0016073940124573,2.39466518085169,1.7557492766544e-36
"56419","Diaph3",1,"Down",1,0.0016073940124573,-2.39220502294461,7.10855219103152e-12
"75141","Rasd2",1,"Down",1,0.0016073940124573,-2.39038950924239,1.8253797119378e-08
"70466","Ckap2l",1,"Down",1,0.0016073940124573,-2.37762737690452,7.99092779412338e-11
"208628","Kntc1",1,"Down",1,0.0016073940124573,-2.37546580692874,1.27389853456007e-13
"12236","Bub1b",1,"Down",1,0.0016073940124573,-2.37522502972453,1.81163526077082e-09
"211945","Plekhh1",1,"Down",1,0.0016073940124573,-2.37103500114287,1.6791964975373e-14
"320685","Dctd",1,"Down",1,0.0016073940124573,-2.35124127638545,3.20007059215e-14
"12654","Chi3l1",1,"Down",1,0.0016073940124573,-2.34787675362211,4.37980989159554e-38
"12739","Cldn3",1,"Down",1,0.0016073940124573,-2.34383852636288,2.86218317604567e-15
"26886","Cenph",1,"Down",1,0.0016073940124573,-2.32659611731674,2.2813934753802e-05
"214685","Chadl",1,"Down",1,0.0016073940124573,-2.32450263055123,2.58675860136396e-34
"70701","Nipal1",1,"Down",1,0.0016073940124573,-2.31591454457971,0.000147790528047518
"217166","Nr1d1",1,"Down",1,0.0016073940124573,-2.31311708384868,3.21873114942776e-34
"226101","Myof",1,"Up",1,0.0016073940124573,2.3130102438597,3.490705146481e-40
"17218","Mcm5",1,"Down",1,0.0016073940124573,-2.31087483804241,6.88366738891748e-17
"14181","Fgfbp1",1,"Up",1,0.0016073940124573,2.30335015038423,5.84584070042819e-08
"27375","Tjp3",1,"Down",1,0.0016073940124573,-2.30146758603718,3.79340701460002e-06
"217143","Gpr179",1,"Down",1,0.0016073940124573,-2.29909777249065,7.95983754173186e-12
"12534","Cdk1",1,"Down",1,0.0016073940124573,-2.2961403434294,4.61798588437165e-14
"71988","Esco2",1,"Down",1,0.0016073940124573,-2.29324165391576,0.000155158968096181
"22354","Vipr1",1,"Up",1,0.0016073940124573,2.29268646704831,1.07653225848169e-23
"16669","Krt19",1,"Up",1,0.0016073940124573,2.28987028017524,1.39636500852829e-47
"21949","Tnfsf8",1,"Up",1,0.0016073940124573,2.28870707286025,2.03995479243194e-06
"268697","Ccnb1",1,"Down",1,0.0016073940124573,-2.27866285776308,1.79200252032436e-05
"14585","Gfra1",1,"Down",1,0.0016073940124573,-2.27864089171456,6.39202457150044e-16
"18826","Lcp1",1,"Down",1,0.0016073940124573,-2.27511881699479,1.15818437394465e-10
"218977","Dlgap5",1,"Down",1,0.0016073940124573,-2.27482107223612,0.000151611200134275
"14115","Fbln2",1,"Down",1,0.0016073940124573,-2.27417365471499,3.21873114942776e-34
"16551","Kif11",1,"Down",1,0.0016073940124573,-2.27036456767756,8.33325766480828e-12
"244886","Tmem266",1,"Down",1,0.0016073940124573,-2.26618859710642,7.77281654196882e-05
"77996","Cutal",1,"Up",1,0.0016073940124573,2.26325280484225,1.62800407445899e-05
"12615","Cenpa",1,"Down",1,0.0016073940124573,-2.26183902689383,2.4123973069298e-08
"231830","Micall2",1,"Down",1,0.0016073940124573,-2.26105295359191,1.49193972442993e-42
"226025","Trpm3",1,"Down",1,0.0016073940124573,-2.26057453506971,3.23737870109959e-41
"625638","Fam43b",1,"Down",1,0.0016073940124573,-2.25501305251406,5.0048451136757e-11
"65112","Pmepa1",1,"Down",1,0.0016073940124573,-2.25437906477369,1.03814258350574e-05
"14038","Wfdc18",1,"Down",1,0.0016073940124573,-2.24199969884722,5.76097378175155e-48
"12349","Car2",1,"Down",1,0.0016073940124573,-2.23581165579292,1.48401029270984e-07
"72027","Slc39a4",1,"Down",1,0.0016073940124573,-2.23106618875055,1.95232661530183e-06
"21926","Tnf",1,"Down",1,0.0016073940124573,-2.21223481743038,1.3628703441497e-08
"68612","Ube2c",1,"Down",1,0.0016073940124573,-2.2035146335006,3.69207788198583e-06
"14299","Ncs1",1,"Down",1,0.0016073940124573,-2.20340926049907,2.20864904246925e-25
"14961","H2-Ab1",1,"Down",1,0.0016073940124573,-2.18939491142008,3.24900341593022e-10
"12268","C4b",1,"Down",1,0.0016073940124573,-2.18759077474029,2.86580272565327e-27
"59031","Chst12",1,"Up",1,0.0016073940124573,2.187007660419,3.94323994688345e-19
"74747","Ddit4",1,"Down",1,0.0016073940124573,-2.18232835329756,1.74278477994805e-44
"22776","Zim1",1,"Up",1,0.0016073940124573,2.17667025855874,2.87947278411429e-09
"12428","Ccna2",1,"Down",1,0.0016073940124573,-2.17350615711225,3.18350260087588e-12
"268902","Robo2",1,"Down",1,0.0016073940124573,-2.15976241178392,1.42179125334536e-12
"17216","Mcm2",1,"Down",1,0.0016073940124573,-2.15851857443021,4.21167137216083e-15
"13732","Emp3",1,"Up",1,0.0016073940124573,2.15842170745458,5.09728264229493e-12
"76123","Gpsm2",1,"Up",1,0.0016073940124573,2.15340938879435,8.24401231867889e-38
"21877","Tk1",1,"Down",1,0.0016073940124573,-2.15303417604852,5.66560480099533e-08
"68775","Atp6v1c2",1,"Down",1,0.0016073940124573,-2.152388298358,2.1453252139569e-12
"69656","Pir",1,"Up",1,0.0016073940124573,2.15041207087909,8.27666044660791e-09
"107747","Aldh1l1",1,"Up",1,0.0016073940124573,2.14845180983977,1.11214138925441e-07
"107769","Tm6sf1",1,"Up",1,0.0016073940124573,2.14602169726047,9.59261295324613e-13
"381290","Atp2b4",1,"Up",1,0.0016073940124573,2.13450396205215,1.23643970411961e-39
"237175","Adgrg2",1,"Up",1,0.0016073940124573,2.12700343742821,1.04337186551213e-14
"53311","Mybph",1,"Down",1,0.0016073940124573,-2.12551430839921,5.90551331730011e-25
"26897","Acot1",1,"Down",1,0.0016073940124573,-2.11919917105947,4.03516289053705e-23
"20310","Cxcl2",1,"Down",1,0.0016073940124573,-2.11462537312322,3.22871686609882e-27
"16763","Lad1",1,"Down",1,0.0016073940124573,-2.11078453455602,1.27389853456007e-13
"331474","Rtl5",1,"Down",1,0.0016073940124573,-2.10642413510526,9.06777130834299e-14
"18973","Pole",1,"Down",1,0.0016073940124573,-2.09556945917269,3.80284365123284e-13
"20271","Scn5a",1,"Down",1,0.0016073940124573,-2.08675247912412,1.67164611677129e-17
"78748","Rassf10",1,"Down",1,0.0016073940124573,-2.08501867305471,2.41086755138422e-15
"100470","Lao1",1,"Up",1,0.0016073940124573,2.07200467810438,1.77143797498215e-32
"74134","Cyp2s1",1,"Up",1,0.0016073940124573,2.05281546287615,1.93796253101165e-21
"29820","Tnfrsf19",0.75,"Down",1,0.00184439973172368,-3.64369845768566,0.00017171538791316
"17082","Il1rl1",0.75,"Down",1,0.00184439973172368,-2.83163425923858,0.000516014871019829
"11752","Anxa8",0.75,"Up",1,0.00184439973172368,2.60903745935455,0.007251636785516
"74342","Lrrtm1",0.75,"Down",1,0.00184439973172368,-2.51500813571486,0.007251636785516
"381822","Lockd",0.75,"Down",1,0.00184439973172368,-2.46103648819111,0.00780583871777016
"77777","Ulbp1",0.75,"Down",1,0.00184439973172368,-2.36378738376179,0.00311513153237854
"60530","Fignl1",0.75,"Down",1,0.00184439973172368,-2.26507380620993,0.00818930986040826
"75973","Ccdc162",0.75,"Up",1,0.00184439973172368,2.25518515605516,0.00173131829575028
"12351","Car4",0.75,"Up",1,0.00184439973172368,2.25082176759579,0.00513467337317112
"78733","Troap",0.75,"Down",1,0.00184439973172368,-2.21911874848281,0.000985946013169776
"50778","Rgs1",0.75,"Down",1,0.00184439973172368,-2.20008818409866,0.000759190777376919
"381073","Npw",0.75,"Down",1,0.00184439973172368,-2.18071756756622,0.00885395337161642
"103172","Chchd10",0.75,"Down",1,0.00184439973172368,-2.1704017444331,4.60982751186509e-05
"432530","Adcy1",0.75,"Down",1,0.00184439973172368,-2.16978956128426,0.00143619772334675
"229706","Slc6a17",0.75,"Down",1,0.00184439973172368,-2.16676773599869,0.00031680167077077
"72713","Angptl1",0.75,"Up",1,0.00184439973172368,2.15588768983893,3.94373773203825e-05
"17380","Mme",0.75,"Up",1,0.00184439973172368,2.14128885126535,0.000208813851057357
"272636","Esyt3",0.75,"Down",1,0.00184439973172368,-2.13686549441606,0.00055815379286918
"56847","Aldh1a3",0.75,"Down",1,0.00184439973172368,-2.13136919220692,0.000257245547723063
"15366","Hmmr",0.75,"Down",1,0.00184439973172368,-2.10945009949598,1.79797679010283e-07
"12189","Brca1",0.75,"Down",1,0.00184439973172368,-2.10520510063303,6.59365717259645e-05
"67849","Cdca5",0.75,"Down",1,0.00184439973172368,-2.09907890346567,0.00067750684463941
"545291","Hpse2",0.75,"Down",1,0.00184439973172368,-2.08385104498358,0.00474365751192944
"195733","Grhl1",0.75,"Down",1,0.00184439973172368,-2.08218082551459,1.74267288182125e-07
"16858","Lgals7",0.75,"Up",1,0.00184439973172368,2.07495222396062,0.0018193538530648
"18817","Plk1",0.75,"Down",1,0.00184439973172368,-2.07257531788445,0.000256342160460209
"12035","Bcat1",0.75,"Down",1,0.00184439973172368,-2.07163971300345,7.38899124869399e-05
"105853","Mal2",0.75,"Down",1,0.00184439973172368,-2.07118084325776,0.000256171014310315
"13614","Edn1",0.75,"Down",1,0.00184439973172368,-2.06823292425406,1.39166014420649e-10
"329876","Gm12680",0.75,"Up",1,0.00184439973172368,2.06757193941546,5.23669268846354e-05
"58176","Rhbg",0.75,"Down",1,0.00184439973172368,-2.06508366620492,0.00653220276718938
"108907","Nusap1",0.75,"Down",1,0.00184439973172368,-2.06198359319951,1.42332226458067e-07
"271842","Rpusd2",0.75,"Down",1,0.00184439973172368,-2.05543754376929,0.000592390293434852
"70350","Basp1",0.75,"Down",1,0.00184439973172368,-2.04907419040265,0.00875398127219528
"11464","Actc1",0.75,"Up",1,0.00184439973172368,2.04599117847964,1.89160069021329e-05
"68527","Ucma",0.75,"Down",1,0.00184439973172368,-2.04463139543062,0.00489793033767209
"320311","Rnf152",0.75,"Up",1,0.00184439973172368,2.04422581589747,6.1860433085979e-12
"13447","Doc2b",0.75,"Down",1,0.00184439973172368,-2.04329725474793,2.32569159529662e-05
"17215","Mcm3",0.75,"Down",1,0.00184439973172368,-2.03734077802835,2.02702388029195e-17
"100039795","Ildr2",0.75,"Down",1,0.00184439973172368,-2.0306674267208,5.47974720081465e-05
"66234","Msmo1",0.75,"Up",1,0.00184439973172368,2.02931292708768,3.76194548341759e-24
"57266","Cxcl14",0.75,"Up",1,0.00184439973172368,2.02421955060038,9.86549677159678e-07
"623474","Rad54b",0.75,"Down",1,0.00184439973172368,-2.02047951605972,0.000823385425223923
"14219","Ccn2",0.75,"Down",1,0.00184439973172368,-2.01766245716316,2.35283944583863e-28
"332131","Krt78",0.75,"Up",1,0.00184439973172368,2.01666295662785,0.000421733702804994
"102920","Cenpi",0.75,"Down",1,0.00184439973172368,-2.00342811017433,2.46898442810439e-08
"101612","Grwd1",0.75,"Down",1,0.00184439973172368,-2.00283300084051,1.46131442586333e-20
"263764","Creg2",0.5,"Down",1,0.00191655609612266,-5.07872081890559,0.0119277243274194
"110763","Igkj5",0.5,"Down",1,0.00191655609612266,-5.05872943675345,0.0129006046604931
"11801","Cd5l",0.5,"Down",1,0.00191655609612266,-5.04838249096427,0.0140293248428286
"13421","Dnase1l3",0.5,"Down",1,0.00191655609612266,-4.69824513949268,0.0276402316902358
"73808","Tex36",0.5,"Down",1,0.00191655609612266,-4.5420262072126,0.0380603518242594
"11537","Cfd",0.5,"Up",1,0.00191655609612266,4.52227970304565,0.0438894745664628
"76964","2610028H24Rik",0.5,"Up",1,0.00191655609612266,4.25670595937911,0.0721230916161645
"12978","Csf1r",0.5,"Down",1,0.00191655609612266,-4.17195221133185,0.0445861496641388
"13107","Cyp2f2",0.5,"Down",1,0.00191655609612266,-3.99434358319656,0.0147731970075764
"12796","Camp",0.5,"Down",1,0.00191655609612266,-3.91304883828374,0.0168331603517027
"69032","Lyzl4",0.5,"Up",1,0.00191655609612266,3.73463636774709,0.0347835251856254
"14727","Lilrb4b",0.5,"Down",1,0.00191655609612266,-3.49661060110015,0.0136868782581322
"84506","Hamp",0.5,"Down",1,0.00191655609612266,-3.48345898059944,0.0142870246946637
"105439","Slain1",0.5,"Down",1,0.00191655609612266,-3.38309770167217,0.0203163045944886
"15162","Hck",0.5,"Down",1,0.00191655609612266,-3.37780616800934,0.0651470663863005
