"source","spec_i","spec_j","method_i","method_j","same_method","same_filter","same_covariate","n_i","n_j","n_intersect","jaccard","overlap_min","replicate","run"
"observed","spec_002","spec_016","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,FALSE,767,826,641,0.673319327731092,0.835723598435463,NA,"airway"
"observed","spec_003","spec_004","deseq_wald","deseq_wald",TRUE,FALSE,TRUE,938,1030,935,0.90513068731849,0.99680170575693,NA,"airway"
"observed","spec_003","spec_005","deseq_wald","edger_ql",FALSE,TRUE,FALSE,938,688,646,0.659183673469388,0.938953488372093,NA,"airway"
"observed","spec_003","spec_006","deseq_wald","edger_ql",FALSE,FALSE,FALSE,938,673,645,0.667701863354037,0.958395245170877,NA,"airway"
"observed","spec_003","spec_007","deseq_wald","edger_ql",FALSE,TRUE,TRUE,938,1029,906,0.853911404335532,0.965884861407249,NA,"airway"
"observed","spec_003","spec_008","deseq_wald","edger_ql",FALSE,FALSE,TRUE,938,1181,907,0.748349834983498,0.966950959488273,NA,"airway"
"observed","spec_003","spec_009","deseq_wald","edger_lrt",FALSE,TRUE,FALSE,938,802,745,0.748743718592965,0.928927680798005,NA,"airway"
"observed","spec_003","spec_010","deseq_wald","edger_lrt",FALSE,FALSE,FALSE,938,779,739,0.755623721881391,0.948652118100128,NA,"airway"
"observed","spec_003","spec_011","deseq_wald","edger_lrt",FALSE,TRUE,TRUE,938,1053,920,0.859010270774977,0.980810234541578,NA,"airway"
"observed","spec_003","spec_012","deseq_wald","edger_lrt",FALSE,FALSE,TRUE,938,1238,922,0.735247208931419,0.982942430703625,NA,"airway"
"observed","spec_003","spec_013","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,FALSE,938,619,600,0.626959247648903,0.969305331179321,NA,"airway"
"observed","spec_003","spec_014","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,FALSE,938,594,592,0.629787234042553,0.996632996632997,NA,"airway"
"observed","spec_003","spec_015","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,TRUE,938,749,749,0.798507462686567,1,NA,"airway"
"observed","spec_003","spec_016","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,TRUE,938,826,750,0.739644970414201,0.907990314769976,NA,"airway"
"observed","spec_004","spec_005","deseq_wald","edger_ql",FALSE,FALSE,FALSE,1030,688,664,0.629981024667932,0.965116279069767,NA,"airway"
"observed","spec_004","spec_006","deseq_wald","edger_ql",FALSE,TRUE,FALSE,1030,673,652,0.620361560418649,0.968796433878158,NA,"airway"
"observed","spec_004","spec_007","deseq_wald","edger_ql",FALSE,FALSE,TRUE,1030,1029,930,0.823737821080602,0.903790087463557,NA,"airway"
"observed","spec_004","spec_008","deseq_wald","edger_ql",FALSE,TRUE,TRUE,1030,1181,1000,0.825763831544178,0.970873786407767,NA,"airway"
"observed","spec_004","spec_009","deseq_wald","edger_lrt",FALSE,FALSE,FALSE,1030,802,766,0.718574108818011,0.955112219451372,NA,"airway"
"observed","spec_004","spec_010","deseq_wald","edger_lrt",FALSE,TRUE,FALSE,1030,779,747,0.703389830508475,0.958921694480103,NA,"airway"
"observed","spec_004","spec_011","deseq_wald","edger_lrt",FALSE,FALSE,TRUE,1030,1053,944,0.828797190517998,0.916504854368932,NA,"airway"
"observed","spec_004","spec_012","deseq_wald","edger_lrt",FALSE,TRUE,TRUE,1030,1238,1016,0.811501597444089,0.986407766990291,NA,"airway"
"observed","spec_004","spec_013","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,FALSE,1030,619,618,0.599418040737148,0.998384491114701,NA,"airway"
"observed","spec_004","spec_014","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,FALSE,1030,594,593,0.575169738118332,0.998316498316498,NA,"airway"
"observed","spec_004","spec_015","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,TRUE,1030,749,749,0.727184466019417,1,NA,"airway"
"observed","spec_004","spec_016","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,TRUE,1030,826,826,0.801941747572816,1,NA,"airway"
"observed","spec_005","spec_006","edger_ql","edger_ql",TRUE,FALSE,TRUE,688,673,669,0.966763005780347,0.99405646359584,NA,"airway"
"observed","spec_005","spec_007","edger_ql","edger_ql",TRUE,TRUE,FALSE,688,1029,679,0.654142581888247,0.986918604651163,NA,"airway"
"observed","spec_005","spec_008","edger_ql","edger_ql",TRUE,FALSE,FALSE,688,1181,679,0.570588235294118,0.986918604651163,NA,"airway"
"observed","spec_005","spec_009","edger_ql","edger_lrt",FALSE,TRUE,TRUE,688,802,686,0.853233830845771,0.997093023255814,NA,"airway"
"observed","spec_005","spec_010","edger_ql","edger_lrt",FALSE,FALSE,TRUE,688,779,670,0.840652446675031,0.973837209302326,NA,"airway"
"observed","spec_005","spec_011","edger_ql","edger_lrt",FALSE,TRUE,FALSE,688,1053,677,0.636278195488722,0.984011627906977,NA,"airway"
"observed","spec_005","spec_012","edger_ql","edger_lrt",FALSE,FALSE,FALSE,688,1238,679,0.544506816359262,0.986918604651163,NA,"airway"
"observed","spec_005","spec_013","edger_ql","deseq_wald_apeglm",FALSE,TRUE,TRUE,688,619,568,0.768606224627876,0.917609046849758,NA,"airway"
"observed","spec_005","spec_014","edger_ql","deseq_wald_apeglm",FALSE,FALSE,TRUE,688,594,549,0.748976807639836,0.924242424242424,NA,"airway"
"observed","spec_005","spec_015","edger_ql","deseq_wald_apeglm",FALSE,TRUE,FALSE,688,749,569,0.655529953917051,0.82703488372093,NA,"airway"
"observed","spec_005","spec_016","edger_ql","deseq_wald_apeglm",FALSE,FALSE,FALSE,688,826,585,0.629709364908504,0.850290697674419,NA,"airway"
"observed","spec_006","spec_007","edger_ql","edger_ql",TRUE,FALSE,FALSE,673,1029,663,0.638113570741097,0.985141158989599,NA,"airway"
"observed","spec_006","spec_008","edger_ql","edger_ql",TRUE,TRUE,FALSE,673,1181,664,0.557983193277311,0.986627043090639,NA,"airway"
"observed","spec_006","spec_009","edger_ql","edger_lrt",FALSE,FALSE,TRUE,673,802,669,0.830024813895782,0.99405646359584,NA,"airway"
"observed","spec_006","spec_010","edger_ql","edger_lrt",FALSE,TRUE,TRUE,673,779,672,0.861538461538462,0.99851411589896,NA,"airway"
"observed","spec_006","spec_011","edger_ql","edger_lrt",FALSE,FALSE,FALSE,673,1053,661,0.620657276995305,0.982169390787519,NA,"airway"
"observed","spec_006","spec_012","edger_ql","edger_lrt",FALSE,TRUE,FALSE,673,1238,664,0.532477947072975,0.986627043090639,NA,"airway"
"observed","spec_006","spec_013","edger_ql","deseq_wald_apeglm",FALSE,FALSE,TRUE,673,619,553,0.748308525033829,0.893376413570275,NA,"airway"
"observed","spec_006","spec_014","edger_ql","deseq_wald_apeglm",FALSE,TRUE,TRUE,673,594,548,0.762169680111266,0.922558922558923,NA,"airway"
"observed","spec_006","spec_015","edger_ql","deseq_wald_apeglm",FALSE,FALSE,FALSE,673,749,565,0.659276546091015,0.839524517087667,NA,"airway"
"observed","spec_006","spec_016","edger_ql","deseq_wald_apeglm",FALSE,TRUE,FALSE,673,826,571,0.615301724137931,0.848439821693908,NA,"airway"
"observed","spec_007","spec_008","edger_ql","edger_ql",TRUE,FALSE,TRUE,1029,1181,1027,0.868131868131868,0.998056365403304,NA,"airway"
"observed","spec_007","spec_009","edger_ql","edger_lrt",FALSE,TRUE,FALSE,1029,802,788,0.755512943432406,0.982543640897756,NA,"airway"
"observed","spec_007","spec_010","edger_ql","edger_lrt",FALSE,FALSE,FALSE,1029,779,763,0.730143540669856,0.979460847240051,NA,"airway"
"observed","spec_007","spec_011","edger_ql","edger_lrt",FALSE,TRUE,TRUE,1029,1053,1012,0.945794392523365,0.983479105928086,NA,"airway"
"observed","spec_007","spec_012","edger_ql","edger_lrt",FALSE,FALSE,TRUE,1029,1238,1013,0.807814992025518,0.984450923226433,NA,"airway"
"observed","spec_007","spec_013","edger_ql","deseq_wald_apeglm",FALSE,TRUE,FALSE,1029,619,619,0.601554907677357,1,NA,"airway"
"observed","spec_007","spec_014","edger_ql","deseq_wald_apeglm",FALSE,FALSE,FALSE,1029,594,594,0.577259475218659,1,NA,"airway"
"observed","spec_007","spec_015","edger_ql","deseq_wald_apeglm",FALSE,TRUE,TRUE,1029,749,749,0.727891156462585,1,NA,"airway"
"observed","spec_007","spec_016","edger_ql","deseq_wald_apeglm",FALSE,FALSE,TRUE,1029,826,770,0.709677419354839,0.932203389830508,NA,"airway"
"observed","spec_008","spec_009","edger_ql","edger_lrt",FALSE,FALSE,FALSE,1181,802,789,0.660804020100503,0.983790523690773,NA,"airway"
"observed","spec_008","spec_010","edger_ql","edger_lrt",FALSE,TRUE,FALSE,1181,779,765,0.640167364016736,0.982028241335045,NA,"airway"
"observed","spec_008","spec_011","edger_ql","edger_lrt",FALSE,FALSE,TRUE,1181,1053,1012,0.828150572831424,0.961063627730294,NA,"airway"
"observed","spec_008","spec_012","edger_ql","edger_lrt",FALSE,TRUE,TRUE,1181,1238,1166,0.930566640063847,0.987298899237934,NA,"airway"
"observed","spec_008","spec_013","edger_ql","deseq_wald_apeglm",FALSE,FALSE,FALSE,1181,619,619,0.524132091447925,1,NA,"airway"
"observed","spec_008","spec_014","edger_ql","deseq_wald_apeglm",FALSE,TRUE,FALSE,1181,594,594,0.502963590177815,1,NA,"airway"
"observed","spec_008","spec_015","edger_ql","deseq_wald_apeglm",FALSE,FALSE,TRUE,1181,749,749,0.634208298052498,1,NA,"airway"
"observed","spec_008","spec_016","edger_ql","deseq_wald_apeglm",FALSE,TRUE,TRUE,1181,826,826,0.699407281964437,1,NA,"airway"
"observed","spec_009","spec_010","edger_lrt","edger_lrt",TRUE,FALSE,TRUE,802,779,775,0.961538461538462,0.994865211810013,NA,"airway"
"observed","spec_009","spec_011","edger_lrt","edger_lrt",TRUE,TRUE,FALSE,802,1053,788,0.738519212746017,0.982543640897756,NA,"airway"
"observed","spec_009","spec_012","edger_lrt","edger_lrt",TRUE,FALSE,FALSE,802,1238,790,0.632,0.985037406483791,NA,"airway"
"observed","spec_009","spec_013","edger_lrt","deseq_wald_apeglm",FALSE,TRUE,TRUE,802,619,617,0.767412935323383,0.996768982229402,NA,"airway"
"observed","spec_009","spec_014","edger_lrt","deseq_wald_apeglm",FALSE,FALSE,TRUE,802,594,591,0.73416149068323,0.994949494949495,NA,"airway"
"observed","spec_009","spec_015","edger_lrt","deseq_wald_apeglm",FALSE,TRUE,FALSE,802,749,638,0.698795180722892,0.851802403204272,NA,"airway"
"observed","spec_009","spec_016","edger_lrt","deseq_wald_apeglm",FALSE,FALSE,FALSE,802,826,657,0.676622039134912,0.819201995012469,NA,"airway"
"observed","spec_010","spec_011","edger_lrt","edger_lrt",TRUE,FALSE,FALSE,779,1053,763,0.713751169317119,0.979460847240051,NA,"airway"
"observed","spec_010","spec_012","edger_lrt","edger_lrt",TRUE,TRUE,FALSE,779,1238,766,0.612310151878497,0.983311938382542,NA,"airway"
"observed","spec_010","spec_013","edger_lrt","deseq_wald_apeglm",FALSE,FALSE,TRUE,779,619,596,0.743142144638404,0.962843295638126,NA,"airway"
"observed","spec_010","spec_014","edger_lrt","deseq_wald_apeglm",FALSE,TRUE,TRUE,779,594,591,0.755754475703325,0.994949494949495,NA,"airway"
"observed","spec_010","spec_015","edger_lrt","deseq_wald_apeglm",FALSE,FALSE,FALSE,779,749,632,0.705357142857143,0.843791722296395,NA,"airway"
"observed","spec_010","spec_016","edger_lrt","deseq_wald_apeglm",FALSE,TRUE,FALSE,779,826,639,0.661490683229814,0.820282413350449,NA,"airway"
"observed","spec_011","spec_012","edger_lrt","edger_lrt",TRUE,FALSE,TRUE,1053,1238,1052,0.84907183212268,0.999050332383666,NA,"airway"
"observed","spec_011","spec_013","edger_lrt","deseq_wald_apeglm",FALSE,TRUE,FALSE,1053,619,619,0.587844254510921,1,NA,"airway"
"observed","spec_011","spec_014","edger_lrt","deseq_wald_apeglm",FALSE,FALSE,FALSE,1053,594,594,0.564102564102564,1,NA,"airway"
"observed","spec_011","spec_015","edger_lrt","deseq_wald_apeglm",FALSE,TRUE,TRUE,1053,749,749,0.711301044634378,1,NA,"airway"
"observed","spec_011","spec_016","edger_lrt","deseq_wald_apeglm",FALSE,FALSE,TRUE,1053,826,770,0.694319206492335,0.932203389830508,NA,"airway"
"observed","spec_012","spec_013","edger_lrt","deseq_wald_apeglm",FALSE,FALSE,FALSE,1238,619,619,0.5,1,NA,"airway"
"observed","spec_012","spec_014","edger_lrt","deseq_wald_apeglm",FALSE,TRUE,FALSE,1238,594,594,0.479806138933764,1,NA,"airway"
"observed","spec_012","spec_015","edger_lrt","deseq_wald_apeglm",FALSE,FALSE,TRUE,1238,749,749,0.605008077544427,1,NA,"airway"
"observed","spec_012","spec_016","edger_lrt","deseq_wald_apeglm",FALSE,TRUE,TRUE,1238,826,826,0.667205169628433,1,NA,"airway"
"observed","spec_013","spec_014","deseq_wald_apeglm","deseq_wald_apeglm",TRUE,FALSE,TRUE,619,594,593,0.956451612903226,0.998316498316498,NA,"airway"
"observed","spec_013","spec_015","deseq_wald_apeglm","deseq_wald_apeglm",TRUE,TRUE,FALSE,619,749,590,0.758354755784062,0.953150242326333,NA,"airway"
"observed","spec_013","spec_016","deseq_wald_apeglm","deseq_wald_apeglm",TRUE,FALSE,FALSE,619,826,607,0.724343675417661,0.980613893376414,NA,"airway"
"observed","spec_014","spec_015","deseq_wald_apeglm","deseq_wald_apeglm",TRUE,FALSE,FALSE,594,749,584,0.769433465085639,0.983164983164983,NA,"airway"
"observed","spec_014","spec_016","deseq_wald_apeglm","deseq_wald_apeglm",TRUE,TRUE,FALSE,594,826,585,0.70059880239521,0.984848484848485,NA,"airway"
"observed","spec_015","spec_016","deseq_wald_apeglm","deseq_wald_apeglm",TRUE,FALSE,TRUE,749,826,749,0.906779661016949,1,NA,"airway"
"null","spec_001","spec_002","deseq_wald","deseq_wald",TRUE,FALSE,TRUE,0,0,0,NA,NA,1,"airway"
"null","spec_001","spec_003","deseq_wald","deseq_wald",TRUE,TRUE,FALSE,0,2,0,0,NA,1,"airway"
"null","spec_001","spec_004","deseq_wald","deseq_wald",TRUE,FALSE,FALSE,0,2,0,0,NA,1,"airway"
"null","spec_001","spec_005","deseq_wald","edger_ql",FALSE,TRUE,TRUE,0,0,0,NA,NA,1,"airway"
"null","spec_001","spec_006","deseq_wald","edger_ql",FALSE,FALSE,TRUE,0,0,0,NA,NA,1,"airway"
"null","spec_001","spec_007","deseq_wald","edger_ql",FALSE,TRUE,FALSE,0,1,0,0,NA,1,"airway"
"null","spec_001","spec_008","deseq_wald","edger_ql",FALSE,FALSE,FALSE,0,3,0,0,NA,1,"airway"
"null","spec_001","spec_009","deseq_wald","edger_lrt",FALSE,TRUE,TRUE,0,0,0,NA,NA,1,"airway"
"null","spec_001","spec_010","deseq_wald","edger_lrt",FALSE,FALSE,TRUE,0,0,0,NA,NA,1,"airway"
"null","spec_001","spec_011","deseq_wald","edger_lrt",FALSE,TRUE,FALSE,0,4,0,0,NA,1,"airway"
"null","spec_001","spec_012","deseq_wald","edger_lrt",FALSE,FALSE,FALSE,0,7,0,0,NA,1,"airway"
"null","spec_001","spec_013","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,TRUE,0,0,0,NA,NA,1,"airway"
"null","spec_001","spec_014","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,TRUE,0,0,0,NA,NA,1,"airway"
"null","spec_001","spec_015","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,FALSE,0,1,0,0,NA,1,"airway"
"null","spec_001","spec_016","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,FALSE,0,1,0,0,NA,1,"airway"
"null","spec_002","spec_003","deseq_wald","deseq_wald",TRUE,FALSE,FALSE,0,2,0,0,NA,1,"airway"
"null","spec_002","spec_004","deseq_wald","deseq_wald",TRUE,TRUE,FALSE,0,2,0,0,NA,1,"airway"
"null","spec_002","spec_005","deseq_wald","edger_ql",FALSE,FALSE,TRUE,0,0,0,NA,NA,1,"airway"
"null","spec_002","spec_006","deseq_wald","edger_ql",FALSE,TRUE,TRUE,0,0,0,NA,NA,1,"airway"
"null","spec_002","spec_007","deseq_wald","edger_ql",FALSE,FALSE,FALSE,0,1,0,0,NA,1,"airway"
"null","spec_002","spec_008","deseq_wald","edger_ql",FALSE,TRUE,FALSE,0,3,0,0,NA,1,"airway"
"null","spec_002","spec_009","deseq_wald","edger_lrt",FALSE,FALSE,TRUE,0,0,0,NA,NA,1,"airway"
"null","spec_002","spec_010","deseq_wald","edger_lrt",FALSE,TRUE,TRUE,0,0,0,NA,NA,1,"airway"
"null","spec_002","spec_011","deseq_wald","edger_lrt",FALSE,FALSE,FALSE,0,4,0,0,NA,1,"airway"
"null","spec_002","spec_012","deseq_wald","edger_lrt",FALSE,TRUE,FALSE,0,7,0,0,NA,1,"airway"
"null","spec_002","spec_013","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,TRUE,0,0,0,NA,NA,1,"airway"
"null","spec_002","spec_014","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,TRUE,0,0,0,NA,NA,1,"airway"
"null","spec_002","spec_015","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,FALSE,0,1,0,0,NA,1,"airway"
"null","spec_002","spec_016","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,FALSE,0,1,0,0,NA,1,"airway"
"null","spec_003","spec_004","deseq_wald","deseq_wald",TRUE,FALSE,TRUE,2,2,2,1,1,1,"airway"
"null","spec_003","spec_005","deseq_wald","edger_ql",FALSE,TRUE,FALSE,2,0,0,0,NA,1,"airway"
"null","spec_003","spec_006","deseq_wald","edger_ql",FALSE,FALSE,FALSE,2,0,0,0,NA,1,"airway"
"null","spec_003","spec_007","deseq_wald","edger_ql",FALSE,TRUE,TRUE,2,1,1,0.5,1,1,"airway"
"null","spec_003","spec_008","deseq_wald","edger_ql",FALSE,FALSE,TRUE,2,3,1,0.25,0.5,1,"airway"
"null","spec_003","spec_009","deseq_wald","edger_lrt",FALSE,TRUE,FALSE,2,0,0,0,NA,1,"airway"
"null","spec_003","spec_010","deseq_wald","edger_lrt",FALSE,FALSE,FALSE,2,0,0,0,NA,1,"airway"
"null","spec_003","spec_011","deseq_wald","edger_lrt",FALSE,TRUE,TRUE,2,4,2,0.5,1,1,"airway"
"null","spec_003","spec_012","deseq_wald","edger_lrt",FALSE,FALSE,TRUE,2,7,2,0.285714285714286,1,1,"airway"
"null","spec_003","spec_013","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,FALSE,2,0,0,0,NA,1,"airway"
"null","spec_003","spec_014","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,FALSE,2,0,0,0,NA,1,"airway"
"null","spec_003","spec_015","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,TRUE,2,1,1,0.5,1,1,"airway"
"null","spec_003","spec_016","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,TRUE,2,1,1,0.5,1,1,"airway"
"null","spec_004","spec_005","deseq_wald","edger_ql",FALSE,FALSE,FALSE,2,0,0,0,NA,1,"airway"
"null","spec_004","spec_006","deseq_wald","edger_ql",FALSE,TRUE,FALSE,2,0,0,0,NA,1,"airway"
"null","spec_004","spec_007","deseq_wald","edger_ql",FALSE,FALSE,TRUE,2,1,1,0.5,1,1,"airway"
"null","spec_004","spec_008","deseq_wald","edger_ql",FALSE,TRUE,TRUE,2,3,1,0.25,0.5,1,"airway"
"null","spec_004","spec_009","deseq_wald","edger_lrt",FALSE,FALSE,FALSE,2,0,0,0,NA,1,"airway"
"null","spec_004","spec_010","deseq_wald","edger_lrt",FALSE,TRUE,FALSE,2,0,0,0,NA,1,"airway"
"null","spec_004","spec_011","deseq_wald","edger_lrt",FALSE,FALSE,TRUE,2,4,2,0.5,1,1,"airway"
"null","spec_004","spec_012","deseq_wald","edger_lrt",FALSE,TRUE,TRUE,2,7,2,0.285714285714286,1,1,"airway"
"null","spec_004","spec_013","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,FALSE,2,0,0,0,NA,1,"airway"
"null","spec_004","spec_014","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,FALSE,2,0,0,0,NA,1,"airway"
"null","spec_004","spec_015","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,TRUE,2,1,1,0.5,1,1,"airway"
"null","spec_004","spec_016","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,TRUE,2,1,1,0.5,1,1,"airway"
"null","spec_005","spec_006","edger_ql","edger_ql",TRUE,FALSE,TRUE,0,0,0,NA,NA,1,"airway"
"null","spec_005","spec_007","edger_ql","edger_ql",TRUE,TRUE,FALSE,0,1,0,0,NA,1,"airway"
"null","spec_005","spec_008","edger_ql","edger_ql",TRUE,FALSE,FALSE,0,3,0,0,NA,1,"airway"
"null","spec_005","spec_009","edger_ql","edger_lrt",FALSE,TRUE,TRUE,0,0,0,NA,NA,1,"airway"
"null","spec_005","spec_010","edger_ql","edger_lrt",FALSE,FALSE,TRUE,0,0,0,NA,NA,1,"airway"
"null","spec_005","spec_011","edger_ql","edger_lrt",FALSE,TRUE,FALSE,0,4,0,0,NA,1,"airway"
"null","spec_005","spec_012","edger_ql","edger_lrt",FALSE,FALSE,FALSE,0,7,0,0,NA,1,"airway"
"null","spec_005","spec_013","edger_ql","deseq_wald_apeglm",FALSE,TRUE,TRUE,0,0,0,NA,NA,1,"airway"
"null","spec_005","spec_014","edger_ql","deseq_wald_apeglm",FALSE,FALSE,TRUE,0,0,0,NA,NA,1,"airway"
"null","spec_005","spec_015","edger_ql","deseq_wald_apeglm",FALSE,TRUE,FALSE,0,1,0,0,NA,1,"airway"
"null","spec_005","spec_016","edger_ql","deseq_wald_apeglm",FALSE,FALSE,FALSE,0,1,0,0,NA,1,"airway"
"null","spec_006","spec_007","edger_ql","edger_ql",TRUE,FALSE,FALSE,0,1,0,0,NA,1,"airway"
"null","spec_006","spec_008","edger_ql","edger_ql",TRUE,TRUE,FALSE,0,3,0,0,NA,1,"airway"
"null","spec_006","spec_009","edger_ql","edger_lrt",FALSE,FALSE,TRUE,0,0,0,NA,NA,1,"airway"
"null","spec_006","spec_010","edger_ql","edger_lrt",FALSE,TRUE,TRUE,0,0,0,NA,NA,1,"airway"
"null","spec_006","spec_011","edger_ql","edger_lrt",FALSE,FALSE,FALSE,0,4,0,0,NA,1,"airway"
"null","spec_006","spec_012","edger_ql","edger_lrt",FALSE,TRUE,FALSE,0,7,0,0,NA,1,"airway"
"null","spec_006","spec_013","edger_ql","deseq_wald_apeglm",FALSE,FALSE,TRUE,0,0,0,NA,NA,1,"airway"
"null","spec_006","spec_014","edger_ql","deseq_wald_apeglm",FALSE,TRUE,TRUE,0,0,0,NA,NA,1,"airway"
"null","spec_006","spec_015","edger_ql","deseq_wald_apeglm",FALSE,FALSE,FALSE,0,1,0,0,NA,1,"airway"
"null","spec_006","spec_016","edger_ql","deseq_wald_apeglm",FALSE,TRUE,FALSE,0,1,0,0,NA,1,"airway"
"null","spec_007","spec_008","edger_ql","edger_ql",TRUE,FALSE,TRUE,1,3,1,0.333333333333333,1,1,"airway"
"null","spec_007","spec_009","edger_ql","edger_lrt",FALSE,TRUE,FALSE,1,0,0,0,NA,1,"airway"
"null","spec_007","spec_010","edger_ql","edger_lrt",FALSE,FALSE,FALSE,1,0,0,0,NA,1,"airway"
"null","spec_007","spec_011","edger_ql","edger_lrt",FALSE,TRUE,TRUE,1,4,1,0.25,1,1,"airway"
