"gene","symbol","stability","direction","direction_consistency","efdr","single_lfc","single_padj"
"ENSG00000123405","NFE2",1,"Down",1,0.000347584289190129,-2.77616561197441,4.11214944447233e-05
"ENSG00000146250","PRSS35",1,"Down",1,0.000347584289190129,-2.76008188927836,1.82694400593783e-69
"ENSG00000099337","KCNK6",1,"Up",1,0.000347584289190129,2.71442266208234,1.37851574301722e-48
"ENSG00000120162","MOB3B",1,"Up",1,0.000347584289190129,2.70804821066626,3.34415013379461e-17
"ENSG00000181634","TNFSF15",1,"Down",1,0.000347584289190129,-2.70628437883679,1.54934006692001e-06
"ENSG00000123689","G0S2",1,"Down",1,0.000347584289190129,-2.68015456183975,4.28396997187093e-08
"ENSG00000247311","CTC-441N14.2",1,"Up",1,0.000347584289190129,2.66223345996116,2.36774122435873e-06
"ENSG00000173110","HSPA6",1,"Down",1,0.000347584289190129,-2.65123000689354,8.38523765812393e-05
"ENSG00000103196","CRISPLD2",1,"Up",1,0.000347584289190129,2.6272796982014,1.56322312919005e-45
"ENSG00000128165","ADM2",1,"Down",1,0.000347584289190129,-2.62312479642573,1.50095979595392e-14
"ENSG00000128342","LIF",1,"Down",1,0.000347584289190129,-2.61053208596313,1.27809135374763e-20
"ENSG00000177614","PGBD5",1,"Down",1,0.000347584289190129,-2.57247518090611,1.55975016431559e-22
"ENSG00000136999","NOV",1,"Down",1,0.000347584289190129,-2.55644937564683,1.7127586385368e-42
"ENSG00000183508","FAM46C",1,"Down",1,0.000347584289190129,-2.54884206716217,3.99717791454647e-16
"ENSG00000178695","KCTD12",1,"Down",1,0.000347584289190129,-2.5322151705887,1.01813360691086e-74
"ENSG00000268913","AC026806.2",1,"Up",1,0.000347584289190129,2.52466398577985,3.62282353516221e-17
"ENSG00000205364","MT1M",1,"Up",1,0.000347584289190129,2.51306438428503,5.09366192898018e-12
"ENSG00000138316","ADAMTS14",1,"Down",1,0.000347584289190129,-2.5111692654631,2.35227734928451e-47
"ENSG00000100784","RPS6KA5",1,"Down",1,0.000347584289190129,-2.51045018125181,1.3466495883111e-20
"ENSG00000163491","NEK10",1,"Down",1,0.000347584289190129,-2.50027388202743,2.44804165966852e-26
"ENSG00000125848","FLRT3",1,"Down",1,0.000347584289190129,-2.48443464401426,4.05178392866736e-24
"ENSG00000177283","FZD8",1,"Up",1,0.000347584289190129,2.48422619024176,1.52588039876738e-27
"ENSG00000261468","RP11-1024P17.1",1,"Up",1,0.000347584289190129,2.47945633834268,5.9306792122647e-09
"ENSG00000102554","KLF5",1,"Up",1,0.000347584289190129,2.47925960667475,2.06253840150782e-23
"ENSG00000116711","PLA2G4A",1,"Down",1,0.000347584289190129,-2.45577674840665,2.83189196968434e-19
"ENSG00000140807","NKD1",1,"Up",1,0.000347584289190129,2.42523838007633,4.61651033300169e-21
"ENSG00000116285","ERRFI1",1,"Up",1,0.000347584289190129,2.42055982450315,5.08872174036692e-60
"ENSG00000124766","SOX4",1,"Down",1,0.000347584289190129,-2.41604836537197,1.13992546880146e-62
"ENSG00000163251","FZD5",1,"Up",1,0.000347584289190129,2.39318477497287,3.02245876383049e-09
"ENSG00000126016","AMOT",1,"Down",1,0.000347584289190129,-2.37805327668632,3.54815824700802e-40
"ENSG00000108830","RND2",1,"Down",1,0.000347584289190129,-2.36646962927804,1.15291097075529e-18
"ENSG00000158246","FAM46B",1,"Up",1,0.000347584289190129,2.34761501684906,1.9826518420181e-17
"ENSG00000154734","ADAMTS1",1,"Up",1,0.000347584289190129,2.34163202286696,4.01770205916085e-85
"ENSG00000141401","IMPA2",1,"Up",1,0.000347584289190129,2.32291695987782,3.03932884673753e-45
"ENSG00000070808","CAMK2A",1,"Down",1,0.000347584289190129,-2.31638774176422,3.24241850432896e-06
"ENSG00000132622","HSPA12B",1,"Down",1,0.000347584289190129,-2.28332227895717,8.18823339450685e-14
"ENSG00000197301","RP11-366L20.2",1,"Up",1,0.000347584289190129,2.27171086093215,1.65116506110356e-16
"ENSG00000157368","IL34",1,"Down",1,0.000347584289190129,-2.2713020606307,6.16384946990954e-09
"ENSG00000163661","PTX3",1,"Up",1,0.000347584289190129,2.25629283070041,6.60661980207088e-63
"ENSG00000167549","CORO6",1,"Up",1,0.000347584289190129,2.25443798812807,5.0960205054621e-11
"ENSG00000185432","METTL7A",1,"Up",1,0.000347584289190129,2.24540174398817,8.26537517729309e-40
"ENSG00000196517","SLC6A9",1,"Down",1,0.000347584289190129,-2.23288438906499,1.97373259787703e-42
"ENSG00000139132","FGD4",1,"Up",1,0.000347584289190129,2.22490736781956,2.60575547170365e-83
"ENSG00000176771","NCKAP5",1,"Down",1,0.000347584289190129,-2.22416148263168,2.20429579256233e-19
"ENSG00000150907","FOXO1",1,"Up",1,0.000347584289190129,2.22385851014529,2.05330725223864e-39
"ENSG00000169715","MT1E",1,"Up",1,0.000347584289190129,2.22115420422855,1.15654822465179e-38
"ENSG00000049246","PER3",1,"Down",1,0.000347584289190129,-2.21161995979192,3.69280130880305e-15
"ENSG00000125148","MT2A",1,"Up",1,0.000347584289190129,2.20700616383479,1.96138126243679e-91
"ENSG00000131242","RAB11FIP4",1,"Down",1,0.000347584289190129,-2.19330218633299,5.5317200083092e-08
"ENSG00000134243","SORT1",1,"Up",1,0.000347584289190129,2.19171668753625,4.00117154626082e-81
"ENSG00000166741","NNMT",1,"Up",1,0.000347584289190129,2.18341972871691,7.3988118603765e-56
"ENSG00000131389","SLC6A6",1,"Down",1,0.000347584289190129,-2.12886680509907,3.71281970870356e-46
"ENSG00000137393","RNF144B",1,"Up",1,0.000347584289190129,2.1205314245891,2.00868418856927e-18
"ENSG00000185950","IRS2",1,"Up",1,0.000347584289190129,2.12024566598386,1.38263728081023e-37
"ENSG00000169738","DCXR",1,"Up",1,0.000347584289190129,2.09412193548822,5.62856841595759e-24
"ENSG00000119138","KLF9",1,"Up",1,0.000347584289190129,2.07896626391032,5.78271837084163e-36
"ENSG00000119508","NR4A3",1,"Up",1,0.000347584289190129,2.07417176831359,7.43955590860179e-32
"ENSG00000246430","LINC00968",1,"Up",1,0.000347584289190129,2.04726768552403,1.87512904667501e-34
"ENSG00000162614","NEXN",1,"Up",1,0.000347584289190129,2.03169667876432,1.21267604940535e-96
"ENSG00000171819","ANGPTL7",0.875,"Up",1,0.000347584289190129,5.077815526397,4.38725295864498e-10
"ENSG00000168309","FAM107A",0.875,"Up",1,0.000347584289190129,4.82880990027123,1.19912262578564e-46
"ENSG00000179300","ZCCHC5",0.875,"Up",1,0.000347584289190129,3.61893296974177,7.3175447176891e-06
"ENSG00000188176","SMTNL2",0.875,"Down",1,0.000347584289190129,-3.24521291557526,1.84395119444903e-16
"ENSG00000184564","SLITRK6",0.875,"Down",1,0.000347584289190129,-3.18837225649749,2.23848547701346e-11
"ENSG00000182836","PLCXD3",0.875,"Up",1,0.000347584289190129,3.1608762456252,1.49360256446808e-05
"ENSG00000174697","LEP",0.875,"Up",1,0.000347584289190129,3.02779015813625,1.47204409141223e-18
"ENSG00000131771","PPP1R1B",0.875,"Down",1,0.000347584289190129,-3.00321896917595,8.41380315215313e-20
"ENSG00000124134","KCNS1",0.875,"Down",1,0.000347584289190129,-2.94533810986483,2.57464258574452e-08
"ENSG00000162630","B3GALT2",0.875,"Up",1,0.000347584289190129,2.89064689630496,5.55250872497679e-11
"ENSG00000102760","RGCC",0.875,"Up",1,0.000347584289190129,2.84479926410886,6.41079959894758e-05
"ENSG00000015520","NPC1L1",0.875,"Down",1,0.000347584289190129,-2.81689989328134,2.72637741083272e-05
"ENSG00000136383","ALPK3",0.875,"Up",1,0.000347584289190129,2.78412100936061,8.67179556698398e-09
"ENSG00000106003","LFNG",0.875,"Down",1,0.000347584289190129,-2.69530639661842,2.9377144548741e-05
"ENSG00000126878","AIF1L",0.875,"Down",1,0.000347584289190129,-2.67299183188466,7.34350120973294e-25
"ENSG00000136237","RAPGEF5",0.875,"Up",1,0.000347584289190129,2.64681645891462,3.86529947697215e-12
"ENSG00000116991","SIPA1L2",0.875,"Down",1,0.000347584289190129,-2.58785765150609,1.23721705614536e-20
"ENSG00000123610","TNFAIP6",0.875,"Down",1,0.000347584289190129,-2.57443367497703,1.06455303274712e-07
"ENSG00000154864","PIEZO2",0.875,"Down",1,0.000347584289190129,-2.57018012217215,9.24835909934208e-28
"ENSG00000095585","BLNK",0.875,"Down",1,0.000347584289190129,-2.55644487661346,2.57882264228934e-05
"ENSG00000124440","HIF3A",0.875,"Up",1,0.000347584289190129,2.52599154410377,1.40716845577464e-46
"ENSG00000178015","GPR150",0.875,"Up",1,0.000347584289190129,2.50961255453165,1.92883513614133e-06
"ENSG00000126803","HSPA2",0.875,"Up",1,0.000347584289190129,2.45501038613975,2.2512134419851e-48
"ENSG00000060718","COL11A1",0.875,"Up",1,0.000347584289190129,2.42317442216022,3.41914811900672e-49
"ENSG00000135604","STX11",0.875,"Up",1,0.000347584289190129,2.39130457451528,5.10515280776956e-06
"ENSG00000267480","RP11-703I16.1",0.875,"Up",1,0.000347584289190129,2.38128023083648,2.38370579820627e-05
"ENSG00000230018","RP11-481H12.1",0.875,"Up",1,0.000347584289190129,2.33963726835021,1.10995249353829e-09
"ENSG00000122035","RASL11A",0.875,"Up",1,0.000347584289190129,2.28491095862256,1.25356827435539e-53
"ENSG00000261685","RP11-401P9.4",0.875,"Up",1,0.000347584289190129,2.2704028535392,2.68081110362729e-08
"ENSG00000169271","HSPB3",0.875,"Up",1,0.000347584289190129,2.25046247633206,2.17969726622563e-12
"ENSG00000243742","RPLP0P2",0.875,"Down",1,0.000347584289190129,-2.16831872429928,2.10487589746296e-05
"ENSG00000196932","TMEM26",0.875,"Down",1,0.000347584289190129,-2.08871595764106,1.5638983717919e-13
"ENSG00000196569","LAMA2",0.875,"Up",1,0.000347584289190129,2.02666032377908,3.16024505801893e-49
"ENSG00000146592","CREB5",0.8125,"Down",1,0.000347584289190129,-2.05063834673817,8.98977137942353e-27
"ENSG00000141469","SLC14A1",0.75,"Down",1,0.000547345374931582,-4.12928186794151,0.00177482061604829
"ENSG00000152463","OLAH",0.75,"Up",1,0.000547345374931582,3.93164844613925,NA
"ENSG00000105989","WNT2",0.75,"Down",1,0.000547345374931582,-3.04658993632964,2.18746655144837e-55
"ENSG00000128606","LRRC17",0.75,"Down",1,0.000547345374931582,-2.41360025630672,2.70228494843074e-13
"ENSG00000046653","GPM6B",0.75,"Up",1,0.000547345374931582,2.39204934933684,5.79869173292646e-34
"ENSG00000117600","LPPR4",0.75,"Down",1,0.000547345374931582,-2.37412425449424,2.21922887999045e-07
"ENSG00000197381","ADARB1",0.75,"Up",1,0.000547345374931582,2.31708873801072,3.91715982494828e-62
"ENSG00000154736","ADAMTS5",0.75,"Up",1,0.000547345374931582,2.28876136601575,3.03402736794856e-05
"ENSG00000128510","CPA4",0.75,"Down",1,0.000547345374931582,-2.26607467162252,1.80759248158951e-22
"ENSG00000116675","DNAJC6",0.75,"Up",1,0.000547345374931582,2.2199435284356,2.77629594115617e-10
"ENSG00000103742","IGDCC4",0.75,"Down",1,0.000547345374931582,-2.2008142487591,1.2225458777857e-45
"ENSG00000149403","GRIK4",0.75,"Down",1,0.000547345374931582,-2.18288198661762,2.01592804693279e-09
"ENSG00000235513","RP4-756G23.5",0.75,"Down",1,0.000547345374931582,-2.16118503671194,2.29066083103893e-06
"ENSG00000145390","USP53",0.75,"Up",1,0.000547345374931582,2.14349294324323,1.97430898840427e-37
"ENSG00000169031","COL4A3",0.75,"Up",1,0.000547345374931582,2.14172508977215,1.92549366046168e-07
"ENSG00000067798","NAV3",0.75,"Up",1,0.000547345374931582,2.0903553790609,0.000254999232843134
"ENSG00000177570","SAMD12",0.75,"Down",1,0.000547345374931582,-2.02798844674498,4.84077501105327e-14
"ENSG00000127324","TSPAN8",0.6875,"Up",1,0.000547345374931582,4.36608318506398,3.40435766017337e-11
"ENSG00000155897","ADCY8",0.6875,"Down",1,0.000547345374931582,-4.03055809641994,3.03205270041756e-07
"ENSG00000168398","BDKRB2",0.6875,"Down",1,0.000547345374931582,-2.11179734841563,4.50112600561714e-12
"ENSG00000128285","MCHR1",0.625,"Down",1,0.000547345374931582,-5.32793858912758,NA
"ENSG00000177575","CD163",0.625,"Up",1,0.000547345374931582,4.36427501756037,NA
"ENSG00000084710","EFR3B",0.625,"Down",1,0.000547345374931582,-2.7999372411374,NA
"ENSG00000221866","PLXNA4",0.625,"Up",1,0.000547345374931582,2.74927499769848,3.33435325921724e-49
"ENSG00000165072","MAMDC2",0.625,"Up",1,0.000547345374931582,2.68593685912939,2.26280271871909e-08
"ENSG00000165495","PKNOX2",0.625,"Down",1,0.000547345374931582,-2.25350180774153,0.000407175495811346
"ENSG00000168918","INPP5D",0.625,"Down",1,0.000547345374931582,-2.12529182621442,0.000319863745606754
"ENSG00000150594","ADRA2A",0.625,"Down",1,0.000547345374931582,-2.10895374863932,3.47890220544203e-06
"ENSG00000254726","MEX3A",0.625,"Down",1,0.000547345374931582,-2.10082793913368,3.98507182350698e-09
"ENSG00000028277","POU2F2",0.625,"Down",1,0.000547345374931582,-2.09205804667378,1.57753736947521e-07
"ENSG00000272841","RP3-428L16.2",0.625,"Down",1,0.000547345374931582,-2.02307166831633,3.94347506321352e-16
"ENSG00000237697","LINC00312",0.625,"Up",1,0.000547345374931582,2.02069564592891,5.06094183473428e-23
"ENSG00000016391","CHDH",0.625,"Down",1,0.000547345374931582,-2.01161477304596,2.4664397696172e-13
"ENSG00000269289","CTB-92J24.3",0.5625,"Up",1,0.000547345374931582,3.28677848225807,NA
"ENSG00000140600","SH3GL3",0.5625,"Down",1,0.000547345374931582,-2.92711396956329,NA
"ENSG00000254842","RP11-890B15.2",0.5625,"Up",1,0.000547345374931582,2.66971823628714,NA
"ENSG00000206172","HBA1",0.5625,"Down",1,0.000547345374931582,-2.47807161726901,NA
"ENSG00000004799","PDK4",0.5,"Up",1,0.000721500721500722,2.64079603254479,0.000233375686585267
"ENSG00000164742","ADCY1",0.5,"Down",1,0.000721500721500722,-2.59234241848462,1.34530025987297e-23
"ENSG00000172061","LRRC15",0.5,"Down",1,0.000721500721500722,-2.55920663290846,2.45415848065955e-23
"ENSG00000197769","MAP1LC3C",0.5,"Up",1,0.000721500721500722,2.44531109650524,4.13408936344801e-18
"ENSG00000172399","MYOZ2",0.5,"Up",1,0.000721500721500722,2.43009763753165,6.36965951520129e-05
"ENSG00000099998","GGT5",0.5,"Up",1,0.000721500721500722,2.37683773520978,4.93446563479649e-34
"ENSG00000224080","UBE2FP1",0.5,"Up",1,0.000721500721500722,2.33333198395748,NA
"ENSG00000145569","FAM105A",0.5,"Up",1,0.000721500721500722,2.2287635866024,0.000262864495653955
"ENSG00000115457","IGFBP2",0.5,"Up",1,0.000721500721500722,2.210065086148,3.00638460740852e-32
"ENSG00000267528","AC011524.1",0.5,"Down",1,0.000721500721500722,-2.19352368814337,0.000105649982154999
"ENSG00000163394","CCKAR",0.5,"Down",1,0.000721500721500722,-2.19269346514316,6.13706106974711e-65
"ENSG00000066468","FGFR2",0.5,"Down",1,0.000721500721500722,-2.15680409318329,1.80591762151468e-05
"ENSG00000167642","SPINT2",0.5,"Up",1,0.000721500721500722,2.10076421453593,6.97832365872216e-11
"ENSG00000025423","HSD17B6",0.5,"Down",1,0.000721500721500722,-1.99747782614321,3.04122054173097e-15
"ENSG00000267683","AC008991.1",0.4375,"Down",1,0.000721500721500722,-2.49630420583672,NA
"ENSG00000188916","FAM196A",0.4375,"Up",1,0.000721500721500722,1.99467598933302,0.000200855801921324
"ENSG00000108688","CCL7",0.375,"Down",1,0.000721500721500722,-3.24467471652924,0.00129217745771786
"ENSG00000176387","HSD11B2",0.375,"Down",1,0.000721500721500722,-2.59201006525861,0.000742170557682043
"ENSG00000260455","CASC14",0.375,"Down",1,0.000721500721500722,-2.47765182955835,NA
"ENSG00000235750","KIAA0040",0.375,"Up",1,0.000721500721500722,2.34408173733653,2.49412192352566e-08
"ENSG00000171227","TMEM37",0.375,"Down",1,0.000721500721500722,-2.23107297991536,0.000664683305944598
"ENSG00000130032","PRRG3",0.375,"Down",1,0.000721500721500722,-2.11137236931452,4.90546633777985e-05
"ENSG00000168811","IL12A",0.375,"Down",1,0.000721500721500722,-2.07174078001041,9.76700285547543e-07
"ENSG00000270093","AP000473.8",0.375,"Down",1,0.000721500721500722,-1.99269239890962,NA
"ENSG00000128917","DLL4",0.25,"Up",1,0.00101317122593718,2.85754712964647,0.015176714881183
"ENSG00000108684","ASIC2",0.25,"Down",1,0.00101317122593718,-2.78964785216938,NA
"ENSG00000068831","RASGRP2",0.25,"Up",1,0.00101317122593718,2.01534713832881,4.01416571047416e-13
"ENSG00000099194","SCD",0.25,"Down",1,0.00101317122593718,-1.99590387135209,9.71460686006898e-23
"ENSG00000159167","STC1",0.25,"Up",1,0.00101317122593718,1.96534256369587,3.52834714520059e-07
"ENSG00000116194","ANGPTL1",0.25,"Up",1,0.00101317122593718,1.9381667340171,3.3717063498575e-17
"ENSG00000006788","MYH13",0.25,"Up",1,0.00101317122593718,NA,NA
"ENSG00000019186","CYP24A1",0.25,"Down",1,0.00101317122593718,NA,NA
"ENSG00000070388","FGF22",0.25,"Up",1,0.00101317122593718,NA,NA
"ENSG00000108700","CCL8",0.25,"Down",1,0.00101317122593718,NA,NA
"ENSG00000122679","RAMP3",0.25,"Down",1,0.00101317122593718,NA,NA
"ENSG00000132518","GUCY2D",0.25,"Up",1,0.00101317122593718,NA,NA
"ENSG00000136267","DGKB",0.25,"Down",1,0.00101317122593718,NA,NA
"ENSG00000166670","MMP10",0.25,"Down",1,0.00101317122593718,NA,NA
"ENSG00000170323","FABP4",0.25,"Up",1,0.00101317122593718,NA,NA
"ENSG00000175489","LRRC25",0.25,"Down",1,0.00101317122593718,NA,NA
"ENSG00000183454","GRIN2A",0.25,"Down",1,0.00101317122593718,NA,NA
"ENSG00000184156","KCNQ3",0.25,"Up",1,0.00101317122593718,NA,NA
"ENSG00000188501","LCTL",0.25,"Down",1,0.00101317122593718,NA,NA
"ENSG00000203685","C1orf95",0.25,"Up",1,0.00101317122593718,NA,NA
"ENSG00000215481","BCRP3",0.25,"Up",1,0.00101317122593718,NA,NA
"ENSG00000223811","RP11-437J19.1",0.25,"Down",1,0.00101317122593718,NA,NA
"ENSG00000231246","RP5-965F6.2",0.25,"Up",1,0.00101317122593718,NA,NA
"ENSG00000248187","RP11-184M15.1",0.25,"Up",1,0.00101317122593718,NA,NA
"ENSG00000249364","RP11-434D9.1",0.25,"Up",1,0.00101317122593718,NA,NA
"ENSG00000258457","RP11-298I3.4",0.25,"Down",1,0.00101317122593718,NA,NA
"ENSG00000261121","RP11-496D24.2",0.25,"Down",1,0.00101317122593718,NA,NA
"ENSG00000264868","CTB-167B5.2",0.25,"Up",1,0.00101317122593718,NA,NA
"ENSG00000268894","PLCE1-AS1",0.25,"Up",1,0.00101317122593718,NA,NA
"ENSG00000273259","RP11-986E7.7",0.25,"Up",1,0.00101317122593718,NA,NA
"ENSG00000079101","CLUL1",0.1875,"Down",1,0.00101317122593718,NA,NA
"ENSG00000108602","ALDH3A1",0.1875,"Down",1,0.00101317122593718,NA,NA
"ENSG00000162267","ITIH3",0.1875,"Up",1,0.00101317122593718,NA,NA
"ENSG00000165388","ZNF488",0.1875,"Down",1,0.00101317122593718,NA,NA
"ENSG00000175928","LRRN1",0.1875,"Down",1,0.00101317122593718,NA,NA
"ENSG00000253139","RP11-17A4.3",0.1875,"Up",1,0.00101317122593718,NA,NA
"ENSG00000254987","RP11-563P16.1",0.1875,"Up",1,0.00101317122593718,NA,NA
"ENSG00000164122","ASB5",0.125,"Up",1,0.00470758645663589,2.09056346494491,0.000532056549449941
"ENSG00000100302","RASD2",0.125,"Down",1,0.00470758645663589,-2.00543763720922,6.66522306941863e-05
"ENSG00000108387","SEPT4",0.125,"Up",1,0.00470758645663589,2.00385791987133,0.000165570912360139
"ENSG00000183831","ANKRD45",0.125,"Down",1,0.00470758645663589,-2.00099696972469,0.00257144517149615
"ENSG00000057294","PKP2",0.125,"Up",1,0.00470758645663589,1.96618627982073,0.00549383088151109
"ENSG00000139055","ERP27",0.125,"Up",1,0.00470758645663589,1.95294777278809,0.00097974782284231
"ENSG00000138829","FBN2",0.125,"Up",1,0.00470758645663589,1.91533023614057,2.51129104409705e-29
"ENSG00000130592","LSP1",0.125,"Down",1,0.00470758645663589,-1.84389008715033,0.00261499824475903
"ENSG00000144648","ACKR2",0.125,"Up",1,0.00470758645663589,1.78197777239695,0.00381655352051217
"ENSG00000108551","RASD1",0.125,"Up",1,0.00470758645663589,1.55290433229452,0.0682180575680053
"ENSG00000064787","BCAS1",0.125,"Down",1,0.00470758645663589,NA,NA
"ENSG00000078114","NEBL",0.125,"Up",1,0.00470758645663589,NA,NA
"ENSG00000104951","IL4I1",0.125,"Down",1,0.00470758645663589,NA,NA
"ENSG00000115468","EFHD1",0.125,"Up",1,0.00470758645663589,NA,NA
"ENSG00000129270","MMP28",0.125,"Up",1,0.00470758645663589,NA,NA
"ENSG00000134242","PTPN22",0.125,"Up",1,0.00470758645663589,NA,NA
"ENSG00000157502","MUM1L1",0.125,"Up",1,0.00470758645663589,NA,NA
"ENSG00000164142","FAM160A1",0.125,"Up",1,0.00470758645663589,NA,NA
"ENSG00000182674","KCNB2",0.125,"Down",1,0.00470758645663589,NA,NA
"ENSG00000183092","BEGAIN",0.125,"Down",1,0.00470758645663589,NA,NA
"ENSG00000188536","HBA2",0.125,"Down",1,0.00470758645663589,NA,NA
"ENSG00000197046","SIGLEC15",0.125,"Down",1,0.00470758645663589,NA,NA
"ENSG00000215018","COL28A1",0.125,"Up",1,0.00470758645663589,NA,NA
"ENSG00000225217","HSPA7",0.125,"Down",1,0.00470758645663589,NA,NA
"ENSG00000226887","ERVMER34-1",0.125,"Up",1,0.00470758645663589,NA,NA
"ENSG00000244301","AOX3P",0.125,"Up",1,0.00470758645663589,NA,NA
"ENSG00000258788","RP11-404P21.9",0.125,"Down",1,0.00470758645663589,NA,NA
"ENSG00000273117","AC144652.1",0.125,"Down",1,0.00470758645663589,NA,NA
"ENSG00000105664","COMP",0.0625,"Up",1,0.0240673886883273,NA,NA
"ENSG00000130487","KLHDC7B",0.0625,"Down",1,0.0240673886883273,NA,NA
"ENSG00000139292","LGR5",0.0625,"Up",1,0.0240673886883273,NA,NA
"ENSG00000158816","VWA5B1",0.0625,"Up",1,0.0240673886883273,NA,NA
"ENSG00000165269","AQP7",0.0625,"Down",1,0.0240673886883273,NA,NA
"ENSG00000169129","AFAP1L2",0.0625,"Down",1,0.0240673886883273,NA,NA
"ENSG00000172602","RND1",0.0625,"Up",1,0.0240673886883273,NA,NA
"ENSG00000180287","PLD5",0.0625,"Up",1,0.0240673886883273,NA,NA
"ENSG00000225279","RP11-536C5.2",0.0625,"Down",1,0.0240673886883273,NA,NA
"ENSG00000229373","LINC00452",0.0625,"Up",1,0.0240673886883273,NA,NA
"ENSG00000232871","SEC1P",0.0625,"Down",1,0.0240673886883273,NA,NA
"ENSG00000257150","PGAM1P5",0.0625,"Up",1,0.0240673886883273,NA,NA
