"gene","symbol","stability","direction","direction_consistency","efdr","single_lfc","single_padj"
"69480","Ttc9",0.5,"Down",1,0.000537263028628444,-3.82587765774745,1.09935235768932e-18
"214685","Chadl",0.5,"Down",1,0.000537263028628444,-3.69347929664943,5.44127130250769e-10
"16590","Kit",0.5,"Down",1,0.000537263028628444,-3.61124318354625,8.20100906812541e-34
"57776","Ttyh1",0.5,"Up",1,0.000537263028628444,3.46989104356166,3.03632710399528e-07
"71345","Ano9",0.5,"Down",1,0.000537263028628444,-3.46004530472061,1.66181204815433e-06
"12266","C3",0.5,"Down",1,0.000537263028628444,-3.4580078584985,4.68005365849037e-23
"110935","Atp6v1b1",0.5,"Down",1,0.000537263028628444,-3.42908347184037,2.101494057416e-13
"24108","Ubd",0.5,"Down",1,0.000537263028628444,-3.42178398850868,7.08515692771479e-08
"12683","Cidea",0.5,"Up",1,0.000537263028628444,3.40611208733135,1.75917946287109e-08
"12424","Cck",0.5,"Up",1,0.000537263028628444,3.37460377547578,4.00831924625588e-18
"21906","Otop1",0.5,"Up",1,0.000537263028628444,3.30884877170048,2.99088833622794e-07
"100470","Lao1",0.5,"Up",1,0.000537263028628444,3.29118151442743,5.62513802737992e-11
"100504539","Gm20275",0.5,"Down",1,0.000537263028628444,-3.24232164659577,1.34574072505382e-05
"77700","Gvin5",0.5,"Up",1,0.000537263028628444,3.10038263490574,0.0015361424248394
"270150","Ccdc153",0.5,"Up",1,0.000537263028628444,3.06337384949927,5.47777830764625e-10
"69540","Klk10",0.5,"Down",1,0.000537263028628444,-3.04124153541922,3.74523108784172e-09
"29820","Tnfrsf19",0.5,"Down",1,0.000537263028628444,-3.00743901174724,3.39053994614646e-08
"332221","Zscan10",0.5,"Up",1,0.000537263028628444,2.98220975325026,4.82610167587404e-07
"665270","Plb1",0.5,"Down",1,0.000537263028628444,-2.91648602659564,2.63144185576974e-05
"319767","Atp10b",0.5,"Down",1,0.000537263028628444,-2.90625069156998,1.35052759903357e-06
"243369","Sspo",0.5,"Down",1,0.000537263028628444,-2.86821363743478,0.000625801849068106
"78896","Ecrg4",0.5,"Down",1,0.000537263028628444,-2.83392220578513,2.23446412926406e-22
"19419","Rasgrp1",0.5,"Up",1,0.000537263028628444,2.82887859607819,2.66939814574856e-05
"109731","Maob",0.5,"Down",1,0.000537263028628444,-2.82129706117256,6.69989886756212e-12
"13386","Dlk1",0.5,"Down",1,0.000537263028628444,-2.73672462271768,9.25652548995011e-09
"329064","Pkd2l1",0.5,"Up",1,0.000537263028628444,2.73357209216909,9.31158556240987e-06
"67792","Rgs8",0.5,"Down",1,0.000537263028628444,-2.73184366008406,8.99373469150817e-15
"100038571","Gm12863",0.5,"Up",1,0.000537263028628444,2.71705729350499,1.63468473937388e-06
"17970","Ncf2",0.5,"Down",1,0.000537263028628444,-2.70097273867189,2.4628906964872e-08
"71601","Ceacam20",0.5,"Up",1,0.000537263028628444,2.68129414799883,1.2123603938448e-06
"16770","Lalba",0.5,"Up",1,0.000537263028628444,2.65360400069242,4.64253245029762e-08
"15365","Hmga2-ps1",0.5,"Down",1,0.000537263028628444,-2.6450393372861,4.75194926298871e-06
"14299","Ncs1",0.5,"Down",1,0.000537263028628444,-2.63484346614433,1.86656045096656e-15
"12322","Camk2a",0.5,"Down",1,0.000537263028628444,-2.62034145992668,2.45727519716862e-06
"52020","Umodl1",0.5,"Up",1,0.000537263028628444,2.5863762221414,0.000168046354315182
"77855","D730045A05Rik",0.5,"Up",1,0.000537263028628444,2.57753982894951,1.48601081204064e-05
"329217","Panct2",0.5,"Up",1,0.000537263028628444,2.55489537421579,1.68479722531124e-07
"66240","Kcne5",0.5,"Down",1,0.000537263028628444,-2.54806089032617,6.76986371603324e-07
"14419","Gal",0.5,"Down",1,0.000537263028628444,-2.53996342417993,0.000360614484495199
"26365","Ceacam1",0.5,"Down",1,0.000537263028628444,-2.5375748861245,2.46509065237894e-09
"11636","Ak1",0.5,"Down",1,0.000537263028628444,-2.53404291709556,4.93231283219716e-15
"17131","Smad7",0.5,"Down",1,0.000537263028628444,-2.48984752445097,1.10855117117878e-18
"227394","Slco4c1",0.5,"Up",1,0.000537263028628444,2.48816038648762,9.89954213258863e-05
"77996","Cutal",0.5,"Up",1,0.000537263028628444,2.47533202590144,3.25707716118515e-23
"12737","Cldn1",0.5,"Down",1,0.000537263028628444,-2.47274910269213,1.83085056399376e-13
"68775","Atp6v1c2",0.5,"Down",1,0.000537263028628444,-2.42942567200652,6.37411121095718e-24
"20510","Slc1a1",0.5,"Down",1,0.000537263028628444,-2.41258258525984,2.28736319914258e-15
"18383","Tnfrsf11b",0.5,"Up",1,0.000537263028628444,2.38860542857306,5.87253615133849e-10
"21949","Tnfsf8",0.5,"Up",1,0.000537263028628444,2.37430045061919,6.33799978735359e-05
"243725","Ppp1r9a",0.5,"Down",1,0.000537263028628444,-2.29832506318329,3.87656037746146e-06
"100502856",NA,0.5,"Up",1,0.000537263028628444,2.29476986876355,3.5626842337995e-07
"15220","Foxq1",0.5,"Down",1,0.000537263028628444,-2.2812430596938,1.20650035210367e-08
"100039795","Ildr2",0.5,"Down",1,0.000537263028628444,-2.26334480209962,8.03070336826303e-08
"72713","Angptl1",0.5,"Up",1,0.000537263028628444,2.2530331882255,9.48352754043405e-05
"12739","Cldn3",0.5,"Down",1,0.000537263028628444,-2.24819198050879,2.64653943255887e-53
"229706","Slc6a17",0.5,"Down",1,0.000537263028628444,-2.2415963080364,0.000108698652194987
"73349","1700042G15Rik",0.5,"Up",1,0.000537263028628444,2.23341752792512,6.2807780112704e-07
"19752","Rnase1",0.5,"Down",1,0.000537263028628444,-2.21960160366843,6.20681141736639e-07
"21664","Phlda1",0.5,"Down",1,0.000537263028628444,-2.2073974951993,9.49665203214103e-06
"72685","Dnajc6",0.5,"Up",1,0.000537263028628444,2.1890198120826,2.37619383504429e-06
"20271","Scn5a",0.5,"Down",1,0.000537263028628444,-2.17151312823201,1.79107924899475e-09
"14066","F3",0.5,"Down",1,0.000537263028628444,-2.15571512180625,2.78989429813141e-10
"13924","Ptprv",0.5,"Down",1,0.000537263028628444,-2.15359413246246,1.3756385234342e-07
"13614","Edn1",0.5,"Down",1,0.000537263028628444,-2.11105535446365,1.95830652619377e-21
"625638","Fam43b",0.5,"Down",1,0.000537263028628444,-2.09304908401971,4.3542283992882e-05
"380714","Rph3al",0.5,"Up",1,0.000537263028628444,2.07755753962882,5.1108289487985e-10
"170439","Elovl6",0.5,"Up",1,0.000537263028628444,2.075278714442,3.85668219045366e-05
"22373","Wap",0.4375,"Up",1,0.000537263028628444,2.74590286772431,3.5580890968672e-08
"26366","Ceacam10",0.4375,"Up",1,0.000537263028628444,2.32493893372161,2.2672040520555e-05
"791407",NA,0.4375,"Up",1,0.000537263028628444,2.22447732445761,7.09285447160408e-07
"19227","Pthlh",0.375,"Up",1,0.00401863715783343,3.89041623217077,2.7488351198792e-05
"544998","Gm16440",0.375,"Up",1,0.00401863715783343,3.44853567732632,0.00553413109073725
"12310","Calca",0.375,"Down",1,0.00401863715783343,-3.31874770329833,0.000802299421739279
"20897","Stra6",0.375,"Down",1,0.00401863715783343,-3.15547086554211,0.000722491896611919
"19659","Rbp1",0.375,"Down",1,0.00401863715783343,-3.14387187146837,0.000164686905519521
"12978","Csf1r",0.375,"Down",1,0.00401863715783343,-3.06227986434932,0.000802299421739279
"93672","Il24",0.375,"Down",1,0.00401863715783343,-2.98821203441087,1.2123603938448e-06
"21414","Tcf7",0.375,"Down",1,0.00401863715783343,-2.9853776983073,0.000316040395662811
"70405","Calml3",0.375,"Down",1,0.00401863715783343,-2.9273033703572,0.00091434667985507
"545291","Hpse2",0.375,"Down",1,0.00401863715783343,-2.87116755126273,0.000371641027507512
"333605","Frmpd4",0.375,"Up",1,0.00401863715783343,2.8650860893543,0.00051370554741324
"66548","Adamtsl5",0.375,"Up",1,0.00401863715783343,2.81516438548693,0.000137160694524487
"140703","Emid1",0.375,"Down",1,0.00401863715783343,-2.80339504750718,8.95527485015401e-05
"27273","Pdk4",0.375,"Down",1,0.00401863715783343,-2.6846720526123,5.79833256366274e-06
"243382","Ppm1k",0.375,"Up",1,0.00401863715783343,2.61611960885027,0.000110580392951617
"20531","Slc34a2",0.375,"Up",1,0.00401863715783343,2.5986228944552,0.000110206628974442
"13078","Cyp1b1",0.375,"Down",1,0.00401863715783343,-2.59791558662992,0.000244511938507767
"16666","Krt16",0.375,"Down",1,0.00401863715783343,-2.58573347733768,2.26179060255901e-05
"240327","Iigp1c",0.375,"Up",1,0.00401863715783343,2.45972229439663,0.000257833501405741
"319530","Zfp750",0.375,"Down",1,0.00401863715783343,-2.4002816154591,0.000137864994061313
"208936","Adamts18",0.375,"Down",1,0.00401863715783343,-2.35190599244321,7.2209791546086e-05
"170761","Nherf4",0.375,"Up",1,0.00401863715783343,2.34879814822645,0.000861656335653479
"24004","Rai2",0.375,"Up",1,0.00401863715783343,2.34108756154994,1.36332249289437e-05
"56838","Ccl28",0.375,"Up",1,0.00401863715783343,2.3209525563658,4.89139887839925e-05
"242425","Gabbr2",0.375,"Up",1,0.00401863715783343,2.23004633778811,0.000521360127662231
"93734","Mpv17l",0.375,"Up",1,0.00401863715783343,2.20991631266404,1.33428774862599e-05
"21990","Tph1",0.375,"Up",1,0.00401863715783343,2.16503537880182,0.000123030550684779
"16012","Igfbp6",0.375,"Up",1,0.00401863715783343,2.09834862950622,1.87726046611632e-05
"110095","Pygl",0.375,"Up",1,0.00401863715783343,2.09671286862326,6.12762202167774e-08
"18121","Nog",0.375,"Down",1,0.00401863715783343,-2.08250658622913,2.30840237107695e-06
"171210","Acot2",0.375,"Down",1,0.00401863715783343,-2.07371266276228,3.92268601976937e-10
"76509","Plet1",0.375,"Down",1,0.00401863715783343,-2.07264138510116,3.4354314407865e-08
"58176","Rhbg",0.375,"Down",1,0.00401863715783343,-2.04724077468367,5.33704088994616e-08
"215384","Fcgbp",0.375,"Down",1,0.00401863715783343,-2.04600352617887,2.65797550088916e-09
"16149","Cd74",0.375,"Down",1,0.00401863715783343,-2.04289605229131,0.000549180965638805
"69553","Ripor3",0.375,"Down",1,0.00401863715783343,-2.04006776188235,0.00034263664444214
"13429","Dnm1",0.375,"Down",1,0.00401863715783343,-2.02929829070811,2.81035296290336e-05
"320311","Rnf152",0.375,"Up",1,0.00401863715783343,2.02887406507068,2.23223443682013e-08
"21679","Tead4",0.375,"Down",1,0.00401863715783343,-2.02408470929603,1.5681038637772e-09
"97114","H3c15",0.375,"Up",1,0.00401863715783343,2.02378439553556,6.50489125109766e-05
"30805","Slc22a4",0.375,"Down",1,0.00401863715783343,-2.00418214708321,5.29988514648936e-05
"14219","Ccn2",0.25,"Down",1,0.00527476328418868,-4.45927824255563,0.00158612392711733
"21953","Tnni2",0.25,"Up",1,0.00527476328418868,3.21681234841014,0.015076965782258
"68355","2010204K13Rik",0.25,"Down",1,0.00527476328418868,-2.55547404823757,0.00562981025446024
"100705","Acacb",0.25,"Up",1,0.00527476328418868,2.48727233696971,0.000950215029473348
"74548","Gsdmc4",0.25,"Up",1,0.00527476328418868,2.43422833449543,0.00184104314500249
"13358","Slc25a1",0.25,"Up",1,0.00527476328418868,2.43400529801513,0.000552488654989971
"57764","Ntn4",0.25,"Up",1,0.00527476328418868,2.34457604288451,0.00116731388382975
"17175","Masp2",0.25,"Up",1,0.00527476328418868,2.30337928592218,0.00762438932492196
"118453","Mmp28",0.25,"Up",1,0.00527476328418868,2.29035036087175,0.000336925778707416
"226999","Slc9a2",0.25,"Up",1,0.00527476328418868,2.22822406942912,0.00211781198316548
"71690","Esm1",0.25,"Down",1,0.00527476328418868,-2.21968610512859,3.23028453579449e-05
"338370","Nalcn",0.25,"Down",1,0.00527476328418868,-2.20467748825432,0.00224535318591766
"213417","Klhdc8a",0.25,"Down",1,0.00527476328418868,-2.20030355948251,9.13201508132185e-05
"20249","Scd1",0.25,"Up",1,0.00527476328418868,2.19550460549072,1.26957889597284e-05
"70377","Derl3",0.25,"Up",1,0.00527476328418868,2.19367692178271,0.000333214658081929
"74413","Tc2n",0.25,"Up",1,0.00527476328418868,2.18898507821864,6.33799978735359e-05
"18133","Ccn3",0.25,"Up",1,0.00527476328418868,2.18217184070559,0.000937648924257446
"228543","Rhov",0.25,"Down",1,0.00527476328418868,-2.17904855676911,3.85060646698344e-05
"110895","Slc9a4",0.25,"Up",1,0.00527476328418868,2.17383787121341,0.000535709384403385
"329152","Hecw2",0.25,"Up",1,0.00527476328418868,2.17305516824896,0.00199641129187728
"14619","Gjb2",0.25,"Down",1,0.00527476328418868,-2.16168269706919,9.17988442990256e-05
"226245","Plekhs1",0.25,"Down",1,0.00527476328418868,-2.16150226277515,2.68544238106453e-05
"216643","Gabrp",0.25,"Down",1,0.00527476328418868,-2.16054790161485,0.00023817292118996
"66277","Klf15",0.25,"Up",1,0.00527476328418868,2.11419392460939,6.91384471528228e-05
"18260","Ocln",0.25,"Down",1,0.00527476328418868,-2.10395034513705,6.75104628306173e-05
"64435","Fcamr",0.25,"Up",1,0.00527476328418868,2.10060396654575,0.00391498571765266
"68262","Agpat4",0.25,"Up",1,0.00527476328418868,2.09577618896482,0.000165528551628298
"16591","Kl",0.25,"Up",1,0.00527476328418868,2.07800063095669,5.93635406417494e-05
"13641","Efnb1",0.25,"Down",1,0.00527476328418868,-2.07523674591908,9.98664302092433e-07
"76113","Lpo",0.25,"Up",1,0.00527476328418868,2.07318325998594,0.0011960516424292
"232670","Tspan33",0.25,"Down",1,0.00527476328418868,-2.06212414382251,0.000139552190782085
"72269","Cda",0.25,"Down",1,0.00527476328418868,-2.05690588011943,1.50828936551646e-06
"23801","Aloxe3",0.25,"Down",1,0.00527476328418868,-2.04840919492153,6.6413433371674e-06
"66540","Fam107b",0.25,"Down",1,0.00527476328418868,-2.02340864683361,0.00158694395383645
"17341","Bhlha15",0.25,"Up",1,0.00527476328418868,2.02030688055323,5.17020688321505e-05
"170459","Stard4",0.25,"Up",1,0.00527476328418868,2.00429924818018,1.55886727290144e-15
"329876","Gm12680",0.25,"Up",1,0.00527476328418868,2.00154758661926,0.00131589280257589
"24014","Rnasel",0.25,"Down",1,0.00527476328418868,-1.99487663077444,5.81379272489153e-13
"106878","Smim3",0.25,"Down",1,0.00527476328418868,-1.99173860189966,5.12214981747988e-11
"212539","Gm266",0.25,"Down",1,0.00527476328418868,NA,NA
"11472","Actn2",0.25,"Up",1,0.00527476328418868,NA,NA
"380924","Olfm4",0.25,"Up",1,0.00527476328418868,NA,NA
"224997","Dlgap1",0.25,"Down",1,0.00527476328418868,NA,NA
"14133","Fcna",0.25,"Up",1,0.00527476328418868,NA,NA
"12262","C1qc",0.25,"Down",1,0.00527476328418868,NA,NA
"245128","AU018091",0.25,"Down",1,0.00527476328418868,NA,NA
"545975","Cers3",0.25,"Down",1,0.00527476328418868,NA,NA
"208898","Unc13c",0.25,"Down",1,0.00527476328418868,NA,NA
"15109","Hal",0.1875,"Down",1,0.00527476328418868,NA,NA
"320315","A330048O09Rik",0.1875,"Down",1,0.00527476328418868,NA,NA
"27409","Abcg5",0.1875,"Down",1,0.00527476328418868,NA,NA
"53412","Ppp1r3c",0.1875,"Up",1,0.00527476328418868,NA,NA
"17060","Blnk",0.1875,"Down",1,0.00527476328418868,NA,NA
"100503593",NA,0.1875,"Up",1,0.00527476328418868,NA,NA
"319189","H2bc18",0.1875,"Up",1,0.00527476328418868,NA,NA
"329738","Aknad1",0.1875,"Up",1,0.00527476328418868,NA,NA
"55961","Slc13a1",0.1875,"Up",1,0.00527476328418868,NA,NA
"70008","Ace2",0.1875,"Up",1,0.00527476328418868,NA,NA
"14205","Vegfd",0.1875,"Up",1,0.00527476328418868,NA,NA
"18546","Pcp4",0.125,"Up",1,0.00701320132013201,4.74634921774463,0.00965567660452459
"381232","Mirt1",0.125,"Down",1,0.00701320132013201,-2.73838209200979,0.00400441649082273
"18074","Nid2",0.125,"Up",1,0.00701320132013201,2.65398294204082,0.0022032763356409
"100042856","Gvin2",0.125,"Up",1,0.00701320132013201,2.62762543392573,0.00341416520047654
"207521","Dtx4",0.125,"Down",1,0.00701320132013201,-2.60095044089526,0.00118791009097707
"13175","Dclk1",0.125,"Down",1,0.00701320132013201,-2.39786322463304,0.00177824576878569
"15360","Hmgcs2",0.125,"Down",1,0.00701320132013201,-2.39738555520923,0.00413219796544671
"100417829","Gvin-ps2",0.125,"Up",1,0.00701320132013201,2.32567381450303,0.00444890128707672
"329252","Lgr6",0.125,"Down",1,0.00701320132013201,-2.2787368515827,0.00306833751751911
"18073","Nid1",0.125,"Up",1,0.00701320132013201,2.24621460799583,0.00774329204874569
"21825","Thbs1",0.125,"Down",1,0.00701320132013201,-2.22304577996968,0.0029100554791505
"16840","Cnmd",0.125,"Down",1,0.00701320132013201,-2.14895693394444,0.00442922003586612
"57875","Angptl4",0.125,"Down",1,0.00701320132013201,-2.08311945356629,0.00912115489990691
"19142","Prss12",0.125,"Down",1,0.00701320132013201,-2.07941770253428,7.81503186669732e-05
"16518","Kcnj2",0.125,"Up",1,0.00701320132013201,2.03586612414382,0.00027073903542332
"102693","Phldb1",0.125,"Up",1,0.00701320132013201,2.02995714451596,0.00394380287767258
"78102","8430426J06Rik",0.125,"Up",1,0.00701320132013201,2.0163441422569,0.0110683606860806
"56198","Heyl",0.125,"Down",1,0.00701320132013201,-2.01523560839618,0.00926050297481901
"210710","Gab3",0.125,"Up",1,0.00701320132013201,2.00674695313217,0.000146834462891864
"12705","Cited1",0.125,"Up",1,0.00701320132013201,2.00087615641788,0.00414361909065373
"77771","Csrnp3",0.125,"Up",1,0.00701320132013201,1.9917988058994,0.00580580020447119
"24117","Wif1",0.125,"Down",1,0.00701320132013201,-1.98941451373212,1.35813716371378e-10
"207819","Bnip5",0.125,"Down",1,0.00701320132013201,-1.98635001383395,0.0042716170515425
"11464","Actc1",0.125,"Up",1,0.00701320132013201,1.9848895831992,0.000996893628455068
"19739","Rgs9",0.125,"Down",1,0.00701320132013201,-1.97056328959305,1.78689876651003e-11
"215821","Arfgef3",0.125,"Up",1,0.00701320132013201,1.96079124148469,0.000101037975937342
"15361","Hmga1",0.125,"Down",1,0.00701320132013201,-1.95703257397276,2.99885933365596e-06
"52589","Ncald",0.125,"Down",1,0.00701320132013201,-1.93909778531041,5.58264376249154e-07
"16987","Lss",0.125,"Up",1,0.00701320132013201,1.85580428466104,8.78005241503833e-09
"14711","Gnmt",0.125,"Up",1,0.00701320132013201,1.72417803995523,3.37019059730173e-05
"226025","Trpm3",0.125,"Down",1,0.00701320132013201,-1.49805795261263,0.0456874759418156
"13611","S1pr4",0.125,"Up",1,0.00701320132013201,NA,NA
"80838","H1f1",0.125,"Up",1,0.00701320132013201,NA,NA
"56047","Msln",0.125,"Down",1,0.00701320132013201,NA,NA
"215257","Il36g",0.125,"Up",1,0.00701320132013201,NA,NA
"21960","Tnr",0.0625,"Up",1,0.00851265938401958,NA,NA
"237716","Gpr75",0.0625,"Up",1,0.00851265938401958,NA,NA
"15558","Htr2a",0.0625,"Down",1,0.00851265938401958,NA,NA
"20519","Slc22a3",0.0625,"Down",1,0.00851265938401958,NA,NA
"68527","Ucma",0.0625,"Down",1,0.00851265938401958,NA,NA
"100049161","Gm13032",0.0625,"Up",1,0.00851265938401958,NA,NA
"68171","Pate6",0.0625,"Up",1,0.00851265938401958,NA,NA
