"gene","symbol","stability","direction","direction_consistency","efdr","single_lfc","single_padj"
"ENSG00000154864","PIEZO2",1,"Down",1,7.71783591880837e-05,-2.57018012217215,9.24835909934208e-28
"ENSG00000136999","NOV",1,"Down",1,7.71783591880837e-05,-2.55644937564683,1.7127586385368e-42
"ENSG00000183508","FAM46C",1,"Down",1,7.71783591880837e-05,-2.54884206716217,3.99717791454647e-16
"ENSG00000178695","KCTD12",1,"Down",1,7.71783591880837e-05,-2.5322151705887,1.01813360691086e-74
"ENSG00000124440","HIF3A",1,"Up",1,7.71783591880837e-05,2.52599154410377,1.40716845577464e-46
"ENSG00000268913","AC026806.2",1,"Up",1,7.71783591880837e-05,2.52466398577985,3.62282353516221e-17
"ENSG00000205364","MT1M",1,"Up",1,7.71783591880837e-05,2.51306438428503,5.09366192898018e-12
"ENSG00000138316","ADAMTS14",1,"Down",1,7.71783591880837e-05,-2.5111692654631,2.35227734928451e-47
"ENSG00000100784","RPS6KA5",1,"Down",1,7.71783591880837e-05,-2.51045018125181,1.3466495883111e-20
"ENSG00000178015","GPR150",1,"Up",1,7.71783591880837e-05,2.50961255453165,1.92883513614133e-06
"ENSG00000163491","NEK10",1,"Down",1,7.71783591880837e-05,-2.50027388202743,2.44804165966852e-26
"ENSG00000125848","FLRT3",1,"Down",1,7.71783591880837e-05,-2.48443464401426,4.05178392866736e-24
"ENSG00000177283","FZD8",1,"Up",1,7.71783591880837e-05,2.48422619024176,1.52588039876738e-27
"ENSG00000261468","RP11-1024P17.1",1,"Up",1,7.71783591880837e-05,2.47945633834268,5.9306792122647e-09
"ENSG00000102554","KLF5",1,"Up",1,7.71783591880837e-05,2.47925960667475,2.06253840150782e-23
"ENSG00000116711","PLA2G4A",1,"Down",1,7.71783591880837e-05,-2.45577674840665,2.83189196968434e-19
"ENSG00000126803","HSPA2",1,"Up",1,7.71783591880837e-05,2.45501038613975,2.2512134419851e-48
"ENSG00000140807","NKD1",1,"Up",1,7.71783591880837e-05,2.42523838007633,4.61651033300169e-21
"ENSG00000060718","COL11A1",1,"Up",1,7.71783591880837e-05,2.42317442216022,3.41914811900672e-49
"ENSG00000116285","ERRFI1",1,"Up",1,7.71783591880837e-05,2.42055982450315,5.08872174036692e-60
"ENSG00000124766","SOX4",1,"Down",1,7.71783591880837e-05,-2.41604836537197,1.13992546880146e-62
"ENSG00000128606","LRRC17",1,"Down",1,7.71783591880837e-05,-2.41360025630672,2.70228494843074e-13
"ENSG00000163251","FZD5",1,"Up",1,7.71783591880837e-05,2.39318477497287,3.02245876383049e-09
"ENSG00000046653","GPM6B",1,"Up",1,7.71783591880837e-05,2.39204934933684,5.79869173292646e-34
"ENSG00000135604","STX11",1,"Up",1,7.71783591880837e-05,2.39130457451528,5.10515280776956e-06
"ENSG00000267480","RP11-703I16.1",1,"Up",1,7.71783591880837e-05,2.38128023083648,2.38370579820627e-05
"ENSG00000126016","AMOT",1,"Down",1,7.71783591880837e-05,-2.37805327668632,3.54815824700802e-40
"ENSG00000117600","LPPR4",1,"Down",1,7.71783591880837e-05,-2.37412425449424,2.21922887999045e-07
"ENSG00000108830","RND2",1,"Down",1,7.71783591880837e-05,-2.36646962927804,1.15291097075529e-18
"ENSG00000158246","FAM46B",1,"Up",1,7.71783591880837e-05,2.34761501684906,1.9826518420181e-17
"ENSG00000154734","ADAMTS1",1,"Up",1,7.71783591880837e-05,2.34163202286696,4.01770205916085e-85
"ENSG00000230018","RP11-481H12.1",1,"Up",1,7.71783591880837e-05,2.33963726835021,1.10995249353829e-09
"ENSG00000141401","IMPA2",1,"Up",1,7.71783591880837e-05,2.32291695987782,3.03932884673753e-45
"ENSG00000197381","ADARB1",1,"Up",1,7.71783591880837e-05,2.31708873801072,3.91715982494828e-62
"ENSG00000070808","CAMK2A",1,"Down",1,7.71783591880837e-05,-2.31638774176422,3.24241850432896e-06
"ENSG00000154736","ADAMTS5",1,"Up",1,7.71783591880837e-05,2.28876136601575,3.03402736794856e-05
"ENSG00000122035","RASL11A",1,"Up",1,7.71783591880837e-05,2.28491095862256,1.25356827435539e-53
"ENSG00000132622","HSPA12B",1,"Down",1,7.71783591880837e-05,-2.28332227895717,8.18823339450685e-14
"ENSG00000197301","RP11-366L20.2",1,"Up",1,7.71783591880837e-05,2.27171086093215,1.65116506110356e-16
"ENSG00000157368","IL34",1,"Down",1,7.71783591880837e-05,-2.2713020606307,6.16384946990954e-09
"ENSG00000261685","RP11-401P9.4",1,"Up",1,7.71783591880837e-05,2.2704028535392,2.68081110362729e-08
"ENSG00000128510","CPA4",1,"Down",1,7.71783591880837e-05,-2.26607467162252,1.80759248158951e-22
"ENSG00000163661","PTX3",1,"Up",1,7.71783591880837e-05,2.25629283070041,6.60661980207088e-63
"ENSG00000167549","CORO6",1,"Up",1,7.71783591880837e-05,2.25443798812807,5.0960205054621e-11
"ENSG00000165495","PKNOX2",1,"Down",1,7.71783591880837e-05,-2.25350180774153,0.000407175495811346
"ENSG00000169271","HSPB3",1,"Up",1,7.71783591880837e-05,2.25046247633206,2.17969726622563e-12
"ENSG00000185432","METTL7A",1,"Up",1,7.71783591880837e-05,2.24540174398817,8.26537517729309e-40
"ENSG00000196517","SLC6A9",1,"Down",1,7.71783591880837e-05,-2.23288438906499,1.97373259787703e-42
"ENSG00000139132","FGD4",1,"Up",1,7.71783591880837e-05,2.22490736781956,2.60575547170365e-83
"ENSG00000176771","NCKAP5",1,"Down",1,7.71783591880837e-05,-2.22416148263168,2.20429579256233e-19
"ENSG00000150907","FOXO1",1,"Up",1,7.71783591880837e-05,2.22385851014529,2.05330725223864e-39
"ENSG00000169715","MT1E",1,"Up",1,7.71783591880837e-05,2.22115420422855,1.15654822465179e-38
"ENSG00000116675","DNAJC6",1,"Up",1,7.71783591880837e-05,2.2199435284356,2.77629594115617e-10
"ENSG00000049246","PER3",1,"Down",1,7.71783591880837e-05,-2.21161995979192,3.69280130880305e-15
"ENSG00000125148","MT2A",1,"Up",1,7.71783591880837e-05,2.20700616383479,1.96138126243679e-91
"ENSG00000103742","IGDCC4",1,"Down",1,7.71783591880837e-05,-2.2008142487591,1.2225458777857e-45
"ENSG00000267528","AC011524.1",1,"Down",1,7.71783591880837e-05,-2.19352368814337,0.000105649982154999
"ENSG00000131242","RAB11FIP4",1,"Down",1,7.71783591880837e-05,-2.19330218633299,5.5317200083092e-08
"ENSG00000134243","SORT1",1,"Up",1,7.71783591880837e-05,2.19171668753625,4.00117154626082e-81
"ENSG00000166741","NNMT",1,"Up",1,7.71783591880837e-05,2.18341972871691,7.3988118603765e-56
"ENSG00000243742","RPLP0P2",1,"Down",1,7.71783591880837e-05,-2.16831872429928,2.10487589746296e-05
"ENSG00000235513","RP4-756G23.5",1,"Down",1,7.71783591880837e-05,-2.16118503671194,2.29066083103893e-06
"ENSG00000145390","USP53",1,"Up",1,7.71783591880837e-05,2.14349294324323,1.97430898840427e-37
"ENSG00000169031","COL4A3",1,"Up",1,7.71783591880837e-05,2.14172508977215,1.92549366046168e-07
"ENSG00000131389","SLC6A6",1,"Down",1,7.71783591880837e-05,-2.12886680509907,3.71281970870356e-46
"ENSG00000168918","INPP5D",1,"Down",1,7.71783591880837e-05,-2.12529182621442,0.000319863745606754
"ENSG00000137393","RNF144B",1,"Up",1,7.71783591880837e-05,2.1205314245891,2.00868418856927e-18
"ENSG00000185950","IRS2",1,"Up",1,7.71783591880837e-05,2.12024566598386,1.38263728081023e-37
"ENSG00000168398","BDKRB2",1,"Down",1,7.71783591880837e-05,-2.11179734841563,4.50112600561714e-12
"ENSG00000254726","MEX3A",1,"Down",1,7.71783591880837e-05,-2.10082793913368,3.98507182350698e-09
"ENSG00000169738","DCXR",1,"Up",1,7.71783591880837e-05,2.09412193548822,5.62856841595759e-24
"ENSG00000028277","POU2F2",1,"Down",1,7.71783591880837e-05,-2.09205804667378,1.57753736947521e-07
"ENSG00000067798","NAV3",1,"Up",1,7.71783591880837e-05,2.0903553790609,0.000254999232843134
"ENSG00000196932","TMEM26",1,"Down",1,7.71783591880837e-05,-2.08871595764106,1.5638983717919e-13
"ENSG00000119138","KLF9",1,"Up",1,7.71783591880837e-05,2.07896626391032,5.78271837084163e-36
"ENSG00000119508","NR4A3",1,"Up",1,7.71783591880837e-05,2.07417176831359,7.43955590860179e-32
"ENSG00000168811","IL12A",1,"Down",1,7.71783591880837e-05,-2.07174078001041,9.76700285547543e-07
"ENSG00000146592","CREB5",1,"Down",1,7.71783591880837e-05,-2.05063834673817,8.98977137942353e-27
"ENSG00000246430","LINC00968",1,"Up",1,7.71783591880837e-05,2.04726768552403,1.87512904667501e-34
"ENSG00000162614","NEXN",1,"Up",1,7.71783591880837e-05,2.03169667876432,1.21267604940535e-96
"ENSG00000177570","SAMD12",1,"Down",1,7.71783591880837e-05,-2.02798844674498,4.84077501105327e-14
"ENSG00000196569","LAMA2",1,"Up",1,7.71783591880837e-05,2.02666032377908,3.16024505801893e-49
"ENSG00000272841","RP3-428L16.2",1,"Down",1,7.71783591880837e-05,-2.02307166831633,3.94347506321352e-16
"ENSG00000237697","LINC00312",1,"Up",1,7.71783591880837e-05,2.02069564592891,5.06094183473428e-23
"ENSG00000068831","RASGRP2",1,"Up",1,7.71783591880837e-05,2.01534713832881,4.01416571047416e-13
"ENSG00000016391","CHDH",1,"Down",1,7.71783591880837e-05,-2.01161477304596,2.4664397696172e-13
"ENSG00000100302","RASD2",1,"Down",1,7.71783591880837e-05,-2.00543763720922,6.66522306941863e-05
"ENSG00000108387","SEPT4",1,"Up",1,7.71783591880837e-05,2.00385791987133,0.000165570912360139
"ENSG00000025423","HSD17B6",1,"Down",1,7.71783591880837e-05,-1.99747782614321,3.04122054173097e-15
"ENSG00000099194","SCD",1,"Down",1,7.71783591880837e-05,-1.99590387135209,9.71460686006898e-23
"ENSG00000089041","P2RX7",1,"Down",1,7.71783591880837e-05,-1.98813171216816,2.16739048422085e-13
"ENSG00000253368","TRNP1",1,"Up",1,7.71783591880837e-05,1.98507692123746,6.40193464217151e-64
"ENSG00000261425","RP11-709B3.2",1,"Down",1,7.71783591880837e-05,-1.97331492866412,4.52493929597062e-05
"ENSG00000157214","STEAP2",1,"Up",1,7.71783591880837e-05,1.9727830391445,3.95521040535101e-101
"ENSG00000159167","STC1",1,"Up",1,7.71783591880837e-05,1.96534256369587,3.52834714520059e-07
"ENSG00000134253","TRIM45",1,"Down",1,7.71783591880837e-05,-1.96236862176826,5.58669193608333e-22
"ENSG00000137672","TRPC6",1,"Up",1,7.71783591880837e-05,1.95031769554931,1.87712765987161e-36
"ENSG00000116194","ANGPTL1",1,"Up",1,7.71783591880837e-05,1.9381667340171,3.3717063498575e-17
"ENSG00000100206","DMC1",1,"Up",1,7.71783591880837e-05,1.92925075318631,2.27897091806525e-07
"ENSG00000119139","TJP2",1,"Up",1,7.71783591880837e-05,1.92396974622642,1.19707199681985e-52
"ENSG00000145244","CORIN",1,"Up",1,7.71783591880837e-05,1.92378301791042,3.95738320934221e-21
"ENSG00000149218","ENDOD1",1,"Up",1,7.71783591880837e-05,1.92241393144555,6.24910390270062e-40
"ENSG00000107562","CXCL12",1,"Down",1,7.71783591880837e-05,-1.91564377035061,6.99949102404059e-69
"ENSG00000162772","ATF3",1,"Up",1,7.71783591880837e-05,1.91534976490565,6.43805277066559e-32
"ENSG00000138829","FBN2",1,"Up",1,7.71783591880837e-05,1.91533023614057,2.51129104409705e-29
"ENSG00000081052","COL4A4",1,"Up",1,7.71783591880837e-05,1.90834859282013,3.67721967161684e-22
"ENSG00000154930","ACSS1",1,"Up",1,7.71783591880837e-05,1.89449148586088,2.43556163139837e-65
"ENSG00000095637","SORBS1",1,"Up",1,7.71783591880837e-05,1.89341770473835,1.64909584787307e-08
"ENSG00000182010","RTKN2",1,"Down",1,7.71783591880837e-05,-1.88589132646392,1.21291931458702e-11
"ENSG00000137801","THBS1",1,"Up",1,7.71783591880837e-05,1.88353404532715,1.34025415675325e-09
"ENSG00000100739","BDKRB1",1,"Down",1,7.71783591880837e-05,-1.88313428559031,3.88423514341667e-11
"ENSG00000130513","GDF15",1,"Down",1,7.71783591880837e-05,-1.87241039267155,9.54077028786247e-40
"ENSG00000123685","BATF3",1,"Up",1,7.71783591880837e-05,1.86929672075771,1.55087054249805e-06
"ENSG00000143869","GDF7",1,"Up",1,7.71783591880837e-05,1.86769555413299,6.11808822014321e-10
"ENSG00000137959","IFI44L",1,"Up",1,7.71783591880837e-05,1.86277058712781,1.89522902516775e-08
"ENSG00000125657","TNFSF9",1,"Down",1,7.71783591880837e-05,-1.85667449632043,0.00457750479679909
"ENSG00000100242","SUN2",1,"Up",1,7.71783591880837e-05,1.85506014734343,1.70428228605844e-48
"ENSG00000223949","RP11-24J23.2",1,"Down",1,7.71783591880837e-05,-1.85076286908254,0.00113374872955395
"ENSG00000112837","TBX18",1,"Down",1,7.71783591880837e-05,-1.8375739302195,7.18841500151886e-44
"ENSG00000139269","INHBE",1,"Down",1,7.71783591880837e-05,-1.83640286707289,0.000864602936461666
"ENSG00000170873","MTSS1",1,"Up",1,7.71783591880837e-05,1.8350360521833,2.14326286527854e-08
"ENSG00000165899","OTOGL",1,"Up",1,7.71783591880837e-05,1.83312640365349,0.000107651279959534
"ENSG00000148848","ADAM12",1,"Down",1,7.71783591880837e-05,-1.81844407263212,7.12624150092903e-70
"ENSG00000109625","CPZ",1,"Down",1,7.71783591880837e-05,-1.8169955670121,5.4980419915355e-07
"ENSG00000223764","RP11-54O7.3",1,"Down",1,7.71783591880837e-05,-1.81692361038386,0.000827306159770954
"ENSG00000172738","TMEM217",1,"Down",1,7.71783591880837e-05,-1.8147055952054,1.32894075326259e-07
"ENSG00000134363","FST",1,"Down",1,7.71783591880837e-05,-1.81156872745659,1.04202823942797e-40
"ENSG00000070404","FSTL3",1,"Up",1,7.71783591880837e-05,1.81150880571579,5.00872103936707e-54
"ENSG00000175471","MCTP1",1,"Up",1,7.71783591880837e-05,1.80302874925094,1.1761478016865e-11
"ENSG00000168621","GDNF",1,"Up",1,7.71783591880837e-05,1.79909992601013,3.25135703363622e-16
"ENSG00000013297","CLDN11",1,"Down",1,7.71783591880837e-05,-1.77834089278754,1.33457297958806e-22
"ENSG00000171509","RXFP1",1,"Down",1,7.71783591880837e-05,-1.77480086894966,0.000293819738354273
"ENSG00000133216","EPHB2",1,"Down",1,7.71783591880837e-05,-1.7744548687938,1.26158749559395e-26
"ENSG00000272168","CASC15",1,"Down",1,7.71783591880837e-05,-1.76114397225816,1.49248355956061e-09
"ENSG00000106976","DNM1",1,"Down",1,7.71783591880837e-05,-1.76025769019007,1.0188341669775e-66
"ENSG00000103175","WFDC1",1,"Up",1,7.71783591880837e-05,1.75193533535673,2.34122310741209e-20
"ENSG00000167191","GPRC5B",1,"Up",1,7.71783591880837e-05,1.74509786304147,2.88811362924598e-06
"ENSG00000172403","SYNPO2",1,"Up",1,7.71783591880837e-05,1.74040338038768,5.55624316464671e-60
"ENSG00000179388","EGR3",1,"Down",1,7.71783591880837e-05,-1.74030666182681,8.28818054888904e-05
"ENSG00000142871","CYR61",1,"Up",1,7.71783591880837e-05,1.73640755683216,1.76116470981331e-07
"ENSG00000259426","RP11-253M7.1",1,"Up",1,7.71783591880837e-05,1.72861241162674,0.001787550686794
"ENSG00000235109","ZSCAN31",1,"Down",1,7.71783591880837e-05,-1.72701040991599,4.3530403832118e-08
"ENSG00000126861","OMG",1,"Down",1,7.71783591880837e-05,-1.7239578752822,4.5359059918789e-16
"ENSG00000183496","MEX3B",1,"Down",1,7.71783591880837e-05,-1.7176903500786,2.15563541566948e-17
"ENSG00000157510","AFAP1L1",1,"Up",1,7.71783591880837e-05,1.71735763939025,5.38422692630489e-15
"ENSG00000102524","TNFSF13B",1,"Down",1,7.71783591880837e-05,-1.71275153720456,2.89359680953679e-10
"ENSG00000126950","TMEM35",1,"Down",1,7.71783591880837e-05,-1.71208923229829,2.82467519247214e-22
"ENSG00000138669","PRKG2",1,"Down",1,7.71783591880837e-05,-1.70558056210565,5.12804639657929e-14
"ENSG00000117461","PIK3R3",1,"Down",1,7.71783591880837e-05,-1.70478716841431,2.62920946450156e-19
"ENSG00000160097","FNDC5",1,"Down",1,7.71783591880837e-05,-1.70385590917882,0.00578293076055771
"ENSG00000184307","ZDHHC23",1,"Up",1,7.71783591880837e-05,1.70370559408877,3.32668714736812e-11
"ENSG00000135472","FAIM2",1,"Down",1,7.71783591880837e-05,-1.69844610449579,1.57307196111069e-15
"ENSG00000183876","ARSI",1,"Down",1,7.71783591880837e-05,-1.68985018739318,1.51772671306829e-17
"ENSG00000211448","DIO2",1,"Up",1,7.71783591880837e-05,1.68654526988128,2.12177824820074e-05
"ENSG00000108960","MMD",1,"Up",1,7.71783591880837e-05,1.68272833684909,7.18825118686432e-07
"ENSG00000128594","LRRC4",1,"Down",1,7.71783591880837e-05,-1.67782240724704,0.00260878379191654
"ENSG00000146122","DAAM2",1,"Up",1,7.71783591880837e-05,1.67748157667769,4.82807822428191e-36
"ENSG00000138135","CH25H",1,"Down",1,7.71783591880837e-05,-1.67363920225587,3.00841299166012e-05
"ENSG00000129467","ADCY4",1,"Down",1,7.71783591880837e-05,-1.66943018594804,3.56441596324159e-10
"ENSG00000185745","IFIT1",1,"Down",1,7.71783591880837e-05,-1.66798051403114,7.47217110313399e-19
"ENSG00000272796","RP1-74M1.3",1,"Down",1,7.71783591880837e-05,-1.66161560605794,0.00291727065485814
"ENSG00000245812","RP11-175K6.1",1,"Up",1,7.71783591880837e-05,1.66011335010315,4.63471316793156e-14
"ENSG00000105516","DBP",1,"Down",1,7.71783591880837e-05,-1.6561116454638,5.09366192898018e-12
"ENSG00000172497","ACOT12",1,"Down",1,7.71783591880837e-05,-1.65364410494759,0.0038141658922738
"ENSG00000230417","LINC00856",1,"Down",1,7.71783591880837e-05,-1.65154537035249,8.59173849032441e-05
"ENSG00000143320","CRABP2",1,"Down",1,7.71783591880837e-05,-1.64066776539427,3.10243035458213e-29
"ENSG00000164761","TNFRSF11B",1,"Down",1,7.71783591880837e-05,-1.63579022693131,1.26631151849548e-07
"ENSG00000160145","KALRN",1,"Down",1,7.71783591880837e-05,-1.6342727447125,4.93968174502873e-06
"ENSG00000162998","FRZB",1,"Up",1,7.71783591880837e-05,1.63305605189949,2.36035566304755e-07
"ENSG00000186198","SLC51B",1,"Down",1,7.71783591880837e-05,-1.63057621984986,5.27903331942716e-07
"ENSG00000064201","TSPAN32",1,"Down",1,7.71783591880837e-05,-1.62478706025828,0.00360534865298106
"ENSG00000162643","WDR63",1,"Down",1,7.71783591880837e-05,-1.623357468203,1.38372114331774e-11
"ENSG00000111859","NEDD9",1,"Up",1,7.71783591880837e-05,1.61965022596634,8.43493939808769e-20
"ENSG00000121621","KIF18A",1,"Down",1,7.71783591880837e-05,-1.61342476792038,0.000283716017351369
"ENSG00000106617","PRKAG2",1,"Up",1,7.71783591880837e-05,1.61273974122383,1.27710445893516e-33
"ENSG00000131386","GALNT15",1,"Up",1,7.71783591880837e-05,1.61147678410131,2.51576044672944e-24
"ENSG00000178734","C13orf45",1,"Down",1,7.71783591880837e-05,-1.60730854687334,0.0123421065561872
"ENSG00000174944","P2RY14",1,"Up",1,7.71783591880837e-05,1.60705011004734,0.00114942518957601
"ENSG00000259886","U82695.10",1,"Up",1,7.71783591880837e-05,1.60487689373817,0.00562838907064083
"ENSG00000163110","PDLIM5",1,"Up",1,7.71783591880837e-05,1.60148038235476,1.81501032475121e-35
"ENSG00000071282","LMCD1",1,"Up",1,7.71783591880837e-05,1.60129071270303,3.84752153841503e-35
