"source","replicate","n_specs_calling","stability","n_genes","run"
"null",1,14,0.875,0,"gse60450cov"
"null",1,15,0.9375,0,"gse60450cov"
"null",1,16,1,0,"gse60450cov"
"null_independence_reference",1,1,0.0625,81,"gse60450cov"
"null_independence_reference",1,2,0.125,0,"gse60450cov"
"null_independence_reference",1,3,0.1875,0,"gse60450cov"
"null_independence_reference",1,4,0.25,0,"gse60450cov"
"null_independence_reference",1,5,0.3125,0,"gse60450cov"
"null_independence_reference",1,6,0.375,0,"gse60450cov"
"null_independence_reference",1,7,0.4375,0,"gse60450cov"
"null_independence_reference",1,8,0.5,0,"gse60450cov"
"null_independence_reference",1,9,0.5625,0,"gse60450cov"
"null_independence_reference",1,10,0.625,0,"gse60450cov"
"null_independence_reference",1,11,0.6875,0,"gse60450cov"
"null_independence_reference",1,12,0.75,0,"gse60450cov"
"null_independence_reference",1,13,0.8125,0,"gse60450cov"
"null_independence_reference",1,14,0.875,0,"gse60450cov"
"null_independence_reference",1,15,0.9375,0,"gse60450cov"
"null_independence_reference",1,16,1,0,"gse60450cov"
"null",2,1,0.0625,0,"gse60450cov"
"null",2,2,0.125,0,"gse60450cov"
"null",2,3,0.1875,0,"gse60450cov"
"null",2,4,0.25,1,"gse60450cov"
"null",2,5,0.3125,0,"gse60450cov"
"null",2,6,0.375,4,"gse60450cov"
"null",2,7,0.4375,0,"gse60450cov"
"null",2,8,0.5,1,"gse60450cov"
"null",2,9,0.5625,0,"gse60450cov"
"null",2,10,0.625,0,"gse60450cov"
"null",2,11,0.6875,0,"gse60450cov"
"null",2,12,0.75,0,"gse60450cov"
"null",2,13,0.8125,0,"gse60450cov"
"null",2,14,0.875,0,"gse60450cov"
"null",2,15,0.9375,0,"gse60450cov"
"null",2,16,1,0,"gse60450cov"
"null_independence_reference",2,1,0.0625,36,"gse60450cov"
"null_independence_reference",2,2,0.125,0,"gse60450cov"
"null_independence_reference",2,3,0.1875,0,"gse60450cov"
"null_independence_reference",2,4,0.25,0,"gse60450cov"
"null_independence_reference",2,5,0.3125,0,"gse60450cov"
"null_independence_reference",2,6,0.375,0,"gse60450cov"
"null_independence_reference",2,7,0.4375,0,"gse60450cov"
"null_independence_reference",2,8,0.5,0,"gse60450cov"
"null_independence_reference",2,9,0.5625,0,"gse60450cov"
"null_independence_reference",2,10,0.625,0,"gse60450cov"
"null_independence_reference",2,11,0.6875,0,"gse60450cov"
"null_independence_reference",2,12,0.75,0,"gse60450cov"
"null_independence_reference",2,13,0.8125,0,"gse60450cov"
"null_independence_reference",2,14,0.875,0,"gse60450cov"
"null_independence_reference",2,15,0.9375,0,"gse60450cov"
"null_independence_reference",2,16,1,0,"gse60450cov"
"null",3,1,0.0625,2,"gse60450cov"
"null",3,2,0.125,2,"gse60450cov"
"null",3,3,0.1875,0,"gse60450cov"
"null",3,4,0.25,8,"gse60450cov"
"null",3,5,0.3125,1,"gse60450cov"
"null",3,6,0.375,5,"gse60450cov"
"null",3,7,0.4375,0,"gse60450cov"
"null",3,8,0.5,0,"gse60450cov"
"null",3,9,0.5625,0,"gse60450cov"
"null",3,10,0.625,0,"gse60450cov"
"null",3,11,0.6875,0,"gse60450cov"
"null",3,12,0.75,0,"gse60450cov"
"null",3,13,0.8125,0,"gse60450cov"
"null",3,14,0.875,0,"gse60450cov"
"null",3,15,0.9375,0,"gse60450cov"
"null",3,16,1,0,"gse60450cov"
"null_independence_reference",3,1,0.0625,73,"gse60450cov"
"null_independence_reference",3,2,0.125,0,"gse60450cov"
"null_independence_reference",3,3,0.1875,0,"gse60450cov"
"null_independence_reference",3,4,0.25,0,"gse60450cov"
"null_independence_reference",3,5,0.3125,0,"gse60450cov"
"null_independence_reference",3,6,0.375,0,"gse60450cov"
"null_independence_reference",3,7,0.4375,0,"gse60450cov"
"null_independence_reference",3,8,0.5,0,"gse60450cov"
"null_independence_reference",3,9,0.5625,0,"gse60450cov"
"null_independence_reference",3,10,0.625,0,"gse60450cov"
"null_independence_reference",3,11,0.6875,0,"gse60450cov"
"null_independence_reference",3,12,0.75,0,"gse60450cov"
"null_independence_reference",3,13,0.8125,0,"gse60450cov"
"null_independence_reference",3,14,0.875,0,"gse60450cov"
"null_independence_reference",3,15,0.9375,0,"gse60450cov"
"null_independence_reference",3,16,1,0,"gse60450cov"
"null",4,1,0.0625,3,"gse60450cov"
"null",4,2,0.125,5,"gse60450cov"
"null",4,3,0.1875,0,"gse60450cov"
"null",4,4,0.25,6,"gse60450cov"
"null",4,5,0.3125,1,"gse60450cov"
"null",4,6,0.375,13,"gse60450cov"
"null",4,7,0.4375,0,"gse60450cov"
"null",4,8,0.5,1,"gse60450cov"
"null",4,9,0.5625,0,"gse60450cov"
"null",4,10,0.625,1,"gse60450cov"
"null",4,11,0.6875,0,"gse60450cov"
"null",4,12,0.75,0,"gse60450cov"
"null",4,13,0.8125,0,"gse60450cov"
"null",4,14,0.875,0,"gse60450cov"
"null",4,15,0.9375,0,"gse60450cov"
"null",4,16,1,0,"gse60450cov"
"null_independence_reference",4,1,0.0625,138,"gse60450cov"
"null_independence_reference",4,2,0.125,0,"gse60450cov"
"null_independence_reference",4,3,0.1875,0,"gse60450cov"
"null_independence_reference",4,4,0.25,0,"gse60450cov"
"null_independence_reference",4,5,0.3125,0,"gse60450cov"
"null_independence_reference",4,6,0.375,0,"gse60450cov"
"null_independence_reference",4,7,0.4375,0,"gse60450cov"
"null_independence_reference",4,8,0.5,0,"gse60450cov"
"null_independence_reference",4,9,0.5625,0,"gse60450cov"
"null_independence_reference",4,10,0.625,0,"gse60450cov"
"null_independence_reference",4,11,0.6875,0,"gse60450cov"
"null_independence_reference",4,12,0.75,0,"gse60450cov"
"null_independence_reference",4,13,0.8125,0,"gse60450cov"
"null_independence_reference",4,14,0.875,0,"gse60450cov"
"null_independence_reference",4,15,0.9375,0,"gse60450cov"
"null_independence_reference",4,16,1,0,"gse60450cov"
"null",5,1,0.0625,0,"gse60450cov"
"null",5,2,0.125,2,"gse60450cov"
"null",5,3,0.1875,0,"gse60450cov"
"null",5,4,0.25,3,"gse60450cov"
"null",5,5,0.3125,0,"gse60450cov"
"null",5,6,0.375,8,"gse60450cov"
"null",5,7,0.4375,0,"gse60450cov"
"null",5,8,0.5,0,"gse60450cov"
"null",5,9,0.5625,0,"gse60450cov"
"null",5,10,0.625,1,"gse60450cov"
"null",5,11,0.6875,0,"gse60450cov"
"null",5,12,0.75,0,"gse60450cov"
"null",5,13,0.8125,0,"gse60450cov"
"null",5,14,0.875,0,"gse60450cov"
"null",5,15,0.9375,0,"gse60450cov"
"null",5,16,1,0,"gse60450cov"
"null_independence_reference",5,1,0.0625,74,"gse60450cov"
"null_independence_reference",5,2,0.125,0,"gse60450cov"
"null_independence_reference",5,3,0.1875,0,"gse60450cov"
"null_independence_reference",5,4,0.25,0,"gse60450cov"
"null_independence_reference",5,5,0.3125,0,"gse60450cov"
"null_independence_reference",5,6,0.375,0,"gse60450cov"
"null_independence_reference",5,7,0.4375,0,"gse60450cov"
"null_independence_reference",5,8,0.5,0,"gse60450cov"
"null_independence_reference",5,9,0.5625,0,"gse60450cov"
"null_independence_reference",5,10,0.625,0,"gse60450cov"
"null_independence_reference",5,11,0.6875,0,"gse60450cov"
"null_independence_reference",5,12,0.75,0,"gse60450cov"
"null_independence_reference",5,13,0.8125,0,"gse60450cov"
"null_independence_reference",5,14,0.875,0,"gse60450cov"
"null_independence_reference",5,15,0.9375,0,"gse60450cov"
"null_independence_reference",5,16,1,0,"gse60450cov"
