"source","replicate","n_specs_calling","stability","n_genes","run"
"null",3,7,0.4375,0,"airway"
"null",3,8,0.5,0,"airway"
"null",3,9,0.5625,0,"airway"
"null",3,10,0.625,0,"airway"
"null",3,11,0.6875,0,"airway"
"null",3,12,0.75,0,"airway"
"null",3,13,0.8125,0,"airway"
"null",3,14,0.875,0,"airway"
"null",3,15,0.9375,0,"airway"
"null",3,16,1,0,"airway"
"null_independence_reference",3,1,0.0625,10,"airway"
"null_independence_reference",3,2,0.125,0,"airway"
"null_independence_reference",3,3,0.1875,0,"airway"
"null_independence_reference",3,4,0.25,0,"airway"
"null_independence_reference",3,5,0.3125,0,"airway"
"null_independence_reference",3,6,0.375,0,"airway"
"null_independence_reference",3,7,0.4375,0,"airway"
"null_independence_reference",3,8,0.5,0,"airway"
"null_independence_reference",3,9,0.5625,0,"airway"
"null_independence_reference",3,10,0.625,0,"airway"
"null_independence_reference",3,11,0.6875,0,"airway"
"null_independence_reference",3,12,0.75,0,"airway"
"null_independence_reference",3,13,0.8125,0,"airway"
"null_independence_reference",3,14,0.875,0,"airway"
"null_independence_reference",3,15,0.9375,0,"airway"
"null_independence_reference",3,16,1,0,"airway"
"null",4,1,0.0625,8,"airway"
"null",4,2,0.125,0,"airway"
"null",4,3,0.1875,0,"airway"
"null",4,4,0.25,0,"airway"
"null",4,5,0.3125,0,"airway"
"null",4,6,0.375,1,"airway"
"null",4,7,0.4375,0,"airway"
"null",4,8,0.5,0,"airway"
"null",4,9,0.5625,0,"airway"
"null",4,10,0.625,0,"airway"
"null",4,11,0.6875,0,"airway"
"null",4,12,0.75,0,"airway"
"null",4,13,0.8125,0,"airway"
"null",4,14,0.875,0,"airway"
"null",4,15,0.9375,0,"airway"
"null",4,16,1,0,"airway"
"null_independence_reference",4,1,0.0625,14,"airway"
"null_independence_reference",4,2,0.125,0,"airway"
"null_independence_reference",4,3,0.1875,0,"airway"
"null_independence_reference",4,4,0.25,0,"airway"
"null_independence_reference",4,5,0.3125,0,"airway"
"null_independence_reference",4,6,0.375,0,"airway"
"null_independence_reference",4,7,0.4375,0,"airway"
"null_independence_reference",4,8,0.5,0,"airway"
"null_independence_reference",4,9,0.5625,0,"airway"
"null_independence_reference",4,10,0.625,0,"airway"
"null_independence_reference",4,11,0.6875,0,"airway"
"null_independence_reference",4,12,0.75,0,"airway"
"null_independence_reference",4,13,0.8125,0,"airway"
"null_independence_reference",4,14,0.875,0,"airway"
"null_independence_reference",4,15,0.9375,0,"airway"
"null_independence_reference",4,16,1,0,"airway"
"null",5,1,0.0625,13,"airway"
"null",5,2,0.125,2,"airway"
"null",5,3,0.1875,0,"airway"
"null",5,4,0.25,2,"airway"
"null",5,5,0.3125,0,"airway"
"null",5,6,0.375,0,"airway"
"null",5,7,0.4375,0,"airway"
"null",5,8,0.5,1,"airway"
"null",5,9,0.5625,0,"airway"
"null",5,10,0.625,0,"airway"
"null",5,11,0.6875,0,"airway"
"null",5,12,0.75,0,"airway"
"null",5,13,0.8125,0,"airway"
"null",5,14,0.875,0,"airway"
"null",5,15,0.9375,0,"airway"
"null",5,16,1,0,"airway"
"null_independence_reference",5,1,0.0625,33,"airway"
"null_independence_reference",5,2,0.125,0,"airway"
"null_independence_reference",5,3,0.1875,0,"airway"
"null_independence_reference",5,4,0.25,0,"airway"
"null_independence_reference",5,5,0.3125,0,"airway"
"null_independence_reference",5,6,0.375,0,"airway"
"null_independence_reference",5,7,0.4375,0,"airway"
"null_independence_reference",5,8,0.5,0,"airway"
"null_independence_reference",5,9,0.5625,0,"airway"
"null_independence_reference",5,10,0.625,0,"airway"
"null_independence_reference",5,11,0.6875,0,"airway"
"null_independence_reference",5,12,0.75,0,"airway"
"null_independence_reference",5,13,0.8125,0,"airway"
"null_independence_reference",5,14,0.875,0,"airway"
"null_independence_reference",5,15,0.9375,0,"airway"
"null_independence_reference",5,16,1,0,"airway"
