"source","spec_i","spec_j","method_i","method_j","same_method","same_filter","same_covariate","n_i","n_j","n_intersect","jaccard","overlap_min","replicate","run"
"null","spec_007","spec_008","deseq_wald_apeglm","deseq_wald_apeglm",TRUE,FALSE,TRUE,2,2,2,1,1,3,"gse60450basal"
"null","spec_001","spec_002","deseq_wald","deseq_wald",TRUE,FALSE,TRUE,4,4,4,1,1,4,"gse60450basal"
"null","spec_001","spec_003","deseq_wald","edger_ql",FALSE,TRUE,TRUE,4,4,4,1,1,4,"gse60450basal"
"null","spec_001","spec_004","deseq_wald","edger_ql",FALSE,FALSE,TRUE,4,4,4,1,1,4,"gse60450basal"
"null","spec_001","spec_005","deseq_wald","edger_lrt",FALSE,TRUE,TRUE,4,20,4,0.2,1,4,"gse60450basal"
"null","spec_001","spec_006","deseq_wald","edger_lrt",FALSE,FALSE,TRUE,4,16,4,0.25,1,4,"gse60450basal"
"null","spec_001","spec_007","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,TRUE,4,4,4,1,1,4,"gse60450basal"
"null","spec_001","spec_008","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,TRUE,4,4,4,1,1,4,"gse60450basal"
"null","spec_002","spec_003","deseq_wald","edger_ql",FALSE,FALSE,TRUE,4,4,4,1,1,4,"gse60450basal"
"null","spec_002","spec_004","deseq_wald","edger_ql",FALSE,TRUE,TRUE,4,4,4,1,1,4,"gse60450basal"
"null","spec_002","spec_005","deseq_wald","edger_lrt",FALSE,FALSE,TRUE,4,20,4,0.2,1,4,"gse60450basal"
"null","spec_002","spec_006","deseq_wald","edger_lrt",FALSE,TRUE,TRUE,4,16,4,0.25,1,4,"gse60450basal"
"null","spec_002","spec_007","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,TRUE,4,4,4,1,1,4,"gse60450basal"
"null","spec_002","spec_008","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,TRUE,4,4,4,1,1,4,"gse60450basal"
"null","spec_003","spec_004","edger_ql","edger_ql",TRUE,FALSE,TRUE,4,4,4,1,1,4,"gse60450basal"
"null","spec_003","spec_005","edger_ql","edger_lrt",FALSE,TRUE,TRUE,4,20,4,0.2,1,4,"gse60450basal"
"null","spec_003","spec_006","edger_ql","edger_lrt",FALSE,FALSE,TRUE,4,16,4,0.25,1,4,"gse60450basal"
"null","spec_003","spec_007","edger_ql","deseq_wald_apeglm",FALSE,TRUE,TRUE,4,4,4,1,1,4,"gse60450basal"
"null","spec_003","spec_008","edger_ql","deseq_wald_apeglm",FALSE,FALSE,TRUE,4,4,4,1,1,4,"gse60450basal"
"null","spec_004","spec_005","edger_ql","edger_lrt",FALSE,FALSE,TRUE,4,20,4,0.2,1,4,"gse60450basal"
"null","spec_004","spec_006","edger_ql","edger_lrt",FALSE,TRUE,TRUE,4,16,4,0.25,1,4,"gse60450basal"
"null","spec_004","spec_007","edger_ql","deseq_wald_apeglm",FALSE,FALSE,TRUE,4,4,4,1,1,4,"gse60450basal"
"null","spec_004","spec_008","edger_ql","deseq_wald_apeglm",FALSE,TRUE,TRUE,4,4,4,1,1,4,"gse60450basal"
"null","spec_005","spec_006","edger_lrt","edger_lrt",TRUE,FALSE,TRUE,20,16,16,0.8,1,4,"gse60450basal"
"null","spec_005","spec_007","edger_lrt","deseq_wald_apeglm",FALSE,TRUE,TRUE,20,4,4,0.2,1,4,"gse60450basal"
"null","spec_005","spec_008","edger_lrt","deseq_wald_apeglm",FALSE,FALSE,TRUE,20,4,4,0.2,1,4,"gse60450basal"
"null","spec_006","spec_007","edger_lrt","deseq_wald_apeglm",FALSE,FALSE,TRUE,16,4,4,0.25,1,4,"gse60450basal"
"null","spec_006","spec_008","edger_lrt","deseq_wald_apeglm",FALSE,TRUE,TRUE,16,4,4,0.25,1,4,"gse60450basal"
"null","spec_007","spec_008","deseq_wald_apeglm","deseq_wald_apeglm",TRUE,FALSE,TRUE,4,4,4,1,1,4,"gse60450basal"
"null","spec_001","spec_002","deseq_wald","deseq_wald",TRUE,FALSE,TRUE,4,4,4,1,1,5,"gse60450basal"
"null","spec_001","spec_003","deseq_wald","edger_ql",FALSE,TRUE,TRUE,4,5,4,0.8,1,5,"gse60450basal"
"null","spec_001","spec_004","deseq_wald","edger_ql",FALSE,FALSE,TRUE,4,4,4,1,1,5,"gse60450basal"
"null","spec_001","spec_005","deseq_wald","edger_lrt",FALSE,TRUE,TRUE,4,21,4,0.19047619047619,1,5,"gse60450basal"
"null","spec_001","spec_006","deseq_wald","edger_lrt",FALSE,FALSE,TRUE,4,17,4,0.235294117647059,1,5,"gse60450basal"
"null","spec_001","spec_007","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,TRUE,4,4,4,1,1,5,"gse60450basal"
"null","spec_001","spec_008","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,TRUE,4,4,4,1,1,5,"gse60450basal"
"null","spec_002","spec_003","deseq_wald","edger_ql",FALSE,FALSE,TRUE,4,5,4,0.8,1,5,"gse60450basal"
"null","spec_002","spec_004","deseq_wald","edger_ql",FALSE,TRUE,TRUE,4,4,4,1,1,5,"gse60450basal"
"null","spec_002","spec_005","deseq_wald","edger_lrt",FALSE,FALSE,TRUE,4,21,4,0.19047619047619,1,5,"gse60450basal"
"null","spec_002","spec_006","deseq_wald","edger_lrt",FALSE,TRUE,TRUE,4,17,4,0.235294117647059,1,5,"gse60450basal"
"null","spec_002","spec_007","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,TRUE,4,4,4,1,1,5,"gse60450basal"
"null","spec_002","spec_008","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,TRUE,4,4,4,1,1,5,"gse60450basal"
"null","spec_003","spec_004","edger_ql","edger_ql",TRUE,FALSE,TRUE,5,4,4,0.8,1,5,"gse60450basal"
"null","spec_003","spec_005","edger_ql","edger_lrt",FALSE,TRUE,TRUE,5,21,5,0.238095238095238,1,5,"gse60450basal"
"null","spec_003","spec_006","edger_ql","edger_lrt",FALSE,FALSE,TRUE,5,17,5,0.294117647058824,1,5,"gse60450basal"
"null","spec_003","spec_007","edger_ql","deseq_wald_apeglm",FALSE,TRUE,TRUE,5,4,4,0.8,1,5,"gse60450basal"
"null","spec_003","spec_008","edger_ql","deseq_wald_apeglm",FALSE,FALSE,TRUE,5,4,4,0.8,1,5,"gse60450basal"
"null","spec_004","spec_005","edger_ql","edger_lrt",FALSE,FALSE,TRUE,4,21,4,0.19047619047619,1,5,"gse60450basal"
"null","spec_004","spec_006","edger_ql","edger_lrt",FALSE,TRUE,TRUE,4,17,4,0.235294117647059,1,5,"gse60450basal"
"null","spec_004","spec_007","edger_ql","deseq_wald_apeglm",FALSE,FALSE,TRUE,4,4,4,1,1,5,"gse60450basal"
"null","spec_004","spec_008","edger_ql","deseq_wald_apeglm",FALSE,TRUE,TRUE,4,4,4,1,1,5,"gse60450basal"
"null","spec_005","spec_006","edger_lrt","edger_lrt",TRUE,FALSE,TRUE,21,17,17,0.80952380952381,1,5,"gse60450basal"
"null","spec_005","spec_007","edger_lrt","deseq_wald_apeglm",FALSE,TRUE,TRUE,21,4,4,0.19047619047619,1,5,"gse60450basal"
"null","spec_005","spec_008","edger_lrt","deseq_wald_apeglm",FALSE,FALSE,TRUE,21,4,4,0.19047619047619,1,5,"gse60450basal"
"null","spec_006","spec_007","edger_lrt","deseq_wald_apeglm",FALSE,FALSE,TRUE,17,4,4,0.235294117647059,1,5,"gse60450basal"
"null","spec_006","spec_008","edger_lrt","deseq_wald_apeglm",FALSE,TRUE,TRUE,17,4,4,0.235294117647059,1,5,"gse60450basal"
"null","spec_007","spec_008","deseq_wald_apeglm","deseq_wald_apeglm",TRUE,FALSE,TRUE,4,4,4,1,1,5,"gse60450basal"
