"gene","symbol","stability","direction","direction_consistency","efdr","single_lfc","single_padj"
"FBgn0001967","NimC3",1,"Down",1,0.00058428279287175,-1.97966847931973,0.00495978380313945
"FBgn0039593","Sid",1,"Up",1,0.00058428279287175,1.97701823047881,8.83267564567852e-08
"FBgn0040827","CG13315",1,"Down",1,0.00058428279287175,-1.97267210299821,5.24266222563381e-27
"FBgn0051642","CG31642",1,"Up",1,0.00058428279287175,1.97019674994119,1.23283756644884e-15
"FBgn0003447","sn",1,"Up",1,0.00058428279287175,1.9560500060545,1.05464495525641e-06
"FBgn0033775","Cyp9h1",1,"Up",1,0.00058428279287175,1.94123914382034,1.35834286781692e-08
"FBgn0034897","Sesn",1,"Down",1,0.00058428279287175,-1.93264158619014,4.07476174581707e-39
"FBgn0034438","CG9416",1,"Up",1,0.00058428279287175,1.91604137659781,7.28967767724608e-12
"FBgn0034389","Mctp",1,"Down",1,0.00058428279287175,-1.91371326558445,1.99514659601796e-12
"FBgn0039759","CG9733",1,"Up",1,0.00058428279287175,1.90920802507243,0.00802451518211874
"FBgn0039788","Rpt6R",1,"Up",1,0.00058428279287175,1.89783413976837,0.00206274288815029
"FBgn0003366","sev",1,"Down",1,0.00058428279287175,-1.89231209186504,0.00299447117312276
"FBgn0031548","CG8852",1,"Down",1,0.00058428279287175,-1.89209618236057,1.51490580147165e-07
"FBgn0053346","CG33346",1,"Up",1,0.00058428279287175,1.88083667344528,0.0201893113019453
"FBgn0261552","ps",1,"Down",1,0.00058428279287175,-1.86770375944464,3.48048727266372e-33
"FBgn0261546",NA,1,"Down",1,0.00058428279287175,-1.86685480528123,0.00015125569841517
"FBgn0259715","CG42369",1,"Down",1,0.00058428279287175,-1.86410124582924,2.47949173204082e-20
"FBgn0031703","Acsf2",1,"Down",1,0.00058428279287175,-1.85790572369266,9.8881968487642e-11
"FBgn0033857",NA,1,"Up",1,0.00058428279287175,1.80506797390949,0.00863503878440265
"FBgn0037153","olf413",1,"Up",1,0.00058428279287175,1.80472191925682,1.03277147214931e-14
"FBgn0039640","superdeath",1,"Down",1,0.00058428279287175,-1.80274688472723,1.17654965357077e-09
"FBgn0250904","CG34434",1,"Up",1,0.00058428279287175,1.78006745539916,3.20784975224491e-05
"FBgn0039094","CG10184",1,"Down",1,0.00058428279287175,-1.77717231722975,0.00896927141872998
"FBgn0035539","slow",1,"Up",1,0.00058428279287175,1.76445772205255,0.00502257010265882
"FBgn0036821","CG3961",1,"Down",1,0.00058428279287175,-1.74828126423649,0.00320862108977003
"FBgn0040099","lectin-28C",1,"Down",1,0.00058428279287175,-1.74617978486019,1.35797650584978e-32
"FBgn0035957","Argk2",1,"Up",1,0.00058428279287175,1.74378819674763,0.0207112476819597
"FBgn0086910",NA,1,"Up",1,0.00058428279287175,1.73720140809848,9.90745385892273e-12
"FBgn0051163","SKIP",1,"Up",1,0.00058428279287175,1.71256900699071,0.0222479622296249
"FBgn0035969","CG4476",1,"Up",1,0.00058428279287175,1.70921487841612,0.029694014489256
"FBgn0001226","Hsp27",1,"Up",1,0.00058428279287175,1.66745923746272,1.15661405851175e-33
"FBgn0031688","Cyp28d2",1,"Up",1,0.00058428279287175,1.66415350248261,0.000273686561271758
"FBgn0035344","Cyp4d20",1,"Down",1,0.00058428279287175,-1.65753679605051,1.10861169716969e-09
"FBgn0052625","CG32625",1,"Up",1,0.00058428279287175,1.64010115197251,1.89366614427223e-12
"FBgn0038351",NA,1,"Down",1,0.00058428279287175,-1.62932305238905,3.96195842515959e-09
"FBgn0062978","CG31808",1,"Down",1,0.00058428279287175,-1.61735288617334,0.0124401147911711
"FBgn0023549","Mct1",1,"Down",1,0.00058428279287175,-1.61633548963485,2.92082552261866e-15
"FBgn0037046","CG10581",1,"Up",1,0.00058428279287175,1.61282984480143,0.00208221612585041
"FBgn0035523","Ctl1",1,"Up",1,0.00058428279287175,1.61102130291055,0.000140194576986832
"FBgn0037678","CG16749",1,"Up",1,0.00058428279287175,1.6108095940226,8.31636466206578e-05
"FBgn0040091","Ugt317A1",1,"Down",1,0.00058428279287175,-1.57355223413194,5.44610849390612e-39
"FBgn0034885","Eglp4",1,"Up",1,0.00058428279287175,1.56826080015762,8.60984564636396e-14
"FBgn0035727","CG10063",1,"Up",1,0.00058428279287175,1.56647258474373,3.56647474076992e-08
"FBgn0023479","teq",1,"Down",1,0.00058428279287175,-1.53105087475066,4.50083761648313e-31
"FBgn0029090",NA,1,"Down",1,0.00058428279287175,-1.52543385751887,3.20973125868517e-05
"FBgn0034391","CG15080",1,"Up",1,0.00058428279287175,1.5215375294105,3.18817291810989e-07
"FBgn0035932","CG13308",1,"Up",1,0.00058428279287175,1.50222252170188,0.00275642659139321
"FBgn0261362",NA,1,"Up",1,0.00058428279287175,1.49222969712766,1.59775079734016e-21
"FBgn0031322","CG5001",1,"Down",1,0.00058428279287175,-1.48749665632019,5.44519134640737e-20
"FBgn0020376","Sr-CIII",1,"Down",1,0.00058428279287175,-1.48560323641391,0.000448312830925761
"FBgn0039479","CG14257",1,"Up",1,0.00058428279287175,1.4812549619704,5.30714904335967e-16
"FBgn0034804","GrlHz",1,"Down",1,0.00058428279287175,-1.47295145888091,0.000810157918320738
"FBgn0001224","Hsp23",1,"Up",1,0.00058428279287175,1.47030689386572,1.34226575207683e-25
"FBgn0002609","E(spl)m3-HLH",1,"Down",1,0.00058428279287175,-1.46182334805751,0.000293020951445187
"FBgn0034010","CG8157",1,"Down",1,0.00058428279287175,-1.46115859410619,1.22656761974652e-25
"FBgn0030954","CCKLR-17D3",1,"Up",1,0.00058428279287175,1.45459249763823,0.0203225049233838
"FBgn0024984","CG3457",1,"Up",1,0.00058428279287175,1.44031968028422,1.62947329201761e-11
"FBgn0033782","sug",1,"Down",1,0.00058428279287175,-1.4292340717084,4.171408360951e-10
"FBgn0029002","miple2",1,"Up",1,0.00058428279287175,1.42392929247818,0.000312930771585407
"FBgn0038261","CG14856",1,"Up",1,0.00058428279287175,1.41140705498631,0.00261644312387857
"FBgn0053307","CG33307",1,"Down",1,0.00058428279287175,-1.40444928010245,1.18015930182605e-17
"FBgn0033724","CG8501",1,"Up",1,0.00058428279287175,1.40370727964874,4.79671157638744e-10
"FBgn0010223","Galphaf",1,"Down",1,0.00058428279287175,-1.40211317440819,2.30782045953022e-06
"FBgn0052135",NA,1,"Up",1,0.00058428279287175,1.40152747823112,2.54258063049792e-17
"FBgn0038528","CG14326",1,"Up",1,0.00058428279287175,1.38556557771261,1.14809741818449e-11
"FBgn0032638","SPH93",1,"Down",1,0.00058428279287175,-1.38415398352711,3.96195842515959e-09
"FBgn0033367","PPO2",1,"Up",1,0.00058428279287175,1.38079641200403,6.14293262782733e-16
"FBgn0038484","CG5246",1,"Down",1,0.00058428279287175,-1.37070959828342,0.0111779525180362
"FBgn0259741","CG42395",1,"Up",1,0.00058428279287175,1.35424744073685,0.00184795782479938
"FBgn0052185","edin",1,"Up",1,0.00058428279287175,1.35227369923092,0.0107968811863454
"FBgn0031547","Sr-CIV",1,"Down",1,0.00058428279287175,-1.35147118673467,3.63731259396087e-09
"FBgn0034718","wdp",1,"Up",1,0.00058428279287175,1.3501692540607,2.37457960793398e-10
"FBgn0039485","Jhbp11",1,"Up",1,0.00058428279287175,1.34921795832085,2.21672424445815e-05
"FBgn0063498","GstE2",1,"Down",1,0.00058428279287175,-1.33789956508827,1.96429202073357e-17
"FBgn0036985","zye",1,"Down",1,0.00058428279287175,-1.33168472566624,1.94180283605447e-16
"FBgn0033368","CG13743",1,"Up",1,0.00058428279287175,1.31628520813016,7.55739427122052e-05
"FBgn0035076","Ance-5",1,"Up",1,0.00058428279287175,1.31363089633811,0.00501535845754121
"FBgn0028433",NA,1,"Down",1,0.00058428279287175,-1.31330256525551,1.51135506052518e-07
"FBgn0034225","veil",1,"Down",1,0.00058428279287175,-1.31202647236211,0.000442324631738793
"FBgn0001225","Hsp26",1,"Up",1,0.00058428279287175,1.30957382267896,2.09138811073231e-20
"FBgn0031258","CG4297",1,"Down",1,0.00058428279287175,-1.30801049252204,1.88927258646403e-06
"FBgn0063649","CG6006",1,"Down",1,0.00058428279287175,-1.29291712128541,2.69983847466629e-23
"FBgn0051125","CG31125",1,"Up",1,0.00058428279287175,1.28370829224557,0.00802247401829426
"FBgn0039109","CG10365",1,"Down",1,0.00058428279287175,-1.28326076462824,1.61393723772151e-21
"FBgn0028373",NA,1,"Up",1,0.00058428279287175,1.26515486280227,0.00420080420731048
"FBgn0030326","CG2444",1,"Down",1,0.00058428279287175,-1.25775600539117,1.15582909001226e-06
"FBgn0031150","bves",1,"Up",1,0.00058428279287175,1.24446407517061,8.97717097892539e-28
"FBgn0000567","Eip74EF",1,"Down",1,0.00058428279287175,-1.22806553892808,1.13878125974515e-11
"FBgn0001137","grk",1,"Down",1,0.00058428279287175,-1.22613242132707,1.29585756625226e-15
"FBgn0027348","bgm",1,"Down",1,0.00058428279287175,-1.22471390923514,4.00636584248423e-08
"FBgn0052677","X11Lbeta",1,"Up",1,0.00058428279287175,1.20761583893102,0.000582101400439774
"FBgn0051462",NA,1,"Up",1,0.00058428279287175,1.20443664041258,0.000823997580209873
"FBgn0250829",NA,1,"Up",1,0.00058428279287175,1.20178568312253,0.000362433769291147
"FBgn0031327","CG5397",1,"Up",1,0.00058428279287175,1.19660638205059,1.54512523320968e-15
"FBgn0000116","Argk1",1,"Up",1,0.00058428279287175,1.19551402851769,9.75842860946449e-15
"FBgn0033635","Prip",1,"Up",1,0.00058428279287175,1.18726776069893,9.20161966520317e-15
"FBgn0027279","l(1)G0196",1,"Down",1,0.00058428279287175,-1.18112053672075,2.9054286422074e-34
"FBgn0035147","Gale",1,"Down",1,0.00058428279287175,-1.17487000332722,3.69357291787092e-25
"FBgn0033913","CG8468",1,"Down",1,0.00058428279287175,-1.1680772508019,1.75238949225372e-29
"FBgn0039419","CG12290",1,"Down",1,0.00058428279287175,-1.16536238000949,4.78269923448257e-30
"FBgn0043364","cbt",1,"Down",1,0.00058428279287175,-1.1476421627836,6.961519718413e-11
"FBgn0032004","CG8292",1,"Down",1,0.00058428279287175,-1.14495767182567,1.185034247092e-15
"FBgn0038381","EndoU",1,"Down",1,0.00058428279287175,-1.13080104556505,9.86274982663001e-08
"FBgn0031912",NA,1,"Down",1,0.00058428279287175,-1.11754194983848,5.4717431604338e-25
"FBgn0004396","CrebA",1,"Up",1,0.00058428279287175,1.11432463215379,6.55180832405272e-11
"FBgn0259224","CG42324",1,"Up",1,0.00058428279287175,1.11186172970098,9.98557746509279e-08
"FBgn0087007","bbg",1,"Up",1,0.00058428279287175,1.10994030585512,1.37043010394514e-05
"FBgn0003748","Treh",1,"Up",1,0.00058428279287175,1.10178963706617,9.95148947000801e-26
"FBgn0035968","Slc45-1",1,"Up",1,0.00058428279287175,1.1005982013466,8.980696817077e-13
"FBgn0037635","CG9837",1,"Down",1,0.00058428279287175,-1.09191263006427,1.61105434453858e-08
"FBgn0261015","Pif1A",1,"Down",1,0.00058428279287175,-1.08477073813165,3.63163218799522e-10
"FBgn0034751",NA,1,"Down",1,0.00058428279287175,-1.08277942484291,3.36501389082624e-23
"FBgn0015568","alpha-Est1",1,"Up",1,0.00058428279287175,1.06380409334375,5.47544387689147e-09
"FBgn0032598","ChLD3",1,"Up",1,0.00058428279287175,1.05474403233379,1.14133320138264e-12
"FBgn0039257","tnc",1,"Down",1,0.00058428279287175,-1.04579008941002,1.90125147948337e-15
"FBgn0039464","CG6330",1,"Up",1,0.00058428279287175,1.04034371672456,4.25801987706231e-17
"FBgn0050088","CG30088",0.875,"Down",1,0.00136054421768707,-1.5097555497392,0.0444217596309795
"FBgn0024836","stan",0.875,"Up",1,0.00136054421768707,1.43438460414151,0.0363072168421335
"FBgn0034139","CG4927",0.875,"Up",1,0.00136054421768707,1.2128887564365,0.010053615558371
"FBgn0259935","CG42458",0.875,"Up",1,0.00136054421768707,1.15011719982122,0.00202826755989097
"FBgn0026415","Idgf4",0.875,"Up",1,0.00136054421768707,1.14538280594006,0.00139575427110857
"FBgn0038545","pasi1",0.875,"Up",1,0.00136054421768707,1.1162892833646,7.18018653691491e-05
"FBgn0036576","CG5151",0.875,"Down",1,0.00136054421768707,-1.1046720329002,5.44478021389618e-11
"FBgn0033446","CG1648",0.875,"Down",1,0.00136054421768707,-1.09161979335156,0.000164693552956192
"FBgn0039651","Cyt-c1L",0.875,"Up",1,0.00136054421768707,1.07383297650398,0.00023359094308301
"FBgn0038149","GILT1",0.875,"Up",1,0.00136054421768707,1.01558118438284,1.37891708933528e-18
"FBgn0035266","Gk2",0.875,"Up",1,0.00136054421768707,1.00877194434245,1.22032281806803e-09
"FBgn0030805","wus",0.875,"Up",1,0.00136054421768707,1.0023831187704,1.91484696763438e-12
"FBgn0051555",NA,0.75,"Up",1,0.00146520146520147,1.84593280155424,0.051584550857718
"FBgn0042102","CG18745",0.75,"Up",1,0.00146520146520147,1.68861397696011,0.0511856614203108
"FBgn0260429","CG42524",0.75,"Down",1,0.00146520146520147,-1.36678358245899,0.00302261210015515
"FBgn0038603","PKD",0.75,"Down",1,0.00146520146520147,-1.28273734321383,0.0363644498724621
"FBgn0002773","Mlc2",0.75,"Down",1,0.00146520146520147,-1.20317822794916,0.00480035752622165
"FBgn0032808",NA,0.75,"Down",1,0.00146520146520147,-1.17212461904337,0.0311693092026464
"FBgn0033458","Lime",0.75,"Up",1,0.00146520146520147,1.1443982707478,0.0080350789932054
"FBgn0051477","ATPsynepsilonL",0.75,"Up",1,0.00146520146520147,1.1432573013017,0.00403159142223751
"FBgn0033541","CG12934",0.75,"Up",1,0.00146520146520147,1.1392244071272,0.0400035603741993
"FBgn0050359","Mal-A5",0.75,"Up",1,0.00146520146520147,1.10714420827428,0.00444527981564127
"FBgn0031464",NA,0.75,"Down",1,0.00146520146520147,-1.08221585693946,0.0354412132315318
"FBgn0036862","Gbs-76A",0.75,"Up",1,0.00146520146520147,1.07289121452844,0.045356625517626
"FBgn0032498",NA,0.75,"Up",1,0.00146520146520147,1.06827335959562,0.00327548967426338
"FBgn0034403","CG18190",0.75,"Up",1,0.00146520146520147,1.06317349049436,0.00167426188694665
"FBgn0036801","MYPT-75D",0.75,"Down",1,0.00146520146520147,-1.05601321891874,0.027690741530623
"FBgn0025836","RhoGAP1A",0.75,"Down",1,0.00146520146520147,-1.03977702923299,0.000153374155733874
"FBgn0038865","cDIP",0.75,"Down",1,0.00146520146520147,-1.03912500376907,8.07915633981599e-10
"FBgn0259714","DIP-epsilon",0.75,"Down",1,0.00146520146520147,-1.0365896514891,0.000186360290645202
"FBgn0033288",NA,0.6875,"Up",1,0.00146520146520147,1.4074086450011,0.0479300793614665
"FBgn0026760","Tehao",0.6875,"Down",1,0.00146520146520147,-1.23108288843121,0.0494093000004156
"FBgn0035789","mthl6",0.625,"Down",1,0.00164203612479475,-2.59213065097929,0.00782899507500651
"FBgn0052313","CG32313",0.625,"Down",1,0.00164203612479475,-1.84443894608541,0.0327059503868014
"FBgn0053643","CG33643",0.625,"Up",1,0.00164203612479475,1.72091662155959,0.0174017471628588
"FBgn0085334","CG34305",0.625,"Down",1,0.00164203612479475,-1.29017566247564,0.0121802961609406
"FBgn0000079","Amy-p",0.625,"Down",1,0.00164203612479475,-1.26621910089951,2.89740678089849e-10
"FBgn0050148","CG30148",0.625,"Down",1,0.00164203612479475,-1.08240227228504,0.0125206385620221
"FBgn0039069","CG6763",0.625,"Down",1,0.00164203612479475,-1.04111267182375,0.0306645935656476
"FBgn0024977",NA,0.625,"Up",1,0.00164203612479475,1.03909660955444,0.0427045816890213
"FBgn0029848","Btnd",0.5625,"Up",1,0.00185830429732869,1.45232540734365,0.0479300793614665
"FBgn0041605","cpx",0.5625,"Up",1,0.00185830429732869,1.02860518891485,0.032702514449927
"FBgn0034290","CG5773",0.5,"Down",1,0.00257400257400257,-1.83714857009372,0.0203907114529333
"FBgn0259740","CG42394",0.5,"Up",1,0.00257400257400257,1.40129864145287,0.0211523278044294
"FBgn0037812","CG18545",0.5,"Up",1,0.00257400257400257,1.3355955799244,0.0694382243767206
"FBgn0040391","CG2854",0.5,"Down",1,0.00257400257400257,-1.32769962095486,0.0271692651394234
"FBgn0035933","CG13309",0.5,"Up",1,0.00257400257400257,1.32669738975464,0.141339659646557
"FBgn0260963",NA,0.5,"Up",1,0.00257400257400257,1.20314332232988,0.217104467010471
"FBgn0000078","Amy-d",0.5,"Down",1,0.00257400257400257,-1.14331604368735,0.0202911488340389
"FBgn0036373","Tgi",0.5,"Down",1,0.00257400257400257,-1.06680320254388,7.38149865732497e-12
"FBgn0028542","NimB4",0.5,"Down",1,0.00257400257400257,-1.05260048076697,2.44258881777286e-10
"FBgn0054057","CG34057",0.5,"Down",1,0.00257400257400257,-1.04165159818249,0.0426388759431342
"FBgn0000633","tei",0.5,"Up",1,0.00257400257400257,1.03793681806803,0.0693797153934576
"FBgn0035765",NA,0.5,"Up",1,0.00257400257400257,1.03010671408918,3.17711439392986e-15
"FBgn0002945","nkd",0.5,"Down",1,0.00257400257400257,-1.03008416323198,0.0144352903667495
"FBgn0030051","spirit",0.5,"Up",1,0.00257400257400257,1.02797698605652,0.025361949310014
"FBgn0031127","CG1835",0.4375,"Down",1,0.00257400257400257,-1.66794288677479,0.0692816392604124
"FBgn0023091","dimm",0.4375,"Up",1,0.00257400257400257,1.56194616126858,0.0780466496087914
"FBgn0051856",NA,0.4375,"Up",1,0.00257400257400257,0.985059340325057,0.000185989914678984
"FBgn0053468","CG33468",0.375,"Up",1,0.00301148127235084,1.66499169091322,0.0592022939637761
"FBgn0036287","CG10663",0.375,"Up",1,0.00301148127235084,1.6638410387465,0.0376487556621167
"FBgn0030904","upd2",0.375,"Down",1,0.00301148127235084,-1.55380613363078,0.0621346457353067
"FBgn0034127","CG7848",0.375,"Down",1,0.00301148127235084,-1.17647964184647,0.0862693414187007
"FBgn0034159","CG15615",0.375,"Down",1,0.00301148127235084,-1.13615039915624,0.148052828494089
"FBgn0033113","Spn42Dc",0.375,"Up",1,0.00301148127235084,1.04975993321477,6.4982543381729e-07
"FBgn0029761","SK",0.375,"Up",1,0.00301148127235084,1.03005458708655,0.122622084492832
"FBgn0034160","CG5550",0.375,"Down",1,0.00301148127235084,-1.01505485388154,0.0446175733971504
"FBgn0039808","CG12071",0.375,"Down",1,0.00301148127235084,-1.01361272188311,0.0308319591876365
"FBgn0036181","Muc68Ca",0.375,"Down",1,0.00301148127235084,-1.01189724275035,0.00326972563932327
"FBgn0035267","CG13921",0.375,"Up",1,0.00301148127235084,1.01038439367531,0.0465916897337572
"FBgn0031689","Cyp28d1",0.375,"Up",1,0.00301148127235084,1.00491518334935,3.3245832712987e-10
"FBgn0053508","ppk13",0.375,"Up",1,0.00301148127235084,1.00194788780933,0.00257993550213874
"FBgn0010097","gammaTub37C",0.375,"Up",1,0.00301148127235084,0.995141099793471,8.2783388143171e-05
"FBgn0040388","boi",0.375,"Down",1,0.00301148127235084,-0.994305280008004,1.22319010274334e-11
"FBgn0039098","GILT3",0.375,"Down",1,0.00301148127235084,-0.987487399172108,1.88023396505512e-08
"FBgn0053556","form3",0.375,"Up",1,0.00301148127235084,0.98622367784966,0.000484549564940619
"FBgn0033268","Obp44a",0.375,"Up",1,0.00301148127235084,0.98317333955832,0.000408015248529366
"FBgn0028514","CG4793",0.375,"Down",1,0.00301148127235084,-0.97651716346452,3.60090108832668e-12
"FBgn0005660","Ets21C",0.375,"Up",1,0.00301148127235084,0.976317154140982,2.23621619541436e-06
"FBgn0002567","Rab32",0.375,"Up",1,0.00301148127235084,0.96370910872267,0.00728980382120605
"FBgn0034067","CG8399",0.375,"Up",1,0.00301148127235084,0.957630928277972,2.14476376417408e-06
"FBgn0031117","GstT3",0.375,"Up",1,0.00301148127235084,0.956302479756847,2.45014395784703e-09
"FBgn0259151","CG42266",0.3125,"Up",1,0.00301148127235084,1.98295325480464,0.0779329583250999
"FBgn0033720","CG13160",0.3125,"Up",1,0.00301148127235084,1.61826998331587,0.116221043993348
"FBgn0259140","Cubn2",0.3125,"Up",1,0.00301148127235084,1.55999170837013,0.089846487081514
"FBgn0033702","CG8854",0.3125,"Up",1,0.00301148127235084,1.48942203635689,0.175289139408833
"FBgn0038460","CG18622",0.3125,"Down",1,0.00301148127235084,-1.45213577566328,0.131221810598916
"FBgn0052024","CG32024",0.3125,"Up",1,0.00301148127235084,1.21631329011982,0.182234700447703
"FBgn0038975","Nrx-1",0.3125,"Down",1,0.00301148127235084,-1.19530421118866,0.186202777475916
"FBgn0026376","Rgl",0.3125,"Down",1,0.00301148127235084,-0.984436581589463,3.23422860482934e-08
"FBgn0052700",NA,0.25,"Up",1,0.00515280739161336,1.52933575092642,0.0505547976257565
"FBgn0086367","t",0.25,"Up",1,0.00515280739161336,1.31062691758353,0.188767396302852
"FBgn0042106","CG18754",0.25,"Down",1,0.00515280739161336,-1.1773033758248,0.0512501847157793
"FBgn0011589","Elk",0.25,"Up",1,0.00515280739161336,1.14214178285023,0.199027319620352
"FBgn0085429",NA,0.25,"Up",1,0.00515280739161336,1.13167448786133,0.0986284473670651
"FBgn0053641","CG33641",0.25,"Up",1,0.00515280739161336,1.11622922812971,0.0855070721054055
"FBgn0030262","Vago",0.25,"Down",1,0.00515280739161336,-1.10686700386767,0.149022178353068
"FBgn0030918","CG15056",0.25,"Up",1,0.00515280739161336,1.09427082786299,0.244194600918917
"FBgn0261388",NA,0.25,"Up",1,0.00515280739161336,1.07391948995701,0.229476017773849
"FBgn0085379",NA,0.25,"Down",1,0.00515280739161336,-1.06362849439478,0.061146524552948
"FBgn0028434","Ercc1",0.25,"Up",1,0.00515280739161336,1.02477880383114,0.000275509910951444
"FBgn0053642","CG33642",0.25,"Up",1,0.00515280739161336,1.02253649656117,0.13486918858537
"FBgn0085407","Pvf3",0.25,"Up",1,0.00515280739161336,1.00279546807025,0.0844035293077504
"FBgn0038530","AttD",0.25,"Up",1,0.00515280739161336,0.994453994804356,0.0427391222764892
"FBgn0025593",NA,0.25,"Up",1,0.00515280739161336,NA,NA
"FBgn0034911","GlyT",0.1875,"Up",1,0.00630252100840336,1.55867643950337,0.184310921752488
"FBgn0053137","CG33137",0.1875,"Up",1,0.00630252100840336,1.46128379903846,0.1622855239604
"FBgn0039052","CG6733",0.1875,"Up",1,0.00630252100840336,1.29754912290439,0.148290395803564
"FBgn0034021","CG8180",0.1875,"Up",1,0.00630252100840336,1.23078919071917,0.181343904872094
"FBgn0085787",NA,0.125,"Up",1,0.0109262883235486,2.17319767212705,0.197618275338222
"FBgn0052939","CG32939",0.125,"Down",1,0.0109262883235486,-1.64647448704874,0.810407625526174
"FBgn0033277","CG14760",0.125,"Down",1,0.0109262883235486,-1.49622276993681,0.0875162665734448
"FBgn0014343","mirr",0.125,"Down",1,0.0109262883235486,-1.17974647858108,0.169475144511601
"FBgn0039500","CG5984",0.125,"Down",1,0.0109262883235486,-1.10852779918343,0.109182338392252
