"source","spec_i","spec_j","method_i","method_j","same_method","same_filter","same_covariate","n_i","n_j","n_intersect","jaccard","overlap_min","replicate","run"
"observed","spec_003","spec_012","deseq_wald","edger_lrt",FALSE,FALSE,TRUE,1302,1359,1190,0.808973487423521,0.913978494623656,NA,"gse60450cov"
"observed","spec_003","spec_013","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,FALSE,1302,242,242,0.185867895545315,1,NA,"gse60450cov"
"observed","spec_003","spec_014","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,FALSE,1302,242,242,0.185867895545315,1,NA,"gse60450cov"
"observed","spec_003","spec_015","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,TRUE,1302,853,853,0.655145929339478,1,NA,"gse60450cov"
"observed","spec_003","spec_016","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,TRUE,1302,895,854,0.635889798957558,0.954189944134078,NA,"gse60450cov"
"observed","spec_004","spec_005","deseq_wald","edger_ql",FALSE,FALSE,FALSE,1343,2,2,0.00148920327624721,1,NA,"gse60450cov"
"observed","spec_004","spec_006","deseq_wald","edger_ql",FALSE,TRUE,FALSE,1343,2,2,0.00148920327624721,1,NA,"gse60450cov"
"observed","spec_004","spec_007","deseq_wald","edger_ql",FALSE,FALSE,TRUE,1343,1055,1005,0.721464465183058,0.95260663507109,NA,"gse60450cov"
"observed","spec_004","spec_008","deseq_wald","edger_ql",FALSE,TRUE,TRUE,1343,1119,1053,0.747338537970192,0.941018766756032,NA,"gse60450cov"
"observed","spec_004","spec_009","deseq_wald","edger_lrt",FALSE,FALSE,FALSE,1343,67,67,0.0498883097542815,1,NA,"gse60450cov"
"observed","spec_004","spec_010","deseq_wald","edger_lrt",FALSE,TRUE,FALSE,1343,68,68,0.0506329113924051,1,NA,"gse60450cov"
"observed","spec_004","spec_011","deseq_wald","edger_lrt",FALSE,FALSE,TRUE,1343,1288,1190,0.825815405968078,0.923913043478261,NA,"gse60450cov"
"observed","spec_004","spec_012","deseq_wald","edger_lrt",FALSE,TRUE,TRUE,1343,1359,1233,0.839346494213751,0.918093819806404,NA,"gse60450cov"
"observed","spec_004","spec_013","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,FALSE,1343,242,242,0.180193596425912,1,NA,"gse60450cov"
"observed","spec_004","spec_014","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,FALSE,1343,242,242,0.180193596425912,1,NA,"gse60450cov"
"observed","spec_004","spec_015","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,TRUE,1343,853,852,0.633928571428571,0.998827667057444,NA,"gse60450cov"
"observed","spec_004","spec_016","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,TRUE,1343,895,895,0.666418466120625,1,NA,"gse60450cov"
"observed","spec_005","spec_006","edger_ql","edger_ql",TRUE,FALSE,TRUE,2,2,2,1,1,NA,"gse60450cov"
"observed","spec_005","spec_007","edger_ql","edger_ql",TRUE,TRUE,FALSE,2,1055,2,0.0018957345971564,1,NA,"gse60450cov"
"observed","spec_005","spec_008","edger_ql","edger_ql",TRUE,FALSE,FALSE,2,1119,2,0.00178731009830206,1,NA,"gse60450cov"
"observed","spec_005","spec_009","edger_ql","edger_lrt",FALSE,TRUE,TRUE,2,67,2,0.0298507462686567,1,NA,"gse60450cov"
"observed","spec_005","spec_010","edger_ql","edger_lrt",FALSE,FALSE,TRUE,2,68,2,0.0294117647058824,1,NA,"gse60450cov"
"observed","spec_005","spec_011","edger_ql","edger_lrt",FALSE,TRUE,FALSE,2,1288,2,0.0015527950310559,1,NA,"gse60450cov"
"observed","spec_005","spec_012","edger_ql","edger_lrt",FALSE,FALSE,FALSE,2,1359,2,0.00147167034584253,1,NA,"gse60450cov"
"observed","spec_005","spec_013","edger_ql","deseq_wald_apeglm",FALSE,TRUE,TRUE,2,242,2,0.00826446280991736,1,NA,"gse60450cov"
"observed","spec_005","spec_014","edger_ql","deseq_wald_apeglm",FALSE,FALSE,TRUE,2,242,2,0.00826446280991736,1,NA,"gse60450cov"
"observed","spec_005","spec_015","edger_ql","deseq_wald_apeglm",FALSE,TRUE,FALSE,2,853,2,0.00234466588511137,1,NA,"gse60450cov"
"observed","spec_005","spec_016","edger_ql","deseq_wald_apeglm",FALSE,FALSE,FALSE,2,895,2,0.00223463687150838,1,NA,"gse60450cov"
"observed","spec_006","spec_007","edger_ql","edger_ql",TRUE,FALSE,FALSE,2,1055,2,0.0018957345971564,1,NA,"gse60450cov"
"observed","spec_006","spec_008","edger_ql","edger_ql",TRUE,TRUE,FALSE,2,1119,2,0.00178731009830206,1,NA,"gse60450cov"
"observed","spec_006","spec_009","edger_ql","edger_lrt",FALSE,FALSE,TRUE,2,67,2,0.0298507462686567,1,NA,"gse60450cov"
"observed","spec_006","spec_010","edger_ql","edger_lrt",FALSE,TRUE,TRUE,2,68,2,0.0294117647058824,1,NA,"gse60450cov"
"observed","spec_006","spec_011","edger_ql","edger_lrt",FALSE,FALSE,FALSE,2,1288,2,0.0015527950310559,1,NA,"gse60450cov"
"observed","spec_006","spec_012","edger_ql","edger_lrt",FALSE,TRUE,FALSE,2,1359,2,0.00147167034584253,1,NA,"gse60450cov"
"observed","spec_006","spec_013","edger_ql","deseq_wald_apeglm",FALSE,FALSE,TRUE,2,242,2,0.00826446280991736,1,NA,"gse60450cov"
"observed","spec_006","spec_014","edger_ql","deseq_wald_apeglm",FALSE,TRUE,TRUE,2,242,2,0.00826446280991736,1,NA,"gse60450cov"
"observed","spec_006","spec_015","edger_ql","deseq_wald_apeglm",FALSE,FALSE,FALSE,2,853,2,0.00234466588511137,1,NA,"gse60450cov"
"observed","spec_006","spec_016","edger_ql","deseq_wald_apeglm",FALSE,TRUE,FALSE,2,895,2,0.00223463687150838,1,NA,"gse60450cov"
"observed","spec_007","spec_008","edger_ql","edger_ql",TRUE,FALSE,TRUE,1055,1119,1050,0.934163701067616,0.995260663507109,NA,"gse60450cov"
"observed","spec_007","spec_009","edger_ql","edger_lrt",FALSE,TRUE,FALSE,1055,67,66,0.0625,0.985074626865672,NA,"gse60450cov"
"observed","spec_007","spec_010","edger_ql","edger_lrt",FALSE,FALSE,FALSE,1055,68,66,0.0624408703878903,0.970588235294118,NA,"gse60450cov"
"observed","spec_007","spec_011","edger_ql","edger_lrt",FALSE,TRUE,TRUE,1055,1288,1043,0.802307692307692,0.988625592417062,NA,"gse60450cov"
"observed","spec_007","spec_012","edger_ql","edger_lrt",FALSE,FALSE,TRUE,1055,1359,1041,0.758193736343773,0.986729857819905,NA,"gse60450cov"
"observed","spec_007","spec_013","edger_ql","deseq_wald_apeglm",FALSE,TRUE,FALSE,1055,242,225,0.209888059701493,0.929752066115702,NA,"gse60450cov"
"observed","spec_007","spec_014","edger_ql","deseq_wald_apeglm",FALSE,FALSE,FALSE,1055,242,225,0.209888059701493,0.929752066115702,NA,"gse60450cov"
"observed","spec_007","spec_015","edger_ql","deseq_wald_apeglm",FALSE,TRUE,TRUE,1055,853,785,0.699020480854853,0.920281359906213,NA,"gse60450cov"
"observed","spec_007","spec_016","edger_ql","deseq_wald_apeglm",FALSE,FALSE,TRUE,1055,895,784,0.672384219554031,0.875977653631285,NA,"gse60450cov"
"observed","spec_008","spec_009","edger_ql","edger_lrt",FALSE,FALSE,FALSE,1119,67,66,0.0589285714285714,0.985074626865672,NA,"gse60450cov"
"observed","spec_008","spec_010","edger_ql","edger_lrt",FALSE,TRUE,FALSE,1119,68,67,0.0598214285714286,0.985294117647059,NA,"gse60450cov"
"observed","spec_008","spec_011","edger_ql","edger_lrt",FALSE,FALSE,TRUE,1119,1288,1044,0.765957446808511,0.932975871313673,NA,"gse60450cov"
"observed","spec_008","spec_012","edger_ql","edger_lrt",FALSE,TRUE,TRUE,1119,1359,1101,0.799564270152505,0.983914209115281,NA,"gse60450cov"
"observed","spec_008","spec_013","edger_ql","deseq_wald_apeglm",FALSE,FALSE,FALSE,1119,242,225,0.19806338028169,0.929752066115702,NA,"gse60450cov"
"observed","spec_008","spec_014","edger_ql","deseq_wald_apeglm",FALSE,TRUE,FALSE,1119,242,225,0.19806338028169,0.929752066115702,NA,"gse60450cov"
"observed","spec_008","spec_015","edger_ql","deseq_wald_apeglm",FALSE,FALSE,TRUE,1119,853,785,0.661331086773378,0.920281359906213,NA,"gse60450cov"
"observed","spec_008","spec_016","edger_ql","deseq_wald_apeglm",FALSE,TRUE,TRUE,1119,895,826,0.695286195286195,0.922905027932961,NA,"gse60450cov"
"observed","spec_009","spec_010","edger_lrt","edger_lrt",TRUE,FALSE,TRUE,67,68,67,0.985294117647059,1,NA,"gse60450cov"
"observed","spec_009","spec_011","edger_lrt","edger_lrt",TRUE,TRUE,FALSE,67,1288,67,0.0520186335403727,1,NA,"gse60450cov"
"observed","spec_009","spec_012","edger_lrt","edger_lrt",TRUE,FALSE,FALSE,67,1359,67,0.0493009565857248,1,NA,"gse60450cov"
"observed","spec_009","spec_013","edger_lrt","deseq_wald_apeglm",FALSE,TRUE,TRUE,67,242,65,0.266393442622951,0.970149253731343,NA,"gse60450cov"
"observed","spec_009","spec_014","edger_lrt","deseq_wald_apeglm",FALSE,FALSE,TRUE,67,242,65,0.266393442622951,0.970149253731343,NA,"gse60450cov"
"observed","spec_009","spec_015","edger_lrt","deseq_wald_apeglm",FALSE,TRUE,FALSE,67,853,67,0.078546307151231,1,NA,"gse60450cov"
"observed","spec_009","spec_016","edger_lrt","deseq_wald_apeglm",FALSE,FALSE,FALSE,67,895,67,0.0748603351955307,1,NA,"gse60450cov"
"observed","spec_010","spec_011","edger_lrt","edger_lrt",TRUE,FALSE,FALSE,68,1288,67,0.051978277734678,0.985294117647059,NA,"gse60450cov"
"observed","spec_010","spec_012","edger_lrt","edger_lrt",TRUE,TRUE,FALSE,68,1359,68,0.0500367917586461,1,NA,"gse60450cov"
"observed","spec_010","spec_013","edger_lrt","deseq_wald_apeglm",FALSE,FALSE,TRUE,68,242,65,0.26530612244898,0.955882352941177,NA,"gse60450cov"
"observed","spec_010","spec_014","edger_lrt","deseq_wald_apeglm",FALSE,TRUE,TRUE,68,242,65,0.26530612244898,0.955882352941177,NA,"gse60450cov"
"observed","spec_010","spec_015","edger_lrt","deseq_wald_apeglm",FALSE,FALSE,FALSE,68,853,67,0.0784543325526932,0.985294117647059,NA,"gse60450cov"
"observed","spec_010","spec_016","edger_lrt","deseq_wald_apeglm",FALSE,TRUE,FALSE,68,895,68,0.0759776536312849,1,NA,"gse60450cov"
"observed","spec_011","spec_012","edger_lrt","edger_lrt",TRUE,FALSE,TRUE,1288,1359,1282,0.939194139194139,0.995341614906832,NA,"gse60450cov"
"observed","spec_011","spec_013","edger_lrt","deseq_wald_apeglm",FALSE,TRUE,FALSE,1288,242,233,0.17964533538936,0.962809917355372,NA,"gse60450cov"
"observed","spec_011","spec_014","edger_lrt","deseq_wald_apeglm",FALSE,FALSE,FALSE,1288,242,233,0.17964533538936,0.962809917355372,NA,"gse60450cov"
"observed","spec_011","spec_015","edger_lrt","deseq_wald_apeglm",FALSE,TRUE,TRUE,1288,853,853,0.662267080745342,1,NA,"gse60450cov"
"observed","spec_011","spec_016","edger_lrt","deseq_wald_apeglm",FALSE,FALSE,TRUE,1288,895,854,0.642588412340105,0.954189944134078,NA,"gse60450cov"
"observed","spec_012","spec_013","edger_lrt","deseq_wald_apeglm",FALSE,FALSE,FALSE,1359,242,233,0.170321637426901,0.962809917355372,NA,"gse60450cov"
"observed","spec_012","spec_014","edger_lrt","deseq_wald_apeglm",FALSE,TRUE,FALSE,1359,242,233,0.170321637426901,0.962809917355372,NA,"gse60450cov"
"observed","spec_012","spec_015","edger_lrt","deseq_wald_apeglm",FALSE,FALSE,TRUE,1359,853,852,0.626470588235294,0.998827667057444,NA,"gse60450cov"
"observed","spec_012","spec_016","edger_lrt","deseq_wald_apeglm",FALSE,TRUE,TRUE,1359,895,895,0.658572479764533,1,NA,"gse60450cov"
"observed","spec_013","spec_014","deseq_wald_apeglm","deseq_wald_apeglm",TRUE,FALSE,TRUE,242,242,242,1,1,NA,"gse60450cov"
"observed","spec_013","spec_015","deseq_wald_apeglm","deseq_wald_apeglm",TRUE,TRUE,FALSE,242,853,232,0.26882966396292,0.958677685950413,NA,"gse60450cov"
"observed","spec_013","spec_016","deseq_wald_apeglm","deseq_wald_apeglm",TRUE,FALSE,FALSE,242,895,232,0.256353591160221,0.958677685950413,NA,"gse60450cov"
"observed","spec_014","spec_015","deseq_wald_apeglm","deseq_wald_apeglm",TRUE,FALSE,FALSE,242,853,232,0.26882966396292,0.958677685950413,NA,"gse60450cov"
"observed","spec_014","spec_016","deseq_wald_apeglm","deseq_wald_apeglm",TRUE,TRUE,FALSE,242,895,232,0.256353591160221,0.958677685950413,NA,"gse60450cov"
"observed","spec_015","spec_016","deseq_wald_apeglm","deseq_wald_apeglm",TRUE,FALSE,TRUE,853,895,852,0.950892857142857,0.998827667057444,NA,"gse60450cov"
"null","spec_001","spec_002","deseq_wald","deseq_wald",TRUE,FALSE,TRUE,0,0,0,NA,NA,1,"gse60450cov"
"null","spec_001","spec_003","deseq_wald","deseq_wald",TRUE,TRUE,FALSE,0,13,0,0,NA,1,"gse60450cov"
"null","spec_001","spec_004","deseq_wald","deseq_wald",TRUE,FALSE,FALSE,0,13,0,0,NA,1,"gse60450cov"
"null","spec_001","spec_005","deseq_wald","edger_ql",FALSE,TRUE,TRUE,0,0,0,NA,NA,1,"gse60450cov"
"null","spec_001","spec_006","deseq_wald","edger_ql",FALSE,FALSE,TRUE,0,0,0,NA,NA,1,"gse60450cov"
"null","spec_001","spec_007","deseq_wald","edger_ql",FALSE,TRUE,FALSE,0,1,0,0,NA,1,"gse60450cov"
"null","spec_001","spec_008","deseq_wald","edger_ql",FALSE,FALSE,FALSE,0,1,0,0,NA,1,"gse60450cov"
"null","spec_001","spec_009","deseq_wald","edger_lrt",FALSE,TRUE,TRUE,0,0,0,NA,NA,1,"gse60450cov"
"null","spec_001","spec_010","deseq_wald","edger_lrt",FALSE,FALSE,TRUE,0,0,0,NA,NA,1,"gse60450cov"
"null","spec_001","spec_011","deseq_wald","edger_lrt",FALSE,TRUE,FALSE,0,19,0,0,NA,1,"gse60450cov"
"null","spec_001","spec_012","deseq_wald","edger_lrt",FALSE,FALSE,FALSE,0,12,0,0,NA,1,"gse60450cov"
"null","spec_001","spec_013","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,TRUE,0,0,0,NA,NA,1,"gse60450cov"
"null","spec_001","spec_014","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,TRUE,0,0,0,NA,NA,1,"gse60450cov"
"null","spec_001","spec_015","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,FALSE,0,11,0,0,NA,1,"gse60450cov"
"null","spec_001","spec_016","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,FALSE,0,11,0,0,NA,1,"gse60450cov"
"null","spec_002","spec_003","deseq_wald","deseq_wald",TRUE,FALSE,FALSE,0,13,0,0,NA,1,"gse60450cov"
"null","spec_002","spec_004","deseq_wald","deseq_wald",TRUE,TRUE,FALSE,0,13,0,0,NA,1,"gse60450cov"
"null","spec_002","spec_005","deseq_wald","edger_ql",FALSE,FALSE,TRUE,0,0,0,NA,NA,1,"gse60450cov"
"null","spec_002","spec_006","deseq_wald","edger_ql",FALSE,TRUE,TRUE,0,0,0,NA,NA,1,"gse60450cov"
"null","spec_002","spec_007","deseq_wald","edger_ql",FALSE,FALSE,FALSE,0,1,0,0,NA,1,"gse60450cov"
"null","spec_002","spec_008","deseq_wald","edger_ql",FALSE,TRUE,FALSE,0,1,0,0,NA,1,"gse60450cov"
"null","spec_002","spec_009","deseq_wald","edger_lrt",FALSE,FALSE,TRUE,0,0,0,NA,NA,1,"gse60450cov"
"null","spec_002","spec_010","deseq_wald","edger_lrt",FALSE,TRUE,TRUE,0,0,0,NA,NA,1,"gse60450cov"
"null","spec_002","spec_011","deseq_wald","edger_lrt",FALSE,FALSE,FALSE,0,19,0,0,NA,1,"gse60450cov"
"null","spec_002","spec_012","deseq_wald","edger_lrt",FALSE,TRUE,FALSE,0,12,0,0,NA,1,"gse60450cov"
"null","spec_002","spec_013","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,TRUE,0,0,0,NA,NA,1,"gse60450cov"
"null","spec_002","spec_014","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,TRUE,0,0,0,NA,NA,1,"gse60450cov"
"null","spec_002","spec_015","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,FALSE,0,11,0,0,NA,1,"gse60450cov"
"null","spec_002","spec_016","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,FALSE,0,11,0,0,NA,1,"gse60450cov"
"null","spec_003","spec_004","deseq_wald","deseq_wald",TRUE,FALSE,TRUE,13,13,13,1,1,1,"gse60450cov"
"null","spec_003","spec_005","deseq_wald","edger_ql",FALSE,TRUE,FALSE,13,0,0,0,NA,1,"gse60450cov"
"null","spec_003","spec_006","deseq_wald","edger_ql",FALSE,FALSE,FALSE,13,0,0,0,NA,1,"gse60450cov"
"null","spec_003","spec_007","deseq_wald","edger_ql",FALSE,TRUE,TRUE,13,1,1,0.0769230769230769,1,1,"gse60450cov"
"null","spec_003","spec_008","deseq_wald","edger_ql",FALSE,FALSE,TRUE,13,1,1,0.0769230769230769,1,1,"gse60450cov"
"null","spec_003","spec_009","deseq_wald","edger_lrt",FALSE,TRUE,FALSE,13,0,0,0,NA,1,"gse60450cov"
"null","spec_003","spec_010","deseq_wald","edger_lrt",FALSE,FALSE,FALSE,13,0,0,0,NA,1,"gse60450cov"
"null","spec_003","spec_011","deseq_wald","edger_lrt",FALSE,TRUE,TRUE,13,19,13,0.684210526315789,1,1,"gse60450cov"
"null","spec_003","spec_012","deseq_wald","edger_lrt",FALSE,FALSE,TRUE,13,12,9,0.5625,0.75,1,"gse60450cov"
"null","spec_003","spec_013","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,FALSE,13,0,0,0,NA,1,"gse60450cov"
"null","spec_003","spec_014","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,FALSE,13,0,0,0,NA,1,"gse60450cov"
"null","spec_003","spec_015","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,TRUE,13,11,11,0.846153846153846,1,1,"gse60450cov"
"null","spec_003","spec_016","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,TRUE,13,11,11,0.846153846153846,1,1,"gse60450cov"
"null","spec_004","spec_005","deseq_wald","edger_ql",FALSE,FALSE,FALSE,13,0,0,0,NA,1,"gse60450cov"
"null","spec_004","spec_006","deseq_wald","edger_ql",FALSE,TRUE,FALSE,13,0,0,0,NA,1,"gse60450cov"
"null","spec_004","spec_007","deseq_wald","edger_ql",FALSE,FALSE,TRUE,13,1,1,0.0769230769230769,1,1,"gse60450cov"
"null","spec_004","spec_008","deseq_wald","edger_ql",FALSE,TRUE,TRUE,13,1,1,0.0769230769230769,1,1,"gse60450cov"
"null","spec_004","spec_009","deseq_wald","edger_lrt",FALSE,FALSE,FALSE,13,0,0,0,NA,1,"gse60450cov"
"null","spec_004","spec_010","deseq_wald","edger_lrt",FALSE,TRUE,FALSE,13,0,0,0,NA,1,"gse60450cov"
"null","spec_004","spec_011","deseq_wald","edger_lrt",FALSE,FALSE,TRUE,13,19,13,0.684210526315789,1,1,"gse60450cov"
"null","spec_004","spec_012","deseq_wald","edger_lrt",FALSE,TRUE,TRUE,13,12,9,0.5625,0.75,1,"gse60450cov"
"null","spec_004","spec_013","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,FALSE,13,0,0,0,NA,1,"gse60450cov"
"null","spec_004","spec_014","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,FALSE,13,0,0,0,NA,1,"gse60450cov"
"null","spec_004","spec_015","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,TRUE,13,11,11,0.846153846153846,1,1,"gse60450cov"
"null","spec_004","spec_016","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,TRUE,13,11,11,0.846153846153846,1,1,"gse60450cov"
"null","spec_005","spec_006","edger_ql","edger_ql",TRUE,FALSE,TRUE,0,0,0,NA,NA,1,"gse60450cov"
"null","spec_005","spec_007","edger_ql","edger_ql",TRUE,TRUE,FALSE,0,1,0,0,NA,1,"gse60450cov"
"null","spec_005","spec_008","edger_ql","edger_ql",TRUE,FALSE,FALSE,0,1,0,0,NA,1,"gse60450cov"
"null","spec_005","spec_009","edger_ql","edger_lrt",FALSE,TRUE,TRUE,0,0,0,NA,NA,1,"gse60450cov"
"null","spec_005","spec_010","edger_ql","edger_lrt",FALSE,FALSE,TRUE,0,0,0,NA,NA,1,"gse60450cov"
"null","spec_005","spec_011","edger_ql","edger_lrt",FALSE,TRUE,FALSE,0,19,0,0,NA,1,"gse60450cov"
"null","spec_005","spec_012","edger_ql","edger_lrt",FALSE,FALSE,FALSE,0,12,0,0,NA,1,"gse60450cov"
"null","spec_005","spec_013","edger_ql","deseq_wald_apeglm",FALSE,TRUE,TRUE,0,0,0,NA,NA,1,"gse60450cov"
"null","spec_005","spec_014","edger_ql","deseq_wald_apeglm",FALSE,FALSE,TRUE,0,0,0,NA,NA,1,"gse60450cov"
"null","spec_005","spec_015","edger_ql","deseq_wald_apeglm",FALSE,TRUE,FALSE,0,11,0,0,NA,1,"gse60450cov"
"null","spec_005","spec_016","edger_ql","deseq_wald_apeglm",FALSE,FALSE,FALSE,0,11,0,0,NA,1,"gse60450cov"
"null","spec_006","spec_007","edger_ql","edger_ql",TRUE,FALSE,FALSE,0,1,0,0,NA,1,"gse60450cov"
"null","spec_006","spec_008","edger_ql","edger_ql",TRUE,TRUE,FALSE,0,1,0,0,NA,1,"gse60450cov"
"null","spec_006","spec_009","edger_ql","edger_lrt",FALSE,FALSE,TRUE,0,0,0,NA,NA,1,"gse60450cov"
"null","spec_006","spec_010","edger_ql","edger_lrt",FALSE,TRUE,TRUE,0,0,0,NA,NA,1,"gse60450cov"
