"source","spec_i","spec_j","method_i","method_j","same_method","same_filter","same_covariate","n_i","n_j","n_intersect","jaccard","overlap_min","replicate","run"
"observed","spec_002","spec_012","deseq_wald","edger_lrt",FALSE,TRUE,FALSE,215,277,202,0.696551724137931,0.93953488372093,NA,"pasilla"
"observed","spec_002","spec_013","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,TRUE,215,177,176,0.814814814814815,0.994350282485876,NA,"pasilla"
"observed","spec_002","spec_014","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,TRUE,215,176,176,0.818604651162791,1,NA,"pasilla"
"observed","spec_002","spec_015","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,FALSE,215,176,168,0.753363228699552,0.954545454545455,NA,"pasilla"
"observed","spec_002","spec_016","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,FALSE,215,177,168,0.75,0.949152542372881,NA,"pasilla"
"observed","spec_003","spec_004","deseq_wald","deseq_wald",TRUE,FALSE,TRUE,224,221,220,0.977777777777778,0.995475113122172,NA,"pasilla"
"observed","spec_003","spec_005","deseq_wald","edger_ql",FALSE,TRUE,FALSE,224,216,196,0.80327868852459,0.907407407407407,NA,"pasilla"
"observed","spec_003","spec_006","deseq_wald","edger_ql",FALSE,FALSE,FALSE,224,213,196,0.813278008298755,0.92018779342723,NA,"pasilla"
"observed","spec_003","spec_007","deseq_wald","edger_ql",FALSE,TRUE,TRUE,224,241,212,0.837944664031621,0.946428571428571,NA,"pasilla"
"observed","spec_003","spec_008","deseq_wald","edger_ql",FALSE,FALSE,TRUE,224,244,212,0.828125,0.946428571428571,NA,"pasilla"
"observed","spec_003","spec_009","deseq_wald","edger_lrt",FALSE,TRUE,FALSE,224,252,210,0.789473684210526,0.9375,NA,"pasilla"
"observed","spec_003","spec_010","deseq_wald","edger_lrt",FALSE,FALSE,FALSE,224,240,209,0.819607843137255,0.933035714285714,NA,"pasilla"
"observed","spec_003","spec_011","deseq_wald","edger_lrt",FALSE,TRUE,TRUE,224,274,221,0.797833935018051,0.986607142857143,NA,"pasilla"
"observed","spec_003","spec_012","deseq_wald","edger_lrt",FALSE,FALSE,TRUE,224,277,221,0.789285714285714,0.986607142857143,NA,"pasilla"
"observed","spec_003","spec_013","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,FALSE,224,177,174,0.766519823788546,0.983050847457627,NA,"pasilla"
"observed","spec_003","spec_014","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,FALSE,224,176,174,0.769911504424779,0.988636363636364,NA,"pasilla"
"observed","spec_003","spec_015","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,TRUE,224,176,176,0.785714285714286,1,NA,"pasilla"
"observed","spec_003","spec_016","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,TRUE,224,177,176,0.782222222222222,0.994350282485876,NA,"pasilla"
"observed","spec_004","spec_005","deseq_wald","edger_ql",FALSE,FALSE,FALSE,221,216,193,0.790983606557377,0.893518518518518,NA,"pasilla"
"observed","spec_004","spec_006","deseq_wald","edger_ql",FALSE,TRUE,FALSE,221,213,193,0.800829875518672,0.906103286384977,NA,"pasilla"
"observed","spec_004","spec_007","deseq_wald","edger_ql",FALSE,FALSE,TRUE,221,241,209,0.826086956521739,0.945701357466063,NA,"pasilla"
"observed","spec_004","spec_008","deseq_wald","edger_ql",FALSE,TRUE,TRUE,221,244,210,0.823529411764706,0.950226244343891,NA,"pasilla"
"observed","spec_004","spec_009","deseq_wald","edger_lrt",FALSE,FALSE,FALSE,221,252,207,0.778195488721805,0.936651583710407,NA,"pasilla"
"observed","spec_004","spec_010","deseq_wald","edger_lrt",FALSE,TRUE,FALSE,221,240,206,0.807843137254902,0.932126696832579,NA,"pasilla"
"observed","spec_004","spec_011","deseq_wald","edger_lrt",FALSE,FALSE,TRUE,221,274,218,0.787003610108303,0.986425339366516,NA,"pasilla"
"observed","spec_004","spec_012","deseq_wald","edger_lrt",FALSE,TRUE,TRUE,221,277,219,0.78494623655914,0.990950226244344,NA,"pasilla"
"observed","spec_004","spec_013","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,FALSE,221,177,174,0.776785714285714,0.983050847457627,NA,"pasilla"
"observed","spec_004","spec_014","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,FALSE,221,176,174,0.780269058295964,0.988636363636364,NA,"pasilla"
"observed","spec_004","spec_015","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,TRUE,221,176,176,0.796380090497738,1,NA,"pasilla"
"observed","spec_004","spec_016","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,TRUE,221,177,177,0.800904977375566,1,NA,"pasilla"
"observed","spec_005","spec_006","edger_ql","edger_ql",TRUE,FALSE,TRUE,216,213,213,0.986111111111111,1,NA,"pasilla"
"observed","spec_005","spec_007","edger_ql","edger_ql",TRUE,TRUE,FALSE,216,241,201,0.78515625,0.930555555555556,NA,"pasilla"
"observed","spec_005","spec_008","edger_ql","edger_ql",TRUE,FALSE,FALSE,216,244,202,0.782945736434108,0.935185185185185,NA,"pasilla"
"observed","spec_005","spec_009","edger_ql","edger_lrt",FALSE,TRUE,TRUE,216,252,216,0.857142857142857,1,NA,"pasilla"
"observed","spec_005","spec_010","edger_ql","edger_lrt",FALSE,FALSE,TRUE,216,240,215,0.892116182572614,0.99537037037037,NA,"pasilla"
"observed","spec_005","spec_011","edger_ql","edger_lrt",FALSE,TRUE,FALSE,216,274,203,0.707317073170732,0.939814814814815,NA,"pasilla"
"observed","spec_005","spec_012","edger_ql","edger_lrt",FALSE,FALSE,FALSE,216,277,203,0.7,0.939814814814815,NA,"pasilla"
"observed","spec_005","spec_013","edger_ql","deseq_wald_apeglm",FALSE,TRUE,TRUE,216,177,175,0.802752293577982,0.988700564971751,NA,"pasilla"
"observed","spec_005","spec_014","edger_ql","deseq_wald_apeglm",FALSE,FALSE,TRUE,216,176,175,0.806451612903226,0.994318181818182,NA,"pasilla"
"observed","spec_005","spec_015","edger_ql","deseq_wald_apeglm",FALSE,TRUE,FALSE,216,176,165,0.726872246696035,0.9375,NA,"pasilla"
"observed","spec_005","spec_016","edger_ql","deseq_wald_apeglm",FALSE,FALSE,FALSE,216,177,165,0.723684210526316,0.932203389830508,NA,"pasilla"
"observed","spec_006","spec_007","edger_ql","edger_ql",TRUE,FALSE,FALSE,213,241,199,0.780392156862745,0.934272300469484,NA,"pasilla"
"observed","spec_006","spec_008","edger_ql","edger_ql",TRUE,TRUE,FALSE,213,244,200,0.778210116731518,0.938967136150235,NA,"pasilla"
"observed","spec_006","spec_009","edger_ql","edger_lrt",FALSE,FALSE,TRUE,213,252,213,0.845238095238095,1,NA,"pasilla"
"observed","spec_006","spec_010","edger_ql","edger_lrt",FALSE,TRUE,TRUE,213,240,213,0.8875,1,NA,"pasilla"
"observed","spec_006","spec_011","edger_ql","edger_lrt",FALSE,FALSE,FALSE,213,274,201,0.702797202797203,0.943661971830986,NA,"pasilla"
"observed","spec_006","spec_012","edger_ql","edger_lrt",FALSE,TRUE,FALSE,213,277,201,0.695501730103806,0.943661971830986,NA,"pasilla"
"observed","spec_006","spec_013","edger_ql","deseq_wald_apeglm",FALSE,FALSE,TRUE,213,177,175,0.813953488372093,0.988700564971751,NA,"pasilla"
"observed","spec_006","spec_014","edger_ql","deseq_wald_apeglm",FALSE,TRUE,TRUE,213,176,175,0.817757009345794,0.994318181818182,NA,"pasilla"
"observed","spec_006","spec_015","edger_ql","deseq_wald_apeglm",FALSE,FALSE,FALSE,213,176,165,0.736607142857143,0.9375,NA,"pasilla"
"observed","spec_006","spec_016","edger_ql","deseq_wald_apeglm",FALSE,TRUE,FALSE,213,177,165,0.733333333333333,0.932203389830508,NA,"pasilla"
"observed","spec_007","spec_008","edger_ql","edger_ql",TRUE,FALSE,TRUE,241,244,239,0.971544715447154,0.991701244813278,NA,"pasilla"
"observed","spec_007","spec_009","edger_ql","edger_lrt",FALSE,TRUE,FALSE,241,252,221,0.8125,0.91701244813278,NA,"pasilla"
"observed","spec_007","spec_010","edger_ql","edger_lrt",FALSE,FALSE,FALSE,241,240,212,0.788104089219331,0.883333333333333,NA,"pasilla"
"observed","spec_007","spec_011","edger_ql","edger_lrt",FALSE,TRUE,TRUE,241,274,240,0.872727272727273,0.995850622406639,NA,"pasilla"
"observed","spec_007","spec_012","edger_ql","edger_lrt",FALSE,FALSE,TRUE,241,277,240,0.863309352517986,0.995850622406639,NA,"pasilla"
"observed","spec_007","spec_013","edger_ql","deseq_wald_apeglm",FALSE,TRUE,FALSE,241,177,176,0.727272727272727,0.994350282485876,NA,"pasilla"
"observed","spec_007","spec_014","edger_ql","deseq_wald_apeglm",FALSE,FALSE,FALSE,241,176,175,0.723140495867769,0.994318181818182,NA,"pasilla"
"observed","spec_007","spec_015","edger_ql","deseq_wald_apeglm",FALSE,TRUE,TRUE,241,176,174,0.716049382716049,0.988636363636364,NA,"pasilla"
"observed","spec_007","spec_016","edger_ql","deseq_wald_apeglm",FALSE,FALSE,TRUE,241,177,174,0.713114754098361,0.983050847457627,NA,"pasilla"
"observed","spec_008","spec_009","edger_ql","edger_lrt",FALSE,FALSE,FALSE,244,252,221,0.803636363636364,0.905737704918033,NA,"pasilla"
"observed","spec_008","spec_010","edger_ql","edger_lrt",FALSE,TRUE,FALSE,244,240,212,0.779411764705882,0.883333333333333,NA,"pasilla"
"observed","spec_008","spec_011","edger_ql","edger_lrt",FALSE,FALSE,TRUE,244,274,238,0.85,0.975409836065574,NA,"pasilla"
"observed","spec_008","spec_012","edger_ql","edger_lrt",FALSE,TRUE,TRUE,244,277,242,0.867383512544803,0.991803278688525,NA,"pasilla"
"observed","spec_008","spec_013","edger_ql","deseq_wald_apeglm",FALSE,FALSE,FALSE,244,177,176,0.718367346938775,0.994350282485876,NA,"pasilla"
"observed","spec_008","spec_014","edger_ql","deseq_wald_apeglm",FALSE,TRUE,FALSE,244,176,175,0.714285714285714,0.994318181818182,NA,"pasilla"
"observed","spec_008","spec_015","edger_ql","deseq_wald_apeglm",FALSE,FALSE,TRUE,244,176,174,0.707317073170732,0.988636363636364,NA,"pasilla"
"observed","spec_008","spec_016","edger_ql","deseq_wald_apeglm",FALSE,TRUE,TRUE,244,177,175,0.711382113821138,0.988700564971751,NA,"pasilla"
"observed","spec_009","spec_010","edger_lrt","edger_lrt",TRUE,FALSE,TRUE,252,240,240,0.952380952380952,1,NA,"pasilla"
"observed","spec_009","spec_011","edger_lrt","edger_lrt",TRUE,TRUE,FALSE,252,274,238,0.826388888888889,0.944444444444444,NA,"pasilla"
"observed","spec_009","spec_012","edger_lrt","edger_lrt",TRUE,FALSE,FALSE,252,277,238,0.81786941580756,0.944444444444444,NA,"pasilla"
"observed","spec_009","spec_013","edger_lrt","deseq_wald_apeglm",FALSE,TRUE,TRUE,252,177,177,0.702380952380952,1,NA,"pasilla"
"observed","spec_009","spec_014","edger_lrt","deseq_wald_apeglm",FALSE,FALSE,TRUE,252,176,176,0.698412698412698,1,NA,"pasilla"
"observed","spec_009","spec_015","edger_lrt","deseq_wald_apeglm",FALSE,TRUE,FALSE,252,176,170,0.65891472868217,0.965909090909091,NA,"pasilla"
"observed","spec_009","spec_016","edger_lrt","deseq_wald_apeglm",FALSE,FALSE,FALSE,252,177,170,0.656370656370656,0.96045197740113,NA,"pasilla"
"observed","spec_010","spec_011","edger_lrt","edger_lrt",TRUE,FALSE,FALSE,240,274,226,0.784722222222222,0.941666666666667,NA,"pasilla"
"observed","spec_010","spec_012","edger_lrt","edger_lrt",TRUE,TRUE,FALSE,240,277,226,0.776632302405498,0.941666666666667,NA,"pasilla"
"observed","spec_010","spec_013","edger_lrt","deseq_wald_apeglm",FALSE,FALSE,TRUE,240,177,176,0.730290456431535,0.994350282485876,NA,"pasilla"
"observed","spec_010","spec_014","edger_lrt","deseq_wald_apeglm",FALSE,TRUE,TRUE,240,176,176,0.733333333333333,1,NA,"pasilla"
"observed","spec_010","spec_015","edger_lrt","deseq_wald_apeglm",FALSE,FALSE,FALSE,240,176,169,0.684210526315789,0.960227272727273,NA,"pasilla"
"observed","spec_010","spec_016","edger_lrt","deseq_wald_apeglm",FALSE,TRUE,FALSE,240,177,169,0.681451612903226,0.954802259887006,NA,"pasilla"
"observed","spec_011","spec_012","edger_lrt","edger_lrt",TRUE,FALSE,TRUE,274,277,272,0.974910394265233,0.992700729927007,NA,"pasilla"
"observed","spec_011","spec_013","edger_lrt","deseq_wald_apeglm",FALSE,TRUE,FALSE,274,177,177,0.645985401459854,1,NA,"pasilla"
"observed","spec_011","spec_014","edger_lrt","deseq_wald_apeglm",FALSE,FALSE,FALSE,274,176,176,0.642335766423358,1,NA,"pasilla"
"observed","spec_011","spec_015","edger_lrt","deseq_wald_apeglm",FALSE,TRUE,TRUE,274,176,176,0.642335766423358,1,NA,"pasilla"
"observed","spec_011","spec_016","edger_lrt","deseq_wald_apeglm",FALSE,FALSE,TRUE,274,177,176,0.64,0.994350282485876,NA,"pasilla"
"observed","spec_012","spec_013","edger_lrt","deseq_wald_apeglm",FALSE,FALSE,FALSE,277,177,177,0.63898916967509,1,NA,"pasilla"
"observed","spec_012","spec_014","edger_lrt","deseq_wald_apeglm",FALSE,TRUE,FALSE,277,176,176,0.635379061371841,1,NA,"pasilla"
"observed","spec_012","spec_015","edger_lrt","deseq_wald_apeglm",FALSE,FALSE,TRUE,277,176,176,0.635379061371841,1,NA,"pasilla"
"observed","spec_012","spec_016","edger_lrt","deseq_wald_apeglm",FALSE,TRUE,TRUE,277,177,177,0.63898916967509,1,NA,"pasilla"
"observed","spec_013","spec_014","deseq_wald_apeglm","deseq_wald_apeglm",TRUE,FALSE,TRUE,177,176,176,0.994350282485876,1,NA,"pasilla"
"observed","spec_013","spec_015","deseq_wald_apeglm","deseq_wald_apeglm",TRUE,TRUE,FALSE,177,176,164,0.867724867724868,0.931818181818182,NA,"pasilla"
"observed","spec_013","spec_016","deseq_wald_apeglm","deseq_wald_apeglm",TRUE,FALSE,FALSE,177,177,164,0.863157894736842,0.926553672316384,NA,"pasilla"
"observed","spec_014","spec_015","deseq_wald_apeglm","deseq_wald_apeglm",TRUE,FALSE,FALSE,176,176,164,0.872340425531915,0.931818181818182,NA,"pasilla"
"observed","spec_014","spec_016","deseq_wald_apeglm","deseq_wald_apeglm",TRUE,TRUE,FALSE,176,177,164,0.867724867724868,0.931818181818182,NA,"pasilla"
"observed","spec_015","spec_016","deseq_wald_apeglm","deseq_wald_apeglm",TRUE,FALSE,TRUE,176,177,176,0.994350282485876,1,NA,"pasilla"
"null","spec_001","spec_002","deseq_wald","deseq_wald",TRUE,FALSE,TRUE,0,0,0,NA,NA,1,"pasilla"
"null","spec_001","spec_003","deseq_wald","deseq_wald",TRUE,TRUE,FALSE,0,0,0,NA,NA,1,"pasilla"
"null","spec_001","spec_004","deseq_wald","deseq_wald",TRUE,FALSE,FALSE,0,0,0,NA,NA,1,"pasilla"
"null","spec_001","spec_005","deseq_wald","edger_ql",FALSE,TRUE,TRUE,0,0,0,NA,NA,1,"pasilla"
"null","spec_001","spec_006","deseq_wald","edger_ql",FALSE,FALSE,TRUE,0,0,0,NA,NA,1,"pasilla"
"null","spec_001","spec_007","deseq_wald","edger_ql",FALSE,TRUE,FALSE,0,1,0,0,NA,1,"pasilla"
"null","spec_001","spec_008","deseq_wald","edger_ql",FALSE,FALSE,FALSE,0,1,0,0,NA,1,"pasilla"
"null","spec_001","spec_009","deseq_wald","edger_lrt",FALSE,TRUE,TRUE,0,0,0,NA,NA,1,"pasilla"
"null","spec_001","spec_010","deseq_wald","edger_lrt",FALSE,FALSE,TRUE,0,0,0,NA,NA,1,"pasilla"
"null","spec_001","spec_011","deseq_wald","edger_lrt",FALSE,TRUE,FALSE,0,0,0,NA,NA,1,"pasilla"
"null","spec_001","spec_012","deseq_wald","edger_lrt",FALSE,FALSE,FALSE,0,1,0,0,NA,1,"pasilla"
"null","spec_001","spec_013","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,TRUE,0,0,0,NA,NA,1,"pasilla"
"null","spec_001","spec_014","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,TRUE,0,0,0,NA,NA,1,"pasilla"
"null","spec_001","spec_015","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,FALSE,0,0,0,NA,NA,1,"pasilla"
"null","spec_001","spec_016","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,FALSE,0,0,0,NA,NA,1,"pasilla"
"null","spec_002","spec_003","deseq_wald","deseq_wald",TRUE,FALSE,FALSE,0,0,0,NA,NA,1,"pasilla"
"null","spec_002","spec_004","deseq_wald","deseq_wald",TRUE,TRUE,FALSE,0,0,0,NA,NA,1,"pasilla"
"null","spec_002","spec_005","deseq_wald","edger_ql",FALSE,FALSE,TRUE,0,0,0,NA,NA,1,"pasilla"
"null","spec_002","spec_006","deseq_wald","edger_ql",FALSE,TRUE,TRUE,0,0,0,NA,NA,1,"pasilla"
"null","spec_002","spec_007","deseq_wald","edger_ql",FALSE,FALSE,FALSE,0,1,0,0,NA,1,"pasilla"
"null","spec_002","spec_008","deseq_wald","edger_ql",FALSE,TRUE,FALSE,0,1,0,0,NA,1,"pasilla"
"null","spec_002","spec_009","deseq_wald","edger_lrt",FALSE,FALSE,TRUE,0,0,0,NA,NA,1,"pasilla"
"null","spec_002","spec_010","deseq_wald","edger_lrt",FALSE,TRUE,TRUE,0,0,0,NA,NA,1,"pasilla"
"null","spec_002","spec_011","deseq_wald","edger_lrt",FALSE,FALSE,FALSE,0,0,0,NA,NA,1,"pasilla"
"null","spec_002","spec_012","deseq_wald","edger_lrt",FALSE,TRUE,FALSE,0,1,0,0,NA,1,"pasilla"
"null","spec_002","spec_013","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,TRUE,0,0,0,NA,NA,1,"pasilla"
"null","spec_002","spec_014","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,TRUE,0,0,0,NA,NA,1,"pasilla"
"null","spec_002","spec_015","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,FALSE,0,0,0,NA,NA,1,"pasilla"
"null","spec_002","spec_016","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,FALSE,0,0,0,NA,NA,1,"pasilla"
"null","spec_003","spec_004","deseq_wald","deseq_wald",TRUE,FALSE,TRUE,0,0,0,NA,NA,1,"pasilla"
"null","spec_003","spec_005","deseq_wald","edger_ql",FALSE,TRUE,FALSE,0,0,0,NA,NA,1,"pasilla"
"null","spec_003","spec_006","deseq_wald","edger_ql",FALSE,FALSE,FALSE,0,0,0,NA,NA,1,"pasilla"
"null","spec_003","spec_007","deseq_wald","edger_ql",FALSE,TRUE,TRUE,0,1,0,0,NA,1,"pasilla"
"null","spec_003","spec_008","deseq_wald","edger_ql",FALSE,FALSE,TRUE,0,1,0,0,NA,1,"pasilla"
"null","spec_003","spec_009","deseq_wald","edger_lrt",FALSE,TRUE,FALSE,0,0,0,NA,NA,1,"pasilla"
"null","spec_003","spec_010","deseq_wald","edger_lrt",FALSE,FALSE,FALSE,0,0,0,NA,NA,1,"pasilla"
"null","spec_003","spec_011","deseq_wald","edger_lrt",FALSE,TRUE,TRUE,0,0,0,NA,NA,1,"pasilla"
"null","spec_003","spec_012","deseq_wald","edger_lrt",FALSE,FALSE,TRUE,0,1,0,0,NA,1,"pasilla"
"null","spec_003","spec_013","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,FALSE,0,0,0,NA,NA,1,"pasilla"
"null","spec_003","spec_014","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,FALSE,0,0,0,NA,NA,1,"pasilla"
"null","spec_003","spec_015","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,TRUE,0,0,0,NA,NA,1,"pasilla"
"null","spec_003","spec_016","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,TRUE,0,0,0,NA,NA,1,"pasilla"
"null","spec_004","spec_005","deseq_wald","edger_ql",FALSE,FALSE,FALSE,0,0,0,NA,NA,1,"pasilla"
"null","spec_004","spec_006","deseq_wald","edger_ql",FALSE,TRUE,FALSE,0,0,0,NA,NA,1,"pasilla"
"null","spec_004","spec_007","deseq_wald","edger_ql",FALSE,FALSE,TRUE,0,1,0,0,NA,1,"pasilla"
"null","spec_004","spec_008","deseq_wald","edger_ql",FALSE,TRUE,TRUE,0,1,0,0,NA,1,"pasilla"
"null","spec_004","spec_009","deseq_wald","edger_lrt",FALSE,FALSE,FALSE,0,0,0,NA,NA,1,"pasilla"
"null","spec_004","spec_010","deseq_wald","edger_lrt",FALSE,TRUE,FALSE,0,0,0,NA,NA,1,"pasilla"
"null","spec_004","spec_011","deseq_wald","edger_lrt",FALSE,FALSE,TRUE,0,0,0,NA,NA,1,"pasilla"
"null","spec_004","spec_012","deseq_wald","edger_lrt",FALSE,TRUE,TRUE,0,1,0,0,NA,1,"pasilla"
"null","spec_004","spec_013","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,FALSE,0,0,0,NA,NA,1,"pasilla"
"null","spec_004","spec_014","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,FALSE,0,0,0,NA,NA,1,"pasilla"
"null","spec_004","spec_015","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,TRUE,0,0,0,NA,NA,1,"pasilla"
"null","spec_004","spec_016","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,TRUE,0,0,0,NA,NA,1,"pasilla"
"null","spec_005","spec_006","edger_ql","edger_ql",TRUE,FALSE,TRUE,0,0,0,NA,NA,1,"pasilla"
"null","spec_005","spec_007","edger_ql","edger_ql",TRUE,TRUE,FALSE,0,1,0,0,NA,1,"pasilla"
"null","spec_005","spec_008","edger_ql","edger_ql",TRUE,FALSE,FALSE,0,1,0,0,NA,1,"pasilla"
"null","spec_005","spec_009","edger_ql","edger_lrt",FALSE,TRUE,TRUE,0,0,0,NA,NA,1,"pasilla"
"null","spec_005","spec_010","edger_ql","edger_lrt",FALSE,FALSE,TRUE,0,0,0,NA,NA,1,"pasilla"
"null","spec_005","spec_011","edger_ql","edger_lrt",FALSE,TRUE,FALSE,0,0,0,NA,NA,1,"pasilla"
"null","spec_005","spec_012","edger_ql","edger_lrt",FALSE,FALSE,FALSE,0,1,0,0,NA,1,"pasilla"
"null","spec_005","spec_013","edger_ql","deseq_wald_apeglm",FALSE,TRUE,TRUE,0,0,0,NA,NA,1,"pasilla"
"null","spec_005","spec_014","edger_ql","deseq_wald_apeglm",FALSE,FALSE,TRUE,0,0,0,NA,NA,1,"pasilla"
"null","spec_005","spec_015","edger_ql","deseq_wald_apeglm",FALSE,TRUE,FALSE,0,0,0,NA,NA,1,"pasilla"
"null","spec_005","spec_016","edger_ql","deseq_wald_apeglm",FALSE,FALSE,FALSE,0,0,0,NA,NA,1,"pasilla"
"null","spec_006","spec_007","edger_ql","edger_ql",TRUE,FALSE,FALSE,0,1,0,0,NA,1,"pasilla"
"null","spec_006","spec_008","edger_ql","edger_ql",TRUE,TRUE,FALSE,0,1,0,0,NA,1,"pasilla"
"null","spec_006","spec_009","edger_ql","edger_lrt",FALSE,FALSE,TRUE,0,0,0,NA,NA,1,"pasilla"
"null","spec_006","spec_010","edger_ql","edger_lrt",FALSE,TRUE,TRUE,0,0,0,NA,NA,1,"pasilla"
"null","spec_006","spec_011","edger_ql","edger_lrt",FALSE,FALSE,FALSE,0,0,0,NA,NA,1,"pasilla"
"null","spec_006","spec_012","edger_ql","edger_lrt",FALSE,TRUE,FALSE,0,1,0,0,NA,1,"pasilla"
"null","spec_006","spec_013","edger_ql","deseq_wald_apeglm",FALSE,FALSE,TRUE,0,0,0,NA,NA,1,"pasilla"
"null","spec_006","spec_014","edger_ql","deseq_wald_apeglm",FALSE,TRUE,TRUE,0,0,0,NA,NA,1,"pasilla"
"null","spec_006","spec_015","edger_ql","deseq_wald_apeglm",FALSE,FALSE,FALSE,0,0,0,NA,NA,1,"pasilla"
"null","spec_006","spec_016","edger_ql","deseq_wald_apeglm",FALSE,TRUE,FALSE,0,0,0,NA,NA,1,"pasilla"
